#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 -7.636761179765e+10 -1.039710798733e+11 6.976569833806e+09 1.111964187209e+01 1.546714855602e+01 -9.465629912527e-01 2.848754738213e-11 -5.127033753428e-13 2.615368253018e-13 2.669526611210e-11 6.836218572044e-15 2.835421659380e-11 -4.278812298901e+24 136138588168 1200990041 3334558199 513598718 3004151345 410315979 2019628911 534285504 2121003320 3094730532 2784169115 2537840128 2699727790 154835627
 -1.180150452366e+11 6.970214859674e+09 2.082226599284e+10 1.719415667386e+01 -9.570071023970e-01 -3.039617784873e+00 3.067818347411e-11 6.040295823482e-15 3.064564475130e-14 3.087139158058e-11 -5.444334817948e-15 3.084046784491e-11 -4.108371173238e+24 138974720665 2926873862 2629486490 1109612862 1081379233 1541060645 554890574 194558491 2830230016 3141347968 433575378 71349152 4105792031 4211474767
 6.234460588399e+10 -1.039551750423e+11 6.964375742211e+09 -9.360521730820e+00 1.550670230974e+01 -9.675953426598e-01 2.991287826953e-11 4.493581584222e-13 -1.736350340666e-14 2.976696577308e-11 9.899512281763e-16 3.017838545786e-11 -4.489072878887e+24 140349504489 1635253419 377637615 199450649 1306967233 2083670369 2182056951 83432725 3163079872 1779243808 4156277418 536457728 3968640656 116367498
 3.488985000270e+10 -1.320510372109e+11 2.080645806602e+10 -4.724041597613e+00 1.892514799852e+01 -3.069737510106e+00 2.559258943471e-11 -7.653460962897e-15 4.934721538480e-14 2.563556131383e-11 -3.828276009009e-15 2.554073721095e-11 -4.049317150148e+24 141826741573 3106235644 3961184567 1799885166 689619644 2144179455 2317987704 1803310569 2084285128 3890841856 3736992187 2768138144 315148023 1634274166
 3.488985000270e+10 1.320510372109e+11 2.080645806602e+10 -4.724041597613e+00 -1.892514799852e+01 -3.069737510106e+00 2.559258943471e-11 7.653460962915e-15 4.934721538478e-14 2.563556131383e-11 3.828276009020e-15 2.554073721095e-11 -4.049317150148e+24 141826741573 3106235644 3961184567 1799885166 689619645 2144179455 2317987703 1803310564 2084297056 3890839040 3736992177 2768152448 315148016 1634274169
 2.075129280493e+10 2.075129280493e+10 -1.040353370389e+11 -3.176119965466e+00 -3.176119965466e+00 1.535859388857e+01 3.266886881533e-11 -2.045741917518e-15 6.323986685703e-15 3.266886881524e-11 6.323986634995e-15 3.265957804031e-11 -4.825131934413e+24 142007673379 1712568329 1712568329 1129243029 2510212241 2510212241 2654988007 186344736 3792396288 1815343104 186330363 1751062528 1322589470 1762345663
 -1.318248880883e+11 3.471650419757e+10 6.956062211366e+09 1.935785492462e+01 -5.050996007396e+00 -9.846846486905e-01 2.556492726039e-11 -4.730797815215e-15 -1.170924933787e-16 2.555340276181e-11 1.331478398702e-15 2.705318922015e-11 -4.108371173238e+24 143051645593 689458891 2701861460 1614142421 1633546771 1277163335 1633679324 644840321 279119872 1427022240 3103105504 1033684816 3119248771 4211474767
 6.955479173087e+09 3.497896383491e+10 6.955479173087e+09 -9.844548822202e-01 -4.544891688476e+00 -9.844548822202e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.924885292526e+24 144418997579 139551547 1123406063 139551549 2255535401 372733860 2255535404 3954728155 0 0 3954728155 0 3954728155 3011531792
 3.501024126895e+10 6.977159965781e+09 2.086073275568e+10 -4.487256687128e+00 -9.441246873293e-01 -2.966616134119e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.887254296890e+24 144554951067 3320440402 836533882 357481486 1790960064 4193099767 1029611167 3954728155 0 0 3954728155 0 3954728155 3348926056
 -1.179274275328e+11 3.464076628397e+10 6.913401606904e+09 1.736100581128e+01 -5.185068146083e+00 -1.065137271244e+00 2.964746502566e-11 4.437359576232e-13 1.738983913489e-14 2.983462673650e-11 -4.742500081622e-16 3.005278865827e-11 -4.467334187523e+24 148502249411 3184312912 1251472136 812545395 3766033214 2165036429 1629216892 2145492702 3915483296 2783212144 3052974344 736685056 3532278475 1600015313
 -9.008452842281e+10 6.944383803721e+09 2.077744643731e+10 1.345907356807e+01 -1.005156965012e+00 -3.127604055223e+00 3.324550410879e-11 6.982258934762e-19 6.016720422339e-18 3.324551218562e-11 -2.327422131579e-19 3.324550926868e-11 -5.153605249007e+24 148771684994 3508981821 867928406 2962571028 2966592868 2017535397 1180707678 2230499737 2667577344 717225984 3480328469 1216348160 3028954507 6104313
 6.248948320062e+10 2.101566937656e+10 -1.181385844581e+11 -9.080886121733e+00 -2.677973153531e+00 1.695459770314e+01 2.576064292338e-11 7.446704115112e-16 -1.542697835330e-15 2.727376580159e-11 -5.852018132752e-16 2.576220849880e-11 -4.120614188837e+24 149567026361 2944483064 2852272744 3179947431 3890157173 810538620 2212221150 4079913288 1271535888 591372288 4054520101 3068164060 3270733684 2328752037
 4.825627529640e+10 6.951949940241e+09 2.081975582967e+10 -7.726697411577e+00 -9.915375988730e-01 -3.045911100897e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.775414945627e+24 150117292579 2797652566 1732499772 215396801 1573076589 251477433 2745632102 3954728155 0 0 3954728155 0 3954728155 2088259757
 3.470485185889e+10 -1.178632502258e+11 2.071847065115e+10 -5.065822143426e+00 1.748585117698e+01 -3.238355996240e+00 2.956806863197e-11 4.459818281384e-13 -4.423994631930e-15 2.916340734985e-11 2.873721619426e-13 2.957109686092e-11 -4.429672040141e+24 152733558720 119916151 2033304704 401381485 3779425850 3190021295 809845411 4050085018 692771776 3213232128 2077857802 778745888 199416229 84730107
 7.023781619993e+09 -9.013572287031e+10 7.023781619993e+09 -8.541537923468e-01 1.336233196722e+01 -8.541537923468e-01 3.325666382622e-11 0.000000000000e+00 0.000000000000e+00 3.325666382619e-11 0.000000000000e+00 3.325666382622e-11 -5.191527415058e+24 152880717493 1866458370 4218835099 1866458370 1434208247 2472216698 1434208239 2536275438 0 0 2536272001 0 2536275438 259350568
 6.939384804145e+09 4.835905344235e+10 6.939384804145e+09 -1.015724666248e+00 -7.532087598806e+00 -1.015724666248e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.805459746709e+24 155558943433 3192017001 822391354 3192017001 2180276653 2454579482 2180276655 3954728155 0 0 3954728155 0 3954728155 1777823146
 -9.013572287031e+10 7.023781619993e+09 7.023781619993e+09 1.336233196722e+01 -8.541537923468e-01 -8.541537923468e-01 3.325666382619e-11 0.000000000000e+00 0.000000000000e+00 3.325666382622e-11 0.000000000000e+00 3.325666382622e-11 -4.049317150148e+24 155870371459 4218835099 1866458370 1866458369 2472216698 1434208242 1434208251 2536272002 0 0 2536275437 0 2536275437 1634274165
 2.080645806602e+10 3.488985000270e+10 1.320510372109e+11 -3.069737510106e+00 -4.724041597613e+00 -1.892514799852e+01 2.554073721095e-11 4.934721538476e-14 3.828276009020e-15 2.559258943471e-11 7.653460962900e-15 2.563556131383e-11 -4.049317150148e+24 155870371459 1799885166 3106235644 3961184567 2317987702 689619644 2144179455 315148014 3890835200 2768152608 1803310557 2084287496 3736992181 1634274167
 4.829961871722e+10 -1.177847008256e+11 2.080519727870e+10 -7.642432886112e+00 1.762524861837e+01 -3.073360944869e+00 2.877825813978e-11 4.317467166717e-13 6.122709678163e-14 2.672437597141e-11 9.530851300791e-14 2.863897802101e-11 -4.305087900987e+24 158310910148 1664774650 3885605118 2004536447 3979274412 1260373905 1129848540 181055653 1274646384 2511297294 1007877328 3210499888 3658878144 1125266851
 3.474734724604e+10 6.956538156240e+09 -1.039395762221e+11 -4.985348304980e+00 -9.835791648897e-01 1.553727944804e+01 3.241557092553e-11 -3.932893479284e-18 2.425403363842e-14 3.242118787854e-11 1.321225018654e-15 3.238585257323e-11 -4.793491287676e+24 158772315515 3797685948 2462308170 295576402 627325626 55004463 1253327528 107931954 507772928 3458017280 1705916186 799313408 1325629027 2006418254
 -1.178044059563e+11 4.813060085483e+10 6.986376500335e+09 1.757002149893e+01 -7.987480996084e+00 -9.449630240275e-01 2.709912198493e-11 5.137617465849e-13 8.900650677159e-15 2.918023341535e-11 7.005737353533e-15 2.906919469975e-11 -4.349648671600e+24 159658479912 2495893631 1596827747 1397054136 3989827294 937322711 411308671 2279658977 4001896952 863495808 3035199837 3024224324 990779003 1785499035
 6.913401606904e+09 3.464076628397e+10 -1.179274275328e+11 -1.065137271244e+00 -5.185068146083e+00 1.736100581128e+01 3.005278865826e-11 -4.742500406053e-16 1.738983910257e-14 2.983462673655e-11 4.437359576139e-13 2.964746502562e-11 -4.467334187523e+24 160783156223 812545395 1251472136 3184312912 1629216888 2165036429 3766033215 3532277299 1065697280 2772969632 3052981726 3915298048 2145485464 1600015312
 2.086073275568e+10 3.501024126895e+10 6.977159965781e+09 -2.966616134119e+00 -4.487256687128e+00 -9.441246873293e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.887254296890e+24 161324989494 357481486 3320440402 836533882 1029611163 1790960062 4193099761 3954728155 0 0 3954728155 0 3954728155 3348926055
 -9.066403288243e+10 6.746487583764e+09 -1.044316707446e+11 1.235075173935e+01 -1.380901552138e+00 1.459291404650e+01 2.527296554919e-11 1.250732416866e-13 1.712828216774e-13 2.504922745063e-11 -1.254082887950e-13 2.527459438918e-11 -4.029018616713e+24 162789885003 1517448975 2986097088 3587741474 3143832614 970381993 1846418321 393754802 171500544 806821184 268871002 1305932928 1984140772 1266543189
 -7.599052844896e+10 6.996663962179e+09 2.078004899388e+10 1.183909833582e+01 -9.071053736682e-01 -3.121451189427e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.407510607515e+24 162991134096 1908471175 3919764738 2307359094 1275915207 3644704799 1723149891 3954728155 0 0 3954728155 0 3954728155 4078850138
 4.818689242315e+10 6.972205335648e+09 -1.038899471149e+11 -7.856559510105e+00 -9.531769409429e-01 1.563099492683e+01 3.152791330063e-11 4.205769719513e-17 5.290635965422e-14 3.155660095931e-11 7.747444740727e-16 3.140887930291e-11 -4.671624645885e+24 164359660673 1091456557 2440715856 3387617180 4021021713 3985954273 3294449568 3387611568 3765173248 656382208 1591592313 2871506688 588400423 1013793537
 -1.039395762221e+11 3.474734724604e+10 6.956538156240e+09 1.553727944804e+01 -4.985348304980e+00 -9.835791648897e-01 3.238585257323e-11 2.425403363971e-14 1.321225007295e-15 3.241557092554e-11 -3.932911730117e-18 3.242118787854e-11 -4.793491287676e+24 164862178870 295576402 3797685948 2462308170 1253327525 627325628 55004471 1325629091 3458425344 741716480 107932342 2723872768 1705915768 2006418252
 6.212553744054e+10 7.000592563893e+09 2.082591401303e+10 -9.780235014631e+00 -8.993521709388e-01 -3.035408155491e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.604450159217e+24 167014849911 4047573628 188631647 3933478386 4139651622 876124898 305054553 3954728155 0 0 3954728155 0 3954728155 1750808901
 2.077744643731e+10 -9.008452842281e+10 6.944383803721e+09 -3.127604055223e+00 1.345907356807e+01 -1.005156965012e+00 3.324550926868e-11 6.016719582234e-18 -2.327393434712e-19 3.324550410879e-11 6.982278798406e-19 3.324551218562e-11 -5.153605249007e+24 169760714785 2962571028 3508981821 867928406 1180707677 2966592867 2017535399 3028954300 3921674240 1744830464 2230499692 1820327936 3480328721 6104312
 6.986376500335e+09 4.813060085483e+10 -1.178044059563e+11 -9.449630240275e-01 -7.987480996084e+00 1.757002149893e+01 2.906919469975e-11 7.005737353532e-15 8.900650677158e-15 2.918023341535e-11 5.137617465849e-13 2.709912198493e-11 -4.349648671600e+24 171939610296 1397054136 1596827747 2495893631 411308667 937322711 3989827294 990779007 3024222532 863495624 3035199833 4001896936 2279658966 1785499037
 2.081975582967e+10 4.825627529640e+10 6.951949940241e+09 -3.045911100897e+00 -7.726697411577e+00 -9.915375988730e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.775414945627e+24 172451365475 215396801 2797652566 1732499772 2745632099 1573076588 251477436 3954728155 0 0 3954728155 0 3954728155 2088259757
 -1.044316707446e+11 -9.066403288243e+10 6.746487583764e+09 1.459291404650e+01 1.235075173935e+01 -1.380901552138e+00 2.527459438918e-11 1.712828216774e-13 -1.254082887949e-13 2.527296554919e-11 1.250732416866e-13 2.504922745063e-11 -4.029018616713e+24 173229942054 3587741474 1517448975 2986097089 1846418321 3143832614 970381991 1984140776 806820576 1305931520 393754812 171500864 268871003 1266543189
 6.248948320062e+10 -1.181385844581e+11 2.101566937656e+10 -9.080886121733e+00 1.695459770314e+01 -2.677973153531e+00 2.576064292338e-11 -1.542697835322e-15 7.446704115110e-16 2.576220849880e-11 -5.852018132650e-16 2.727376580159e-11 -4.120614188837e+24 175200523993 2944483064 3179947431 2852272744 3890157172 2212221150 810538621 4079913300 591331328 1271534392 3270733679 3068060852 4054520110 2328752036
 -1.038899471149e+11 4.818689242315e+10 6.972205335648e+09 1.563099492683e+01 -7.856559510105e+00 -9.531769409429e-01 3.140887930291e-11 5.290635965422e-14 7.747444740726e-16 3.152791330063e-11 4.205769719494e-17 3.155660095931e-11 -4.671624645885e+24 176016722150 3387617180 1091456557 2440715855 3294449568 4021021714 3985954279 588400426 656382720 2871505408 3387611562 3765142528 1591592313 1013793538
 -7.636761179765e+10 6.976569833806e+09 -1.039710798733e+11 1.111964187209e+01 -9.465629912527e-01 1.546714855602e+01 2.848754738213e-11 2.615368253018e-13 -5.127033753429e-13 2.835421659380e-11 6.836218572029e-15 2.669526611210e-11 -4.278812298901e+24 177035707016 1200990041 513598718 3334558199 3004151345 2019628916 410315979 534285521 3094730588 2121003384 2699727792 2537820928 2784169109 154835627
 -7.636761179765e+10 6.976569833806e+09 -1.039710798733e+11 1.111964187209e+01 -9.465629912527e-01 1.546714855602e+01 2.848754738213e-11 2.615368253018e-13 -5.127033753429e-13 2.835421659380e-11 6.836218572029e-15 2.669526611210e-11 -4.429672040141e+24 177689883380 1200990041 513598718 3334558199 3004151345 2019628916 410315979 534285521 3094730588 2121003384 2699727792 2537820928 2784169109 84730105
 3.501427364517e+10 2.083752520734e+10 2.083752520734e+10 -4.481185639267e+00 -3.012497640467e+00 -3.012497640467e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.862194295643e+24 178338424977 3571079400 2606587524 2606587524 3986674450 1558752248 1558752252 3954728155 0 0 3954728155 0 3954728155 3256331250
 6.234460588399e+10 6.964375742211e+09 -1.039551750423e+11 -9.360521730820e+00 -9.675953426598e-01 1.550670230974e+01 2.991287826953e-11 -1.736350340666e-14 4.493581584222e-13 3.017838545786e-11 9.899512281771e-16 2.976696577308e-11 -4.489072878887e+24 181246731879 1635253419 199450649 377637615 1306967233 2182056946 2083670368 83432727 1779242688 3163079840 3968640659 536461824 4156277417 116367497
 6.996198643428e+09 -7.600504944399e+10 6.996198643428e+09 -9.067424358988e-01 1.181437886431e+01 -9.067424358988e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.445200691058e+24 181308041758 1328994594 73661843 1328994594 3062011076 1144623529 3062011076 3954728155 0 0 3954728155 0 3954728155 2936782711
 -9.010577989773e+10 2.074001370391e+10 2.074001370391e+10 1.342055486071e+01 -3.197382460014e+00 -3.197382460014e+00 3.322356044637e-11 4.086739523120e-17 4.086739523120e-17 3.322365212952e-11 -1.138278651294e-17 3.322365212952e-11 -5.110649349211e+24 182555993866 381270648 4196378778 4196378778 4151960052 1096058510 1096058516 3932341481 2318663680 2318663680 939753033 276299776 939753033 1827273515
 4.825679741621e+10 2.079508603982e+10 2.079508603982e+10 -7.724920435679e+00 -3.093507590801e+00 -3.093507590801e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.740168518952e+24 183905964478 2513464668 1398753326 1398753326 2330838700 3898825120 3898825119 3954728155 0 0 3954728155 0 3954728155 2730465983
 3.478403863996e+10 -1.039667758392e+11 2.078014879637e+10 -4.916394249932e+00 1.548774895685e+01 -3.120266855812e+00 3.221262328729e-11 2.506349409354e-14 -3.428457870140e-16 3.216130455586e-11 1.491435189926e-14 3.221285250883e-11 -4.753770960671e+24 185446916353 2648697945 438252670 2700180387 1092013646 993305372 2015628454 282892558 1909309440 1947287552 488372224 3994505216 1393469771 2238637447
 2.080519727870e+10 4.829961871722e+10 -1.177847008256e+11 -3.073360944869e+00 -7.642432886112e+00 1.762524861837e+01 2.863897802101e-11 6.122709678138e-14 9.530851300678e-14 2.877825813978e-11 4.317467166807e-13 2.672437597141e-11 -4.305087900987e+24 188838713845 2004536447 1664774650 3885605118 1129848540 3979274413 1260373905 3658878185 2511277686 3210409984 181054609 1274824304 1007878226 1125266850
 6.908567002787e+09 6.209346954937e+10 6.908567002787e+09 -1.073738106640e+00 -9.842081869813e+00 -1.073738106640e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.657273441801e+24 189340078548 3719075399 1322958274 3719075399 38261993 1524026628 38261991 3954728155 0 0 3954728155 0 3954728155 2710935867
 4.826086841050e+10 -1.038213200360e+11 2.084450962299e+10 -7.716094512219e+00 1.575994299583e+01 -2.998151136421e+00 3.125907297862e-11 5.220516017283e-14 -2.601681065101e-15 3.113147871126e-11 1.173344641846e-14 3.128313982568e-11 -4.633036798736e+24 191027207838 3530883237 2674130601 3873175248 3778759683 1066650690 2847614176 3415992798 1967397376 1858083072 3124109175 281198592 3843545984 1825180120
 3.478403863996e+10 2.078014879637e+10 -1.039667758392e+11 -4.916394249932e+00 -3.120266855812e+00 1.548774895685e+01 3.221262328729e-11 -3.428457870153e-16 2.506349409356e-14 3.221285250883e-11 1.491435189925e-14 3.216130455586e-11 -4.753770960671e+24 192561080065 2648697945 2700180387 438252670 1092013645 2015628454 993305372 282892560 1947312128 1909315072 1393469772 3994503168 488372227 2238637447
