#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi 
 -7.636761179765e+10 6.976569833806e+09 -1.039710798733e+11 1.111964187209e+01 -9.465629912527e-01 1.546714855602e+01 2.848755536096e-11 2.615365178359e-13 -5.127026472689e-13 2.835422490514e-11 6.836831882976e-15 2.669527995172e-11 -4.278812298901e+24
 -7.636761179765e+10 6.976569833806e+09 -1.039710798733e+11 1.111964187209e+01 -9.465629912527e-01 1.546714855602e+01 2.848755536096e-11 2.615365178359e-13 -5.127026472689e-13 2.835422490514e-11 6.836831882976e-15 2.669527995172e-11 -4.429672040141e+24
 3.501427364517e+10 2.083752520734e+10 2.083752520734e+10 -4.481185639267e+00 -3.012497640467e+00 -3.012497640467e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.862194295643e+24
 6.234460588399e+10 6.964375742211e+09 -1.039551750423e+11 -9.360521730820e+00 -9.675953426598e-01 1.550670230974e+01 2.991289037233e-11 -1.736280493807e-14 4.493571112137e-13 3.017839739771e-11 9.897448563944e-16 2.976697808213e-11 -4.489072878887e+24
 6.996198643428e+09 -7.600504944399e+10 6.996198643428e+09 -9.067424358988e-01 1.181437886431e+01 -9.067424358988e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.445200691058e+24
 -9.010577989773e+10 2.074001370391e+10 2.074001370391e+10 1.342055486071e+01 -3.197382460014e+00 -3.197382460014e+00 3.322357107812e-11 4.087162444088e-17 4.087162443280e-17 3.322366277428e-11 -1.138398406488e-17 3.322366277428e-11 -5.110649349211e+24
 4.825679741621e+10 2.079508603982e+10 2.079508603982e+10 -7.724920435679e+00 -3.093507590801e+00 -3.093507590801e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.740168518952e+24
 3.478403863996e+10 -1.039667758392e+11 2.078014879637e+10 -4.916394249932e+00 1.548774895685e+01 -3.120266855812e+00 3.221263247907e-11 2.506430908349e-14 -3.427931754679e-16 3.216131461205e-11 1.491541132400e-14 3.221286135029e-11 -4.753770960671e+24
 2.080519727870e+10 4.829961871722e+10 -1.177847008256e+11 -3.073360944869e+00 -7.642432886112e+00 1.762524861837e+01 2.863898594934e-11 6.122632701293e-14 9.530847031887e-14 2.877826799826e-11 4.317462484563e-13 2.672439090914e-11 -4.305087900987e+24
 6.908567002787e+09 6.209346954937e+10 6.908567002787e+09 -1.073738106640e+00 -9.842081869813e+00 -1.073738106640e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.657273441801e+24
 4.826086841050e+10 -1.038213200360e+11 2.084450962299e+10 -7.716094512219e+00 1.575994299583e+01 -2.998151136421e+00 3.125908186327e-11 5.220546341697e-14 -2.601562350501e-15 3.113148566342e-11 1.173211084295e-14 3.128314497760e-11 -4.633036798736e+24
 3.478403863996e+10 2.078014879637e+10 -1.039667758392e+11 -4.916394249932e+00 -3.120266855812e+00 1.548774895685e+01 3.221263247907e-11 -3.427931754473e-16 2.506430908347e-14 3.221286135029e-11 1.491541132399e-14 3.216131461205e-11 -4.753770960671e+24
 -1.180260936219e+11 6.246895801530e+10 7.000899150078e+09 1.716649302019e+01 -9.120174820209e+00 -9.003033550579e-01 2.613092468573e-11 5.621326558284e-14 -6.733480757970e-15 2.620337743873e-11 -1.341707607539e-14 2.775989956683e-11 -4.156564868160e+24
 -7.598496002496e+10 2.074407659732e+10 2.074407659732e+10 1.184859692368e+01 -3.190216043606e+00 -3.190216043606e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.365435502284e+24
 4.826086841050e+10 2.084450962299e+10 -1.038213200360e+11 -7.716094512219e+00 -2.998151136421e+00 1.575994299583e+01 3.125908186327e-11 -2.601562350501e-15 5.220546341695e-14 3.128314497760e-11 1.173211084295e-14 3.113148566342e-11 -4.633036798736e+24
 2.078004899388e+10 -7.599052844896e+10 6.996663962179e+09 -3.121451189427e+00 1.183909833582e+01 -9.071053736682e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.407510607515e+24
 6.205503940689e+10 2.073775050879e+10 2.073775050879e+10 -9.910723129420e+00 -3.202077955366e+00 -3.202077955366e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.582637881453e+24
 -1.039710798733e+11 -7.636761179765e+10 6.976569833806e+09 1.546714855602e+01 1.111964187209e+01 -9.465629912527e-01 2.669527995172e-11 -5.127026472689e-13 6.836831882974e-15 2.848755536096e-11 2.615365178359e-13 2.835422490514e-11 -4.278812298901e+24
 -7.621444550222e+10 -1.040519860836e+11 2.079227734771e+10 1.140389546870e+01 1.531682841375e+01 -3.097316278470e+00 2.716262889059e-11 -5.444324776710e-13 3.118732328426e-13 2.687284460777e-11 1.661512661850e-14 2.853134167823e-11 -4.237441929563e+24
 2.078004899388e+10 -7.599052844896e+10 6.996663962179e+09 -3.121451189427e+00 1.183909833582e+01 -9.071053736682e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.156564868160e+24
 2.082591401303e+10 6.212553744054e+10 7.000592563893e+09 -3.035408155491e+00 -9.780235014631e+00 -8.993521709388e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.604450159217e+24
 6.226276123987e+10 -1.040457808371e+11 2.083283923451e+10 -9.512370958467e+00 1.533726223416e+01 -3.021480924238e+00 2.951168751524e-11 4.501875489809e-13 -2.122268339740e-14 2.943248086103e-11 1.945698187826e-14 2.983021536384e-11 -4.451331795067e+24
 -1.039551750423e+11 6.234460588399e+10 6.964375742211e+09 1.550670230974e+01 -9.360521730820e+00 -9.675953426598e-01 2.976697808214e-11 4.493571112227e-13 9.897449083290e-16 2.991289037234e-11 -1.736280487946e-14 3.017839739769e-11 -4.489072878887e+24
 -1.320510372109e+11 3.488985000270e+10 2.080645806602e+10 1.892514799852e+01 -4.724041597613e+00 -3.069737510106e+00 2.563557072373e-11 -7.652826083146e-15 -3.828403734596e-15 2.559259709430e-11 4.934744712227e-14 2.554074206152e-11 -4.049317150148e+24
 1.320510372109e+11 3.488985000270e+10 2.080645806602e+10 -1.892514799852e+01 -4.724041597613e+00 -3.069737510106e+00 2.563557072373e-11 7.652826083153e-15 3.828403734599e-15 2.559259709430e-11 4.934744712226e-14 2.554074206152e-11 -4.049317150148e+24
 -7.621444550222e+10 2.079227734771e+10 -1.040519860836e+11 1.140389546870e+01 -3.097316278470e+00 1.531682841375e+01 2.716262889059e-11 3.118732328426e-13 -5.444324776710e-13 2.853134167823e-11 1.661512661851e-14 2.687284460777e-11 -4.237441929563e+24
 3.499610509320e+10 3.499610509320e+10 6.916522929130e+09 -4.565102052297e+00 -4.565102052297e+00 -1.091281164063e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.831305814331e+24
 6.977159965781e+09 3.501024126895e+10 2.086073275568e+10 -9.441246873293e-01 -4.487256687128e+00 -2.966616134119e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.887254296890e+24
 6.226276123987e+10 2.083283923451e+10 -1.040457808371e+11 -9.512370958467e+00 -3.021480924238e+00 1.533726223416e+01 2.951168751524e-11 -2.122268339740e-14 4.501875489809e-13 2.983021536384e-11 1.945698187826e-14 2.943248086103e-11 -4.451331795067e+24
 -1.178632502258e+11 3.470485185889e+10 2.071847065115e+10 1.748585117698e+01 -5.065822143426e+00 -3.238355996240e+00 2.916342077892e-11 4.459814600925e-13 2.873728962351e-13 2.956808219358e-11 -4.424180886581e-15 2.957111147203e-11 -4.429672040141e+24
 -9.004809646721e+10 3.482522975676e+10 6.919291592973e+09 1.352659077530e+01 -4.836548268714e+00 -1.051942834654e+00 3.317762787953e-11 1.861015838530e-16 5.232646502301e-18 3.317803042550e-11 -8.439398047123e-23 3.317806845640e-11 -5.078839879406e+24
 4.800451465377e+10 3.502429761681e+10 6.920132824581e+09 -8.150235679664e+00 -4.512587473224e+00 -1.085050640713e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.714920791505e+24
 3.482522975676e+10 -9.004809646721e+10 6.919291592973e+09 -4.836548268714e+00 1.352659077530e+01 -1.051942834654e+00 3.317803042550e-11 1.861015838352e-16 -8.438976479855e-23 3.317762787953e-11 5.232646501796e-18 3.317806845640e-11 -5.078839879406e+24
 6.944383803721e+09 -9.008452842281e+10 2.077744643731e+10 -1.005156965012e+00 1.345907356807e+01 -3.127604055223e+00 3.324551817545e-11 6.981771875631e-19 -2.327346467575e-19 3.324551009886e-11 6.016624411227e-18 3.324551525858e-11 -5.153605249007e+24
 6.205503940689e+10 2.073775050879e+10 2.073775050879e+10 -9.910723129420e+00 -3.202077955366e+00 -3.202077955366e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.120614188837e+24
 3.502429761681e+10 4.800451465377e+10 6.920132824581e+09 -4.512587473224e+00 -8.150235679664e+00 -1.085050640713e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.714920791505e+24
 6.951949940241e+09 4.825627529640e+10 2.081975582967e+10 -9.915375988730e-01 -7.726697411577e+00 -3.045911100897e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.775414945627e+24
 -9.028062421643e+10 -9.028062421643e+10 6.819062425299e+09 1.308413640906e+01 1.308413640906e+01 -1.244490314717e+00 2.814873271947e-11 -4.313195199206e-13 2.644577656815e-13 2.814873271947e-11 2.644577656815e-13 2.826767233551e-11 -4.315459693285e+24
 4.824197494037e+10 -9.004730178398e+10 6.933578735684e+09 -7.753308199891e+00 1.352928580982e+01 -1.024749333239e+00 3.294005199272e-11 2.327770414366e-15 -4.351516478673e-17 3.293825585302e-11 1.719206220319e-17 3.294159252026e-11 -4.957414064839e+24
 6.956538156240e+09 3.474734724604e+10 -1.039395762221e+11 -9.835791648897e-01 -4.985348304980e+00 1.553727944804e+01 3.242120168785e-11 -3.969857116040e-18 1.321230010287e-15 3.241558308739e-11 2.425431083730e-14 3.238585685087e-11 -4.793491287676e+24
 -9.004730178398e+10 4.824197494037e+10 6.933578735684e+09 1.352928580982e+01 -7.753308199891e+00 -1.024749333239e+00 3.293825585302e-11 2.327770409839e-15 1.719206686368e-17 3.294005199272e-11 -4.351515800326e-17 3.294159252026e-11 -4.957414064839e+24
 -1.177847008256e+11 4.829961871722e+10 2.080519727870e+10 1.762524861837e+01 -7.642432886112e+00 -3.073360944869e+00 2.672439090913e-11 4.317462484474e-13 9.530847031977e-14 2.877826799826e-11 6.122632701224e-14 2.863898594934e-11 -4.305087900987e+24
 4.806484258537e+10 4.806484258537e+10 6.911869909667e+09 -8.035862018100e+00 -8.035862018100e+00 -1.098960272902e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.598527339711e+24
 2.083752520734e+10 3.501427364517e+10 2.083752520734e+10 -3.012497640467e+00 -4.481185639267e+00 -3.012497640467e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.862194295643e+24
 -7.636761179765e+10 6.976569833806e+09 -1.039710798733e+11 1.111964187209e+01 -9.465629912527e-01 1.546714855602e+01 2.848755536096e-11 2.615365178359e-13 -5.127026472689e-13 2.835422490514e-11 6.836831882976e-15 2.669527995172e-11 -4.346911598076e+24
 -7.599508523690e+10 3.485354238335e+10 6.997278491138e+09 1.183085336651e+01 -4.783875474595e+00 -9.057943155396e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.334250094820e+24
 -1.039667758392e+11 3.478403863996e+10 2.078014879637e+10 1.548774895685e+01 -4.916394249932e+00 -3.120266855812e+00 3.216131461205e-11 2.506430908351e-14 1.491541132401e-14 3.221263247907e-11 -3.427931754376e-16 3.221286135029e-11 -4.753770960671e+24
 3.501427364517e+10 2.083752520734e+10 2.083752520734e+10 -4.481185639267e+00 -3.012497640467e+00 -3.012497640467e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.229979779017e+24
 6.216859108075e+10 3.484002122069e+10 6.960689738575e+09 -9.700188655359e+00 -4.810195518154e+00 -9.743645710069e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.529177545405e+24
 2.078004899388e+10 -7.599052844896e+10 6.996663962179e+09 -3.121451189427e+00 1.183909833582e+01 -9.071053736682e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.029018616713e+24
 2.074001370391e+10 -9.010577989773e+10 2.074001370391e+10 -3.197382460014e+00 1.342055486071e+01 -3.197382460014e+00 3.322366277428e-11 4.087162446834e-17 -1.138398405397e-17 3.322357107812e-11 4.087162437949e-17 3.322366277428e-11 -5.110649349211e+24
 6.972205335648e+09 4.818689242315e+10 -1.038899471149e+11 -9.531769409429e-01 -7.856559510105e+00 1.563099492683e+01 3.155660830442e-11 4.206437313318e-17 7.747076426555e-16 3.152792364171e-11 5.290649264146e-14 3.140888749110e-11 -4.671624645885e+24
 -7.623791547148e+10 -9.006357527141e+10 6.989796528183e+09 1.136569154532e+01 1.349553993972e+01 -9.199473987382e-01 3.074549761083e-11 -1.328654871951e-13 8.250287658429e-14 3.064858737106e-11 6.801696329422e-14 3.078696972983e-11 -4.566165989004e+24
 4.826086841050e+10 -1.038213200360e+11 2.084450962299e+10 -7.716094512219e+00 1.575994299583e+01 -2.998151136421e+00 3.125908186327e-11 5.220546341697e-14 -2.601562350501e-15 3.113148566342e-11 1.173211084295e-14 3.128314497760e-11 -4.229979779017e+24
 2.079508603982e+10 4.825679741621e+10 2.079508603982e+10 -3.093507590801e+00 -7.724920435679e+00 -3.093507590801e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.740168518952e+24
 -7.599016999378e+10 4.822548820734e+10 6.995022100620e+09 1.183767512354e+01 -7.783015004730e+00 -9.098272557654e-01 3.324551062793e-11 6.365698387580e-18 2.327191507525e-19 3.324551440683e-11 -3.491050463151e-19 3.324551849213e-11 -5.214586762698e+24
 6.219655365592e+10 -9.008032247406e+10 6.994225916331e+09 -9.642714461071e+00 1.346802885045e+01 -9.105644615993e-01 3.228063361427e-11 2.976191182626e-14 -4.619480845580e-15 3.225792484758e-11 2.255653654524e-15 3.229330691869e-11 -4.778825961132e+24
 2.078014879637e+10 3.478403863996e+10 -1.039667758392e+11 -3.120266855812e+00 -4.916394249932e+00 1.548774895685e+01 3.221286135031e-11 -3.427931606380e-16 1.491541133617e-14 3.221263247905e-11 2.506430907675e-14 3.216131461205e-11 -4.753770960671e+24
 -1.038213200360e+11 4.826086841050e+10 2.084450962299e+10 1.575994299583e+01 -7.716094512219e+00 -2.998151136421e+00 3.113148566342e-11 5.220546341837e-14 1.173211084580e-14 3.125908186327e-11 -2.601562341802e-15 3.128314497760e-11 -4.633036798736e+24
 3.478403863996e+10 2.078014879637e+10 -1.039667758392e+11 -4.916394249932e+00 -3.120266855812e+00 1.548774895685e+01 3.221263247907e-11 -3.427931754473e-16 2.506430908347e-14 3.221286135029e-11 1.491541132399e-14 3.216131461205e-11 -4.117215959476e+24
 6.216142081502e+10 4.823151885361e+10 6.978973489254e+09 -9.710498722035e+00 -7.776231606928e+00 -9.397297536418e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.409603265499e+24
 3.485354238335e+10 -7.599508523690e+10 6.997278491138e+09 -4.783875474595e+00 1.183085336651e+01 -9.057943155396e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.334250094820e+24
 6.996663962179e+09 -7.599052844896e+10 2.078004899388e+10 -9.071053736682e-01 1.183909833582e+01 -3.121451189427e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.407510607515e+24
 6.234460588399e+10 6.964375742211e+09 -1.039551750423e+11 -9.360521730820e+00 -9.675953426598e-01 1.550670230974e+01 2.991289037233e-11 -1.736280493807e-14 4.493571112137e-13 3.017839739771e-11 9.897448563944e-16 2.976697808213e-11 -4.047815628707e+24
 -9.006357527141e+10 -7.623791547148e+10 6.989796528183e+09 1.349553993972e+01 1.136569154532e+01 -9.199473987382e-01 3.064858737106e-11 -1.328654871952e-13 6.801696329414e-14 3.074549761083e-11 8.250287658426e-14 3.078696972983e-11 -4.566165989004e+24
 2.084450962299e+10 4.826086841050e+10 -1.038213200360e+11 -2.998151136421e+00 -7.716094512219e+00 1.575994299583e+01 3.128314497760e-11 -2.601562347433e-15 1.173211084406e-14 3.125908186327e-11 5.220546341736e-14 3.113148566342e-11 -4.633036798736e+24
 4.822548820734e+10 -7.599016999378e+10 6.995022100620e+09 -7.783015004730e+00 1.183767512354e+01 -9.098272557654e-01 3.324551440682e-11 6.365693983490e-18 -3.491085723340e-19 3.324551062793e-11 2.327168975133e-19 3.324551849214e-11 -5.214586762698e+24
 3.484002122069e+10 6.216859108075e+10 6.960689738575e+09 -4.810195518154e+00 -9.700188655359e+00 -9.743645710069e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.529177545405e+24
 7.000592563893e+09 6.212553744054e+10 2.082591401303e+10 -8.993521709388e-01 -9.780235014631e+00 -3.035408155491e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.604450159217e+24
 -9.008032247406e+10 6.219655365592e+10 6.994225916331e+09 1.346802885045e+01 -9.642714461071e+00 -9.105644615993e-01 3.225792484758e-11 2.976191182625e-14 2.255653654521e-15 3.228063361427e-11 -4.619480845578e-15 3.229330691869e-11 -4.778825961132e+24
 -1.181385844581e+11 6.248948320062e+10 2.101566937656e+10 1.695459770314e+01 -9.080886121733e+00 -2.677973153531e+00 2.576222020541e-11 -1.542843288124e-15 -5.852345565144e-16 2.576065460629e-11 7.447175883264e-16 2.727377446483e-11 -4.120614188837e+24
 4.823151885361e+10 6.216142081502e+10 6.978973489254e+09 -7.776231606928e+00 -9.710498722035e+00 -9.397297536418e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.409603265499e+24
 1.320510372109e+11 3.488985000270e+10 2.080645806602e+10 -1.892514799852e+01 -4.724041597613e+00 -3.069737510106e+00 2.563557072373e-11 7.652826083153e-15 3.828403734599e-15 2.559259709430e-11 4.934744712226e-14 2.554074206152e-11 -4.278812298901e+24
 2.074407659732e+10 -7.598496002496e+10 2.074407659732e+10 -3.190216043606e+00 1.184859692368e+01 -3.190216043606e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.365435502284e+24
 -7.607379663418e+10 -7.607379663418e+10 7.034880765505e+09 1.167638316477e+01 1.167638316477e+01 -8.344322678669e-01 3.248561736295e-11 -1.256482221890e-14 6.473783031695e-15 3.248561736295e-11 6.473783038715e-15 3.249410002946e-11 -4.825559670036e+24
 -1.040519860836e+11 -7.621444550222e+10 2.079227734771e+10 1.531682841375e+01 1.140389546870e+01 -3.097316278470e+00 2.687284460777e-11 -5.444324776705e-13 1.661512662036e-14 2.716262889059e-11 3.118732328397e-13 2.853134167823e-11 -4.237441929563e+24
 6.964375742211e+09 6.234460588399e+10 -1.039551750423e+11 -9.675953426598e-01 -9.360521730820e+00 1.550670230974e+01 3.017839739769e-11 -1.736280487946e-14 9.897449083224e-16 2.991289037234e-11 4.493571112227e-13 2.976697808214e-11 -4.489072878887e+24
