#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi 
 -7.636761179765e+10 6.976569833806e+09 -1.039710798733e+11 1.111964187209e+01 -9.465629912527e-01 1.546714855602e+01 2.835162185123e-11 1.645831737747e-13 -3.268543225812e-13 2.825243067049e-11 4.380996342256e-15 2.693053850619e-11 -3.026305741696e+03
 -7.636761179765e+10 6.976569833806e+09 -1.039710798733e+11 1.111964187209e+01 -9.465629912527e-01 1.546714855602e+01 2.835162185123e-11 1.645831737747e-13 -3.268543225812e-13 2.825243067049e-11 4.380996342256e-15 2.693053850619e-11 -3.133005374495e+03
 3.501427364517e+10 2.083752520734e+10 2.083752520734e+10 -4.481185639267e+00 -3.012497640467e+00 -3.012497640467e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.146195489903e+03
 6.234460588399e+10 6.964375742211e+09 -1.039551750423e+11 -9.360521730820e+00 -9.675953426598e-01 1.550670230974e+01 2.993999984440e-11 -1.077826512082e-14 2.723420539899e-13 3.014814896309e-11 6.220157647013e-16 2.981744690184e-11 -3.175018224510e+03
 6.996198643428e+09 -7.600504944399e+10 6.996198643428e+09 -9.067424358988e-01 1.181437886431e+01 -9.067424358988e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.851265483244e+03
 -9.010577989773e+10 2.074001370391e+10 2.074001370391e+10 1.342055486071e+01 -3.197382460014e+00 -3.197382460014e+00 3.322357991291e-11 2.872160015321e-17 2.872160014998e-17 3.322365855302e-11 -7.996390862529e-18 3.322365855302e-11 -3.614644996997e+03
 4.825679741621e+10 2.079508603982e+10 2.079508603982e+10 -7.724920435679e+00 -3.093507590801e+00 -3.093507590801e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.059889458500e+03
 3.478403863996e+10 -1.039667758392e+11 2.078014879637e+10 -4.916394249932e+00 1.548774895685e+01 -3.120266855812e+00 3.221072387057e-11 1.592027803292e-14 -2.201466065623e-16 3.216847934563e-11 9.467735891619e-15 3.221091338229e-11 -3.362233103023e+03
 2.080519727870e+10 4.829961871722e+10 -1.177847008256e+11 -3.073360944869e+00 -7.642432886112e+00 1.762524861837e+01 2.853037344980e-11 3.674731081888e-14 6.177647931155e-14 2.863015035508e-11 2.727505023653e-13 2.698902414839e-11 -3.044889872036e+03
 6.908567002787e+09 6.209346954937e+10 6.908567002787e+09 -1.073738106640e+00 -9.842081869813e+00 -1.073738106640e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.001259672845e+03
 4.826086841050e+10 -1.038213200360e+11 2.084450962299e+10 -7.716094512219e+00 1.575994299583e+01 -2.998151136421e+00 3.125575686766e-11 3.305738298321e-14 -1.652055832041e-15 3.115147161433e-11 7.445330025880e-15 3.127537194033e-11 -3.276840601095e+03
 3.478403863996e+10 2.078014879637e+10 -1.039667758392e+11 -4.916394249932e+00 -3.120266855812e+00 1.548774895685e+01 3.221072387057e-11 -2.201466065443e-16 1.592027803293e-14 3.221091338229e-11 9.467735891633e-15 3.216847934563e-11 -3.362233103023e+03
 -1.180260936219e+11 6.246895801530e+10 7.000899150078e+09 1.716649302019e+01 -9.120174820209e+00 -9.003033550579e-01 2.622120521889e-11 3.550613574841e-14 -3.817281418271e-15 2.627761194161e-11 -7.594974047693e-15 2.757839504708e-11 -2.939842939471e+03
 -7.598496002496e+10 2.074407659732e+10 2.074407659732e+10 1.184859692368e+01 -3.190216043606e+00 -3.190216043606e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.794849395808e+03
 4.826086841050e+10 2.084450962299e+10 -1.038213200360e+11 -7.716094512219e+00 -2.998151136421e+00 1.575994299583e+01 3.125575686766e-11 -1.652055832043e-15 3.305738298323e-14 3.127537194033e-11 7.445330025881e-15 3.115147161433e-11 -3.276840601095e+03
 2.078004899388e+10 -7.599052844896e+10 6.996663962179e+09 -3.121451189427e+00 1.183909833582e+01 -9.071053736682e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.824608152129e+03
 6.205503940689e+10 2.073775050879e+10 2.073775050879e+10 -9.910723129420e+00 -3.202077955366e+00 -3.202077955366e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.948471653872e+03
 -1.039710798733e+11 -7.636761179765e+10 6.976569833806e+09 1.546714855602e+01 1.111964187209e+01 -9.465629912527e-01 2.693053850619e-11 -3.268543225812e-13 4.380996342261e-15 2.835162185123e-11 1.645831737747e-13 2.825243067049e-11 -3.026305741696e+03
 -7.621444550222e+10 -1.040519860836e+11 2.079227734771e+10 1.140389546870e+01 1.531682841375e+01 -3.097316278470e+00 2.723074610960e-11 -3.597240752859e-13 2.006282577842e-13 2.698369891707e-11 1.177823010238e-14 2.833951462805e-11 -2.997045428899e+03
 2.078004899388e+10 -7.599052844896e+10 6.996663962179e+09 -3.121451189427e+00 1.183909833582e+01 -9.071053736682e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.939842939471e+03
 2.082591401303e+10 6.212553744054e+10 7.000592563893e+09 -3.035408155491e+00 -9.780235014631e+00 -8.993521709388e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.963898977351e+03
 6.226276123987e+10 -1.040457808371e+11 2.083283923451e+10 -9.512370958467e+00 1.533726223416e+01 -3.021480924238e+00 2.954415099871e-11 2.735060637413e-13 -1.319504055019e-14 2.947641183713e-11 1.241708911361e-14 2.979509478203e-11 -3.148324822070e+03
 -1.039551750423e+11 6.234460588399e+10 6.964375742211e+09 1.550670230974e+01 -9.360521730820e+00 -9.675953426598e-01 2.981744690184e-11 2.723420539899e-13 6.220157647053e-16 2.993999984440e-11 -1.077826512081e-14 3.014814896309e-11 -3.175018224510e+03
 -1.320510372109e+11 3.488985000270e+10 2.080645806602e+10 1.892514799852e+01 -4.724041597613e+00 -3.069737510106e+00 2.562692969758e-11 -4.971552544194e-15 -2.495253905315e-15 2.559313561984e-11 3.150854311498e-14 2.555245375412e-11 -2.863989089820e+03
 1.320510372109e+11 3.488985000270e+10 2.080645806602e+10 -1.892514799852e+01 -4.724041597613e+00 -3.069737510106e+00 2.562692969758e-11 4.971552544197e-15 2.495253905316e-15 2.559313561984e-11 3.150854311496e-14 2.555245375412e-11 -2.863989089820e+03
 -7.621444550222e+10 2.079227734771e+10 -1.040519860836e+11 1.140389546870e+01 -3.097316278470e+00 1.531682841375e+01 2.723074610960e-11 2.006282577842e-13 -3.597240752859e-13 2.833951462805e-11 1.177823010238e-14 2.698369891707e-11 -2.997045428899e+03
 3.499610509320e+10 3.499610509320e+10 6.916522929130e+09 -4.565102052297e+00 -4.565102052297e+00 -1.091281164063e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.124348775951e+03
 6.977159965781e+09 3.501024126895e+10 2.086073275568e+10 -9.441246873293e-01 -4.487256687128e+00 -2.966616134119e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.163919853666e+03
 6.226276123987e+10 2.083283923451e+10 -1.040457808371e+11 -9.512370958467e+00 -3.021480924238e+00 1.533726223416e+01 2.954415099871e-11 -1.319504055019e-14 2.735060637413e-13 2.979509478203e-11 1.241708911360e-14 2.947641183713e-11 -3.148324822070e+03
 -1.178632502258e+11 3.470485185889e+10 2.071847065115e+10 1.748585117698e+01 -5.065822143426e+00 -3.238355996240e+00 2.922210882371e-11 2.714654264700e-13 1.744116455234e-13 2.955711959293e-11 -2.459140224136e-15 2.955776937517e-11 -3.133005374495e+03
 -9.004809646721e+10 3.482522975676e+10 6.919291592973e+09 1.352659077530e+01 -4.836548268714e+00 -1.051942834654e+00 3.317766853292e-11 1.311459213176e-16 3.705444317772e-18 3.317801404739e-11 -7.112536528896e-23 3.317804670418e-11 -3.592146889021e+03
 4.800451465377e+10 3.502429761681e+10 6.920132824581e+09 -8.150235679664e+00 -4.512587473224e+00 -1.085050640713e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.042032320304e+03
 3.482522975676e+10 -9.004809646721e+10 6.919291592973e+09 -4.836548268714e+00 1.352659077530e+01 -1.051942834654e+00 3.317801404739e-11 1.311459212950e-16 -7.111490183791e-23 3.317766853292e-11 3.705444321962e-18 3.317804670418e-11 -3.592146889021e+03
 6.944383803721e+09 -9.008452842281e+10 2.077744643731e+10 -1.005156965012e+00 1.345907356807e+01 -3.127604055223e+00 3.324551781406e-11 5.539433415498e-19 -1.846480239317e-19 3.324551053385e-11 4.770500351058e-18 3.324551518498e-11 -3.645026719100e+03
 6.205503940689e+10 2.073775050879e+10 2.073775050879e+10 -9.910723129420e+00 -3.202077955366e+00 -3.202077955366e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.914415849042e+03
 3.502429761681e+10 4.800451465377e+10 6.920132824581e+09 -4.512587473224e+00 -8.150235679664e+00 -1.085050640713e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.042032320304e+03
 6.951949940241e+09 4.825627529640e+10 2.081975582967e+10 -9.915375988730e-01 -7.726697411577e+00 -3.045911100897e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.084818447194e+03
 -9.028062421643e+10 -9.028062421643e+10 6.819062425299e+09 1.308413640906e+01 1.308413640906e+01 -1.244490314717e+00 2.815876065354e-11 -2.659745817700e-13 1.616446074725e-13 2.815876065354e-11 1.616446074725e-13 2.825633729202e-11 -3.052225602699e+03
 4.824197494037e+10 -9.004730178398e+10 6.933578735684e+09 -7.753308199891e+00 1.352928580982e+01 -1.024749333239e+00 3.294008124924e-11 1.500473802098e-15 -2.813608405588e-17 3.293858751459e-11 1.113947145107e-17 3.294136136640e-11 -3.506265197060e+03
 6.956538156240e+09 3.474734724604e+10 -1.039395762221e+11 -9.835791648897e-01 -4.985348304980e+00 1.553727944804e+01 3.241956067123e-11 -2.677936400075e-18 8.417289037598e-16 3.241493885290e-11 1.538311455253e-14 3.239044681672e-11 -3.390326378746e+03
 -9.004730178398e+10 4.824197494037e+10 6.933578735684e+09 1.352928580982e+01 -7.753308199891e+00 -1.024749333239e+00 3.293858751459e-11 1.500473802105e-15 1.113947145192e-17 3.294008124924e-11 -2.813608405381e-17 3.294136136640e-11 -3.506265197060e+03
 -1.177847008256e+11 4.829961871722e+10 2.080519727870e+10 1.762524861837e+01 -7.642432886112e+00 -3.073360944869e+00 2.698902414839e-11 2.727505023653e-13 6.177647931154e-14 2.863015035508e-11 3.674731081885e-14 2.853037344980e-11 -3.044889872036e+03
 4.806484258537e+10 4.806484258537e+10 6.911869909667e+09 -8.035862018100e+00 -8.035862018100e+00 -1.098960272902e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.959709903041e+03
 2.083752520734e+10 3.501427364517e+10 2.083752520734e+10 -3.012497640467e+00 -4.481185639267e+00 -3.012497640467e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.146195489903e+03
 -7.636761179765e+10 6.976569833806e+09 -1.039710798733e+11 1.111964187209e+01 -9.465629912527e-01 1.546714855602e+01 2.835162185123e-11 1.645831737747e-13 -3.268543225812e-13 2.825243067049e-11 4.380996342256e-15 2.693053850619e-11 -3.074470813146e+03
 -7.599508523690e+10 3.485354238335e+10 6.997278491138e+09 1.183085336651e+01 -4.783875474595e+00 -9.057943155396e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.772792672804e+03
 -1.039667758392e+11 3.478403863996e+10 2.078014879637e+10 1.548774895685e+01 -4.916394249932e+00 -3.120266855812e+00 3.216847934563e-11 1.592027803294e-14 9.467735891640e-15 3.221072387057e-11 -2.201466065498e-16 3.221091338229e-11 -3.362233103023e+03
 3.501427364517e+10 2.083752520734e+10 2.083752520734e+10 -4.481185639267e+00 -3.012497640467e+00 -3.012497640467e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.991767621072e+03
 6.216859108075e+10 3.484002122069e+10 6.960689738575e+09 -9.700188655359e+00 -4.810195518154e+00 -9.743645710069e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.910660385083e+03
 2.078004899388e+10 -7.599052844896e+10 6.996663962179e+09 -3.121451189427e+00 1.183909833582e+01 -9.071053736682e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.849632402967e+03
 2.074001370391e+10 -9.010577989773e+10 2.074001370391e+10 -3.197382460014e+00 1.342055486071e+01 -3.197382460014e+00 3.322365855302e-11 2.872160014028e-17 -7.996390868991e-18 3.322357991291e-11 2.872160013867e-17 3.322365855302e-11 -3.614644996997e+03
 6.972205335648e+09 4.818689242315e+10 -1.038899471149e+11 -9.531769409429e-01 -7.856559510105e+00 1.563099492683e+01 3.154878872354e-11 2.568321545441e-17 4.941905989279e-16 3.152538814664e-11 3.343041054090e-14 3.142802652544e-11 -3.304132899806e+03
 -7.623791547148e+10 -9.006357527141e+10 6.989796528183e+09 1.136569154532e+01 1.349553993972e+01 -9.199473987382e-01 3.074886535174e-11 -8.298924466151e-14 5.083451478970e-14 3.066966710907e-11 4.185998062679e-14 3.078245633132e-11 -3.229544412035e+03
 4.826086841050e+10 -1.038213200360e+11 2.084450962299e+10 -7.716094512219e+00 1.575994299583e+01 -2.998151136421e+00 3.125575686766e-11 3.305738298321e-14 -1.652055832041e-15 3.115147161433e-11 7.445330025880e-15 3.127537194033e-11 -2.991767621072e+03
 2.079508603982e+10 4.825679741621e+10 2.079508603982e+10 -3.093507590801e+00 -7.724920435679e+00 -3.093507590801e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.059889458500e+03
 -7.599016999378e+10 4.822548820734e+10 6.995022100620e+09 1.183767512354e+01 -7.783015004730e+00 -9.098272557654e-01 3.324551101071e-11 5.047473449204e-18 1.846481906401e-19 3.324551441681e-11 -2.769719592582e-19 3.324551809938e-11 -3.688157544228e+03
 6.219655365592e+10 -9.008032247406e+10 6.994225916331e+09 -9.642714461071e+00 1.346802885045e+01 -9.105644615993e-01 3.228108255753e-11 1.890014914587e-14 -2.930921977550e-15 3.226239531953e-11 1.432103532643e-15 3.229151178173e-11 -3.379953929845e+03
 2.078014879637e+10 3.478403863996e+10 -1.039667758392e+11 -3.120266855812e+00 -4.916394249932e+00 1.548774895685e+01 3.221091338229e-11 -2.201466065429e-16 9.467735891643e-15 3.221072387057e-11 1.592027803293e-14 3.216847934563e-11 -3.362233103023e+03
 -1.038213200360e+11 4.826086841050e+10 2.084450962299e+10 1.575994299583e+01 -7.716094512219e+00 -2.998151136421e+00 3.115147161433e-11 3.305738298322e-14 7.445330025882e-15 3.125575686766e-11 -1.652055832031e-15 3.127537194033e-11 -3.276840601095e+03
 3.478403863996e+10 2.078014879637e+10 -1.039667758392e+11 -4.916394249932e+00 -3.120266855812e+00 1.548774895685e+01 3.221072387057e-11 -2.201466065443e-16 1.592027803293e-14 3.221091338229e-11 9.467735891633e-15 3.216847934563e-11 -2.912012359403e+03
 6.216142081502e+10 4.823151885361e+10 6.978973489254e+09 -9.710498722035e+00 -7.776231606928e+00 -9.397297536418e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.826088241095e+03
 3.485354238335e+10 -7.599508523690e+10 6.997278491138e+09 -4.783875474595e+00 1.183085336651e+01 -9.057943155396e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.772792672804e+03
 6.996663962179e+09 -7.599052844896e+10 2.078004899388e+10 -9.071053736682e-01 1.183909833582e+01 -3.121451189427e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.824608152129e+03
 6.234460588399e+10 6.964375742211e+09 -1.039551750423e+11 -9.360521730820e+00 -9.675953426598e-01 1.550670230974e+01 2.993999984440e-11 -1.077826512082e-14 2.723420539899e-13 3.014814896309e-11 6.220157647013e-16 2.981744690184e-11 -2.862927098165e+03
 -9.006357527141e+10 -7.623791547148e+10 6.989796528183e+09 1.349553993972e+01 1.136569154532e+01 -9.199473987382e-01 3.066966710907e-11 -8.298924466153e-14 4.185998062681e-14 3.074886535174e-11 5.083451478968e-14 3.078245633132e-11 -3.229544412035e+03
 2.084450962299e+10 4.826086841050e+10 -1.038213200360e+11 -2.998151136421e+00 -7.716094512219e+00 1.575994299583e+01 3.127537194033e-11 -1.652055832079e-15 7.445330025885e-15 3.125575686766e-11 3.305738298321e-14 3.115147161433e-11 -3.276840601095e+03
 4.822548820734e+10 -7.599016999378e+10 6.995022100620e+09 -7.783015004730e+00 1.183767512354e+01 -9.098272557654e-01 3.324551441681e-11 5.047473455667e-18 -2.769719586523e-19 3.324551101071e-11 1.846481700414e-19 3.324551809938e-11 -3.688157544228e+03
 3.484002122069e+10 6.216859108075e+10 6.960689738575e+09 -4.810195518154e+00 -9.700188655359e+00 -9.743645710069e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.910660385083e+03
 7.000592563893e+09 6.212553744054e+10 2.082591401303e+10 -8.993521709388e-01 -9.780235014631e+00 -3.035408155491e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.963898977351e+03
 -9.008032247406e+10 6.219655365592e+10 6.994225916331e+09 1.346802885045e+01 -9.642714461071e+00 -9.105644615993e-01 3.226239531953e-11 1.890014914589e-14 1.432103532654e-15 3.228108255753e-11 -2.930921977529e-15 3.229151178173e-11 -3.379953929845e+03
 -1.181385844581e+11 6.248948320062e+10 2.101566937656e+10 1.695459770314e+01 -9.080886121733e+00 -2.677973153531e+00 2.584183153354e-11 -1.015339927560e-15 -4.065098033999e-16 2.584052866406e-11 5.358772393451e-16 2.709457328231e-11 -2.914415849042e+03
 4.823151885361e+10 6.216142081502e+10 6.978973489254e+09 -7.776231606928e+00 -9.710498722035e+00 -9.397297536418e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.826088241095e+03
 1.320510372109e+11 3.488985000270e+10 2.080645806602e+10 -1.892514799852e+01 -4.724041597613e+00 -3.069737510106e+00 2.562692969758e-11 4.971552544197e-15 2.495253905316e-15 2.559313561984e-11 3.150854311496e-14 2.555245375412e-11 -3.026305741696e+03
 2.074407659732e+10 -7.598496002496e+10 2.074407659732e+10 -3.190216043606e+00 1.184859692368e+01 -3.190216043606e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.794849395808e+03
 -7.607379663418e+10 -7.607379663418e+10 7.034880765505e+09 1.167638316477e+01 1.167638316477e+01 -8.344322678669e-01 3.248652187120e-11 -7.984705315768e-15 4.105882157462e-15 3.248652187120e-11 4.105882157480e-15 3.249352035562e-11 -3.413007609630e+03
 -1.040519860836e+11 -7.621444550222e+10 2.079227734771e+10 1.531682841375e+01 1.140389546870e+01 -3.097316278470e+00 2.698369891707e-11 -3.597240752859e-13 1.177823010238e-14 2.723074610960e-11 2.006282577842e-13 2.833951462805e-11 -2.997045428899e+03
 6.964375742211e+09 6.234460588399e+10 -1.039551750423e+11 -9.675953426598e-01 -9.360521730820e+00 1.550670230974e+01 3.014814896309e-11 -1.077826512083e-14 6.220157646844e-16 2.993999984440e-11 2.723420539899e-13 2.981744690184e-11 -3.175018224510e+03
