#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 -7.965329095545e+10 -1.085429469357e+11 7.256309665806e+09 7.252594438063e+00 1.009498602379e+01 -6.175639331495e-01 2.848754470329e-11 -5.127024714091e-13 2.615364199220e-13 2.669527006123e-11 6.836828543083e-15 2.835421431232e-11 -4.109617267155e+24 136124995167 3284890716 4000820688 4196198153 499812637 34832659 1879187517 4000189634 1758811768 3655291859 4006367418 2673880832 1993644495 1664959046
 -1.230965102653e+11 7.253290234240e+09 2.172092089447e+10 1.121831484171e+01 -6.254692835812e-01 -1.984672825014e+00 3.067818422911e-11 6.040739519945e-15 3.064551638903e-14 3.087139057274e-11 -5.445079202212e-15 3.084046888783e-11 -3.945957642539e+24 138970448658 2939768670 3483621650 3438928636 4135766208 682903797 1254827812 311389086 2641601536 4276371584 277620358 3092670368 4267176181 1457842692
 6.510997693432e+10 -1.085371108556e+11 7.250647724157e+09 -6.103003398253e+00 1.011376193935e+01 -6.326667539357e-01 2.991287926850e-11 4.493569852961e-13 -1.736280727112e-14 2.976696694292e-11 9.897452074291e-16 3.017838624034e-11 -4.309990916886e+24 140347607247 3469517666 3779566237 2864873750 3104537709 21105626 1496150976 238015932 1401759904 208418576 42334762 3859182592 4089723455 2603576296
 3.628519303765e+10 -1.376451259558e+11 2.171394439914e+10 -3.078852438523e+00 1.235226382123e+01 -2.004028750820e+00 2.559259029017e-11 -7.652822132361e-15 4.934742983857e-14 2.563556390187e-11 -3.828401798825e-15 2.554073527408e-11 -3.893099215645e+24 141824450821 916147368 4171361466 4248603618 1663390442 3966728235 969415711 2068060809 904254800 3512660224 242984094 3311883776 4010682374 2795685976
 3.628519303765e+10 1.376451259558e+11 2.171394439914e+10 -3.078852438523e+00 -1.235226382123e+01 -2.004028750820e+00 2.559259029017e-11 7.652822132368e-15 4.934742983858e-14 2.563556390187e-11 3.828401798817e-15 2.554073527408e-11 -3.893099215645e+24 141824450821 916147368 4171361466 4248603618 1663390442 3966728236 969415709 2068060811 904259424 3512661760 242984103 3311874336 4010682381 2795685977
 2.168977106184e+10 2.168977106184e+10 -1.085730572857e+11 -2.071508214580e+00 -2.071508214580e+00 1.001520393161e+01 3.266887116891e-11 -2.045771658947e-15 6.324145434021e-15 3.266887116881e-11 6.324145383364e-15 3.265957754488e-11 -4.632909008205e+24 142005977679 2430032386 2430032386 1627764703 3860340197 3860340199 3477740722 550542571 1886466048 1189279744 550528208 1125064704 1245925744 19969377
 -1.375455915090e+11 3.620831425151e+10 7.247132703298e+09 1.262914306796e+01 -3.291475126168e+00 -6.427413761448e-01 2.556492815097e-11 -4.731272309316e-15 -1.170917108191e-16 2.555340239207e-11 1.331599238630e-15 2.705319450292e-11 -3.945957642539e+24 143050641558 2506783746 253166401 2180302412 172670932 3912493219 1556774662 920461242 476430336 4042371872 2988676651 3879560928 459221116 1457842692
 7.246711754344e+09 3.632331643027e+10 7.246711754344e+09 -6.435718435098e-01 -2.970414654064e+00 -6.435718435098e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.687125733845e+24 144416898167 3164963240 2778499247 3164963240 4203742956 3256228801 4203742958 4131779723 0 0 4131779723 0 4131779723 3501114304
 3.633736343674e+10 7.256393120772e+09 2.173791928778e+10 -2.931949913443e+00 -6.169235430028e-01 -1.937517386737e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.651028104924e+24 144548101880 1406761575 1510758767 1289689886 670956091 1898613396 993490763 4131779723 0 0 4131779723 0 4131779723 1673435210
 -1.230578515903e+11 3.617362360883e+10 7.228211396392e+09 1.132565887399e+01 -3.385077410833e+00 -6.950690147826e-01 2.964746821787e-11 4.437340820614e-13 1.739006177962e-14 2.983461872769e-11 -4.738823124789e-16 3.005279241869e-11 -4.289891057487e+24 148503015443 3435547373 1651616356 205932151 3263883146 1999611807 1608419674 2639462864 1125892480 327700144 1813670849 4186036736 4114174566 2927885113
 -9.406122722648e+10 7.241761702785e+09 2.170147410497e+10 8.777385262833e+00 -6.571972312567e-01 -2.039367326518e+00 3.324550152242e-11 6.981828445414e-19 6.016626611657e-18 3.324550959902e-11 -2.327278530116e-19 3.324550668213e-11 -4.947283989142e+24 148770898110 1826257548 980192717 3705920670 1894810715 2095619296 3508495517 1830278446 2298478592 3498049536 3080071721 3615490048 2628705608 901024529
 6.517342930423e+10 2.180709399575e+10 -1.231504721298e+11 -5.925807730689e+00 -1.747207746442e+00 1.106729550071e+01 2.576064687861e-11 7.447176349584e-16 -1.542843450812e-15 2.727376624853e-11 -5.852346090230e-16 2.576221247783e-11 -3.961260265186e+24 149566390519 946894395 1672412359 331468338 4044801443 472158649 2387439419 1009031016 3432815824 215212032 4192841150 649110136 207216708 3410710992
 5.053794192016e+10 7.245195998814e+09 2.172000247829e+10 -5.033352343039e+00 -6.478570756779e-01 -1.987625427973e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.540783026556e+24 150119389922 2537574878 2917991526 3199805948 500851983 3272645077 1377663207 4131779723 0 0 4131779723 0 4131779723 3431388801
 3.620223382523e+10 -1.230298701838e+11 2.167525314464e+10 -3.306312267104e+00 1.140407884235e+01 -2.111734134605e+00 2.956807152270e-11 4.459813049607e-13 -4.424178639174e-15 2.916341017958e-11 2.873727942082e-13 2.957110079788e-11 -4.253069217307e+24 152729139409 2143451192 3597125024 1986170390 3633093898 1812583792 3719285368 202437412 3215072768 246923264 2515738378 417155296 808631526 3238638538
 7.276817740498e+09 -9.408390887750e+10 7.276817740498e+09 -5.599094351980e-01 8.714605662619e+00 -5.599094351980e-01 3.325666498144e-11 0.000000000000e+00 0.000000000000e+00 3.325666498142e-11 0.000000000000e+00 3.325666498144e-11 -4.984603712971e+24 152878276990 3569874790 2232254203 3569874789 823964815 3407673178 823964818 2715038104 0 0 2715034676 0 2715038102 2726945980
 7.239690345457e+09 5.058343528339e+10 7.239690345457e+09 -6.632427440702e-01 -4.907357632495e+00 -6.632427440702e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.570252163388e+24 155649273937 2258063774 4029073255 2258063774 3638748972 1542806604 3638748968 4131779723 0 0 4131779723 0 4131779723 3862753996
 -9.408390887750e+10 7.276817740498e+09 7.276817740498e+09 8.714605662619e+00 -5.599094351980e-01 -5.599094351980e-01 3.325666498142e-11 0.000000000000e+00 0.000000000000e+00 3.325666498144e-11 0.000000000000e+00 3.325666498144e-11 -3.893099215645e+24 155864441930 2232254203 3569874789 3569874789 3407673178 823964816 823964821 2715034674 0 0 2715038103 0 2715038103 2795685974
 2.171394439914e+10 3.628519303765e+10 1.376451259558e+11 -2.004028750820e+00 -3.078852438523e+00 -1.235226382123e+01 2.554073527408e-11 4.934742983857e-14 3.828401798816e-15 2.559259029017e-11 7.652822132356e-15 2.563556390187e-11 -3.893099215645e+24 155864441930 4248603618 916147368 4171361466 969415708 1663390444 3966728236 4010682380 3512659968 3311872864 2068060814 904251992 242984109 2795685975
 5.055685642142e+10 -1.229939086155e+11 2.171354573176e+10 -4.980402026246e+00 1.150108178324e+01 -2.005487363297e+00 2.877825732232e-11 4.317460999085e-13 6.122630658996e-14 2.672438106741e-11 9.530844067443e-14 2.863897533318e-11 -4.131467026946e+24 158349316084 3502954228 461866664 2819557471 2185143193 3399437697 4117706721 4223029123 1943295568 35405586 2585014321 1774618736 2827036429 903948614
 3.622104064070e+10 7.247324320975e+09 -1.085303329153e+11 -3.254213012546e+00 -6.421869663949e-01 1.013279600591e+01 3.241557415874e-11 -3.969817301308e-18 2.425428267194e-14 3.242119275402e-11 1.321227918288e-15 3.238584795048e-11 -4.601934729724e+24 158767786458 1879139814 1242536704 1962101445 3573075738 2924654066 3599555322 608245977 2828992512 775511552 2460359913 2617302528 610293264 226093274
 -1.229964932762e+11 5.049085212492e+10 7.263667773250e+09 1.147372841643e+01 -5.192560980266e+00 -6.063147970878e-01 2.709912463038e-11 5.137606313776e-13 8.900313788573e-15 2.918023054077e-11 7.004716944931e-15 2.906919703730e-11 -4.174769886844e+24 159663361842 2346463697 2251937125 1674838463 2280621657 3030575788 1242715919 3098385142 1547353480 2083351592 2590380647 2287803000 1714216196 3575032988
 7.228211396392e+09 3.617362360883e+10 -1.230578515903e+11 -6.950690147826e-01 -3.385077410833e+00 1.132565887399e+01 3.005279241868e-11 -4.738823449353e-16 1.739006174726e-14 2.983461872774e-11 4.437340820520e-13 2.964746821782e-11 -4.289891057487e+24 160780595078 205932151 1651616356 3435547373 1608419672 1999611808 3263883146 4114173388 220215808 317443088 1813678232 1125707104 2639455618 2927885113
 2.173791928778e+10 3.633736343674e+10 7.256393120772e+09 -1.937517386737e+00 -2.931949913443e+00 -6.169235430028e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.651028104924e+24 161311605924 1289689886 1406761575 1510758767 993490764 670956092 1898613399 4131779723 0 0 4131779723 0 4131779723 1673435207
 -9.431631895909e+10 7.154302879330e+09 -1.087465529060e+11 8.067802677160e+00 -8.997273701836e-01 9.530513567512e+00 2.527296419165e-11 1.250726084439e-13 1.712824722581e-13 2.504922826432e-11 -1.254076991023e-13 2.527459269700e-11 -3.877959710658e+24 162797129139 3505329815 4193601500 3058304129 139589401 231220576 2037192885 4268581925 855979328 4144764832 520694074 3715605056 1460435857 4025427482
 -7.948708679335e+10 7.265019940545e+09 2.170247071238e+10 7.714457450805e+00 -5.930309518532e-01 -2.036272009504e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.188529021135e+24 162987086356 2965985373 2185803907 2967570280 3152436528 200750178 4206141398 4131779723 0 0 4131779723 0 4131779723 3811111993
 5.050705216881e+10 7.254164853904e+09 -1.085083344977e+11 -5.118547890995e+00 -6.230369727678e-01 1.019365654896e+01 3.152791527637e-11 4.206445763103e-17 5.290641816997e-14 3.155659990695e-11 7.747057589190e-16 3.140887923739e-11 -4.482387070713e+24 164342462711 3910245612 1465808446 3382818459 2655737478 1002934962 4085309741 3693343080 1196985344 1338638336 1428747467 1095227904 578262046 2233362962
 -1.085303329153e+11 3.622104064070e+10 7.247324320975e+09 1.013279600591e+01 -3.254213012546e+00 -6.421869663949e-01 3.238584795048e-11 2.425428267325e-14 1.321227906926e-15 3.241557415874e-11 -3.969835567591e-18 3.242119275401e-11 -4.601934729724e+24 164861036433 1962101445 1879139814 1242536704 3599555323 3573075740 2924654067 610293332 775927808 2559691776 608246364 770179072 2460359496 226093276
 6.501363731316e+10 7.266716310211e+09 2.172287204865e+10 -6.371183123413e+00 -5.882341543357e-01 -1.979981241222e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.377114509586e+24 167019585527 3246543462 2841862067 3821181027 1841269824 1860723333 3478906264 4131779723 0 0 4131779723 0 4131779723 3636116494
 2.170147410497e+10 -9.406122722648e+10 7.241761702785e+09 -2.039367326518e+00 8.777385262833e+00 -6.571972312567e-01 3.324550668213e-11 6.016625787707e-18 -2.327249950380e-19 3.324550152242e-11 6.981848240396e-19 3.324550959902e-11 -4.947283989142e+24 169758576565 3705920670 1826257548 980192717 3508495517 1894810715 2095619300 2628705406 2428502016 92274688 1830278406 1379926016 3080071975 901024529
 7.263667773250e+09 5.049085212492e+10 -1.229964932762e+11 -6.063147970878e-01 -5.192560980266e+00 1.147372841643e+01 2.906919703730e-11 7.004716944931e-15 8.900313788573e-15 2.918023054077e-11 5.137606313776e-13 2.709912463038e-11 -4.174769886844e+24 171932745654 1674838463 2251937125 2346463697 1242715918 3030575788 2280621656 1714216203 2287802996 2083351696 2590380650 1547353616 3098385133 3575032991
 2.172000247829e+10 5.053794192016e+10 7.245195998814e+09 -1.987625427973e+00 -5.033352343039e+00 -6.478570756779e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.540783026556e+24 172454297144 3199805948 2537574878 2917991526 1377663205 500851981 3272645083 4131779723 0 0 4131779723 0 4131779723 3431388802
 -1.087465529060e+11 -9.431631895909e+10 7.154302879330e+09 9.530513567512e+00 8.067802677160e+00 -8.997273701836e-01 2.527459269700e-11 1.712824722581e-13 -1.254076991023e-13 2.527296419165e-11 1.250726084439e-13 2.504922826432e-11 -3.877959710658e+24 173242107894 3058304129 3505329815 4193601500 2037192886 139589400 231220581 1460435857 4144765248 3715605568 4268581922 855980032 520694070 4025427482
 6.517342930423e+10 -1.231504721298e+11 2.180709399575e+10 -5.925807730689e+00 1.106729550071e+01 -1.747207746442e+00 2.576064687861e-11 -1.542843450824e-15 7.447176349585e-16 2.576221247783e-11 -5.852346090330e-16 2.727376624853e-11 -3.961260265186e+24 175199258511 946894395 331468338 1672412359 4044801442 2387439419 472158650 1009031013 215269376 3432817440 207216720 649211208 4192841150 3410710991
 -1.085083344977e+11 5.050705216881e+10 7.254164853904e+09 1.019365654896e+01 -5.118547890995e+00 -6.230369727678e-01 3.140887923739e-11 5.290641817000e-14 7.747057589185e-16 3.152791527637e-11 4.206445763230e-17 3.155659990695e-11 -4.482387070713e+24 176009965579 3382818459 3910245612 1465808446 4085309740 2655737477 1002934964 578262048 1338643200 1095222528 3693343076 1197192192 1428747464 2233362961
 -7.965329095545e+10 7.256309665806e+09 -1.085429469357e+11 7.252594438063e+00 -6.175639331495e-01 1.009498602379e+01 2.848754470329e-11 2.615364199220e-13 -5.127024714091e-13 2.835421431232e-11 6.836828543086e-15 2.669527006123e-11 -4.109617267155e+24 177025576385 3284890716 4196198154 4000820688 499812638 1879187510 34832659 4000189644 3655292006 1758811784 1993644492 2673884928 4006367418 1664959048
 -7.965329095545e+10 7.256309665806e+09 -1.085429469357e+11 7.252594438063e+00 -6.175639331495e-01 1.009498602379e+01 2.848754470329e-11 2.615364199220e-13 -5.127024714091e-13 2.835421431232e-11 6.836828543086e-15 2.669527006123e-11 -4.253069217307e+24 177675202971 3284890716 4196198154 4000820688 499812638 1879187510 34832659 4000189644 3655292006 1758811784 1993644492 2673884928 4006367418 3238638536
 3.633934187667e+10 2.172788413250e+10 2.172788413250e+10 -2.926876422768e+00 -1.965800929462e+00 -1.965800929462e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.626956944338e+24 178337257325 3026802046 3448896228 3448896228 798607054 2900870283 2900870284 4131779723 0 0 4131779723 0 4131779723 3387470037
 6.510997693432e+10 7.250647724157e+09 -1.085371108556e+11 -6.103003398253e+00 -6.326667539357e-01 1.011376193935e+01 2.991287926850e-11 -1.736280727113e-14 4.493569852961e-13 3.017838624034e-11 9.897452074288e-16 2.976696694292e-11 -4.309990916886e+24 181248192879 3469517665 2864873750 3779566237 3104537709 1496150976 21105626 238015935 208420144 1401759680 4089723454 3859181056 42334760 2603576295
 7.264655342248e+09 -7.949386750419e+10 7.264655342248e+09 -5.936969886898e-01 7.696442937107e+00 -5.936969886898e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.225086054676e+24 181299330973 2128868850 670052226 2128868850 3552903587 1448713982 3552903598 4131779723 0 0 4131779723 0 4131779723 3995954838
 -9.407085118610e+10 2.168476717000e+10 2.168476717000e+10 8.751198677391e+00 -2.085343481924e+00 -2.085343481924e+00 3.322356173067e-11 4.087151811909e-17 4.087151812878e-17 3.322365342664e-11 -1.138395849175e-17 3.322365342664e-11 -4.906039053226e+24 182559614411 1181882543 654836690 654836690 485515972 2420003576 2420003577 4131077239 1280573440 1282146304 1140472145 724828160 1140472144 2748612302
 5.053807429832e+10 2.170918657908e+10 2.170918657908e+10 -5.032777135147e+00 -2.017783553182e+00 -2.017783553182e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.506907203113e+24 183908521007 2708776356 2555139433 2555139433 1414401048 3021642183 3021642185 4131779723 0 0 4131779723 0 4131779723 647072171
 3.623734585091e+10 -1.085426218190e+11 2.170239017591e+10 -3.209191973433e+00 1.009929798481e+01 -2.036229748517e+00 3.221262473987e-11 2.506429968319e-14 -3.427930076678e-16 3.216130689596e-11 1.491540586156e-14 3.221285361088e-11 -4.564129575821e+24 185444947254 141938619 4168807733 3330254619 3613644751 796567177 3532140991 507668861 3807790592 901824512 850485257 3001043712 1564003834 2923343924
 2.171354573176e+10 5.055685642142e+10 -1.229939086155e+11 -2.005487363297e+00 -4.980402026246e+00 1.150108178324e+01 2.863897533318e-11 6.122630658973e-14 9.530844067334e-14 2.877825732231e-11 4.317460999175e-13 2.672438106742e-11 -4.131467026946e+24 188914172785 2819557471 3502954228 461866664 4117706720 2185143192 3399437697 2827036454 35387284 1774531696 4223028079 1943473376 2585015223 903948615
 7.226006606311e+09 6.499958722059e+10 7.226006606311e+09 -7.010490229553e-01 -6.410410364352e+00 -7.010490229553e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.427403318433e+24 189348776713 3303340374 4213779367 3303340374 1548716812 2639483993 1548716820 4131779723 0 0 4131779723 0 4131779723 2120682819
 5.053973975498e+10 -1.084778365578e+11 2.173084383736e+10 -5.027880783167e+00 1.027787270913e+01 -1.957346252211e+00 3.125907455663e-11 5.220538020024e-14 -2.601557857756e-15 3.113147849332e-11 1.173209021867e-14 3.128313763988e-11 -4.444898727943e+24 191020208142 1960179563 1829621537 1928686926 3350170854 1424775488 1304632906 3660178093 2472393472 3022966016 3090383594 3975887104 3505309930 2331846719
 3.623734585091e+10 2.170239017591e+10 -1.085426218190e+11 -3.209191973433e+00 -2.036229748517e+00 1.009929798481e+01 3.221262473987e-11 -3.427930076654e-16 2.506429968316e-14 3.221285361088e-11 1.491540586153e-14 3.216130689596e-11 -4.564129575821e+24 192556741464 141938619 3330254619 4168807733 3613644750 3532140990 796567176 507668855 901775360 3807781376 1564003830 3001033472 850485258 2923343923
