#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 3.517703974175e+12 1.002971777407e+11 2.847669668987e+11 1.679110553072e+01 1.876803496437e+00 -1.197455858707e+00 2.566896923788e-11 -9.895717725260e-19 1.655279434797e-17 2.777892575742e-11 2.169477635843e-14 2.766169474892e-11 -1.524031634602e+23 74900451263 4150851570 2056043251 3306990850 3831375195 442723193 2037959720 707447932 3720165296 3348473368 2383870583 4075415345 732800574 1640119057
 3.553599304943e+12 2.123867510796e+11 2.123867510785e+11 1.580176507504e+01 4.327446088964e-01 4.327446087112e-01 2.614406447930e-11 0.000000000000e+00 0.000000000000e+00 2.836312414684e-11 -3.200202028435e-15 2.836312414684e-11 -1.513915070965e+23 75081422441 833058596 1362348537 1362311931 4088444136 1907276467 1903941610 1652491606 0 0 2084865799 3649376256 2084865800 2601441797
 3.060201749406e+12 2.634420398312e+10 5.319764721692e+11 2.499756898944e+01 -1.737162053916e-01 -2.909488229277e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.563038086193e+23 75323173622 3890016741 2604431018 832195913 2926126482 645438587 3284581425 3954728155 0 0 3954728155 0 3954728155 2339837976
 3.795730224906e+12 3.116594830737e+11 1.841437284280e+11 2.446588164275e+01 8.965426866083e+00 9.430451652659e-02 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.427652364750e+23 76178660700 918048667 2482007597 664141175 83062577 1847657504 1046005546 3954728155 0 0 3954728155 0 3954728155 2826656107
 2.158647494135e+12 1.847085903226e+12 7.462185202345e+11 5.989099080463e+00 8.821138874108e+00 4.931535046637e+00 2.943247356829e-11 -4.501878927068e-13 -1.945504267914e-14 2.951166872619e-11 -2.122304474827e-14 2.983020494378e-11 -1.522727396674e+23 76293260483 2891936341 1658299129 3755298578 1672241034 1350797810 1388415394 2645519404 903924576 3319926496 3960933923 1287393792 1713493098 1653602536
 3.795730224905e+12 1.841437284210e+11 3.116594830573e+11 2.446588164272e+01 9.430451619617e-02 8.965426865353e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.427652364741e+23 76346981186 918047072 663913763 2481738933 83053045 1022196536 1847246534 3954728155 0 0 3954728155 0 3954728155 2826605373
 3.658835993087e+12 3.691650247679e+11 7.126447088368e+10 2.867191760956e+01 9.108042080339e-02 1.254834397818e+01 2.620336898618e-11 -1.341613815552e-14 5.621274379556e-14 2.775988581133e-11 -6.733645709326e-15 2.613091496444e-11 -1.491347030105e+23 76379809326 4111464412 3481271286 2271456900 3403590155 3836219153 2327475485 3113129725 2302526478 845917440 2501096309 1826767571 3703753804 3277751021
 2.076948433283e+12 1.720161700460e+12 8.494254678633e+11 7.098448484710e+00 9.269473902222e+00 1.357138169577e+01 2.861099247470e-11 -4.496775367918e-13 2.843539510218e-13 2.886816515391e-11 2.592735367510e-14 2.897611146070e-11 -1.535476945459e+23 76478007271 1620587912 145147104 2168121353 2918755562 2075809215 608286824 1205872616 2616595648 602204672 2256062983 133197312 3764251347 694252737
 3.007017864396e+12 4.464228127927e+11 4.464228127860e+11 1.433047936390e+01 8.047550459073e-01 8.047550448784e-01 3.022661899716e-11 -9.727611561655e-14 -9.727611561655e-14 3.040340454474e-11 -6.620217814129e-14 3.040340454474e-11 -1.528011813502e+23 76694200010 3664141869 3793628145 3793518867 2539123264 2809057546 2799789541 3094172185 2616765184 2616765184 390961988 2737158720 390961989 797920951
 3.295372778493e+12 4.973247822380e+11 2.146392205113e+11 1.605429633708e+01 1.541467381653e+00 9.419117828630e+00 3.216130455586e-11 -1.491435189925e-14 2.506349409354e-14 3.221285250883e-11 3.428457870237e-16 3.221262328729e-11 -1.516210943864e+23 76861350727 819979565 2091351692 1267705537 1566575556 3011561528 2628667027 488372229 3994504448 1909310976 1393469770 1947484160 282892554 2952968223
 3.658835993087e+12 7.126447088194e+10 3.691650247668e+11 2.867191760962e+01 1.254834397809e+01 9.108042072988e-02 2.620336898618e-11 5.621274379556e-14 -1.341613815552e-14 2.613091496444e-11 -6.733645709331e-15 2.775988581133e-11 -1.491347030062e+23 78516946352 4111463670 2271342454 3481252185 3403606855 2327425225 3830922333 3113129724 845916928 2302526794 3703753807 1826774676 2501096315 3277498398
 3.173756511605e+12 6.330941008601e+11 6.330941008569e+11 1.568966103504e+01 3.098177159064e+00 3.098177158700e+00 3.265957804031e-11 -6.323986660334e-15 -6.323986660337e-15 3.266886881529e-11 -2.045741917506e-15 3.266886881529e-11 -1.487044490641e+23 78710724858 153855694 720339612 720313841 1078827914 456861764 456042653 1322589462 1783183360 1783187456 186337552 3792365568 186337552 3393836919
 3.295372778495e+12 2.146392205089e+11 4.973247822375e+11 1.605429633744e+01 9.419117828281e+00 1.541467381537e+00 3.216130455586e-11 2.506349409354e-14 -1.491435189925e-14 3.221262328729e-11 3.428457870205e-16 3.221285250883e-11 -1.516210943831e+23 78973862695 819984191 1267625538 2091343631 1566676106 2628470361 3011042436 488372226 1909309952 3994503168 282892552 1947418624 1393469772 2952870161
 1.847085903226e+12 2.158647494135e+12 7.462185202342e+11 8.821138874068e+00 5.989099080492e+00 4.931535046621e+00 2.951166872619e-11 -4.501878927069e-13 -2.122304474735e-14 2.943247356829e-11 -1.945504267998e-14 2.983020494378e-11 -1.522727396679e+23 79513225347 1658297966 2891937446 3755296729 1350775218 1672273231 1388397560 3960933926 903925536 1287101664 2645519411 3320191904 1713493090 1653618824
 1.720161700461e+12 2.076948433285e+12 8.494254678638e+11 9.269473902186e+00 7.098448484744e+00 1.357138169576e+01 2.886816515391e-11 -4.496775367918e-13 2.592735367509e-14 2.861099247470e-11 2.843539510218e-13 2.897611146070e-11 -1.535476945487e+23 79715010199 145148133 1620595102 2168126057 2075788920 2918794274 608282419 2256062974 2616595328 133194752 1205872617 602204848 3764251344 694335947
 3.219618351091e+12 1.217807911811e+12 5.299247483807e+10 1.713168767771e+01 2.084810744672e+00 3.867114012781e-01 2.976696577309e-11 -4.493581584312e-13 9.899512801259e-16 2.991287826953e-11 1.736350334803e-14 3.017838545784e-11 -1.451248127418e+23 81536197398 2856293766 548940787 4255916433 1218252626 1098233995 761181553 4156278452 3163257472 799873536 83433782 1760664976 3968638538 1532784085
 3.272356397414e+12 6.191586543738e+11 6.191586543443e+11 2.841820131389e+01 1.692508117437e+01 1.692508116985e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.482976953605e+23 81574288395 537603888 1773451543 1773210239 1036405582 514724229 513450317 3954728155 0 0 3954728155 0 3954728155 4074207761
 3.334114747789e+12 7.335999581155e+11 1.055996948186e+10 1.603325144618e+01 1.175893559167e+00 -2.245673768073e+00 2.556492726039e-11 4.730797815208e-15 1.170924933785e-16 2.555340276181e-11 1.331478398702e-15 2.705318922015e-11 -1.502156716519e+23 81765199318 3442239345 3767300229 3327057449 716302425 3284350193 3472546960 644840304 279111680 1427014944 3103105496 1033688080 3119248766 930258606
 7.813435120733e+11 7.813435120740e+11 1.350553383897e+12 1.503335869834e+01 1.503335869837e+01 -3.617412720750e-01 3.301405098605e-11 -4.189997863212e-16 8.116342640973e-16 3.301405098610e-11 8.116342873424e-16 3.301218129792e-11 -1.626128831804e+23 81925476435 2059479675 2059485207 322801180 1680656628 1680673072 3712694550 2326799451 2350432256 955891712 2326806156 1191624704 769382492 2335592575
 8.201237959546e+11 6.717692272758e+11 1.401087857483e+12 4.770464653380e-01 -1.749466148878e+00 3.640650867580e+00 2.853132568272e-11 -1.661539879229e-14 -3.118720767858e-13 2.687283192758e-11 -5.444312916957e-13 2.716261884533e-11 -1.615057145852e+23 82155449139 4084845 503413528 2167712127 3855819080 929973535 2414037023 2935219542 158122624 412535968 2635767048 377758208 4130745324 78947011
 6.717692272740e+11 8.201237959531e+11 1.401087857483e+12 -1.749466148951e+00 4.770464653373e-01 3.640650867589e+00 2.687283192758e-11 -1.661539879414e-14 -5.444312916952e-13 2.853132568272e-11 -3.118720767829e-13 2.716261884533e-11 -1.615057145854e+23 82419965747 503398183 4072538 2167714044 930301157 3855808061 2414058060 2635767006 158710144 377753088 2935219715 412478144 4130745199 78954043
 2.213212759287e+12 2.213212759286e+12 7.876590742232e+11 1.306993912578e+01 1.306993912566e+01 -5.005979532510e+00 2.886774673367e-11 -3.953575825863e-13 -3.812231525757e-13 2.886774673367e-11 -3.812231525757e-13 2.881367937130e-11 -1.482149865684e+23 82955095380 354925277 354923276 1968564120 262400193 262328650 2141342617 1610287082 154156736 2072897696 1610287100 2072897664 1764700218 573526375
 2.128971861957e+12 1.968543470068e+12 9.486648577234e+11 2.787412319912e+01 6.259162863953e+00 -1.164943951178e+00 2.984914865233e-11 3.342645757557e-14 2.622200823511e-14 2.951732968014e-11 -4.716337732510e-13 2.952775313542e-11 -1.520176732993e+23 83290360022 3371977053 1495218613 2660199740 2310597157 4251193445 1153416986 3942709604 2647308032 3006678848 3777799230 1885318480 1821675781 2175583651
 1.968543470071e+12 2.128971861955e+12 9.486648577219e+11 6.259162864358e+00 2.787412319955e+01 -1.164943952059e+00 2.951732968014e-11 3.342645757556e-14 -4.716337732510e-13 2.984914865233e-11 2.622200823511e-14 2.952775313541e-11 -1.520176733012e+23 83558599897 1495231349 3371970978 2660186977 4251649439 2310716254 1157381053 3777799230 2647307520 1885318320 3942709606 3006678912 1821675772 2175641432
 3.413989629543e+12 1.281115018574e+12 3.181107893234e+11 2.843382784701e+01 1.850593722118e+01 8.175727849815e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.402417574312e+23 85984879900 485701082 2102715370 1538448329 1467939693 436914450 1723010311 3954728155 0 0 3954728155 0 3954728155 1509359263
 1.847085903226e+12 2.158647494135e+12 7.462185202342e+11 8.821138874068e+00 5.989099080492e+00 4.931535046621e+00 2.951166872619e-11 -4.501878927069e-13 -2.122304474735e-14 2.943247356829e-11 -1.945504267998e-14 2.983020494378e-11 -1.589847957597e+23 87061271635 1658297966 2891937446 3755296729 1350775218 1672273231 1388397560 3960933926 903925536 1287101664 2645519411 3320191904 1713493090 2706306398
 2.317042353190e+12 2.055678533620e+12 1.024923100266e+12 3.111502029354e+01 6.365035323361e+00 7.637695955801e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.482447147329e+23 87189761635 3827379694 3523165438 2894935065 4165936043 3521044860 724292347 3954728155 0 0 3954728155 0 3954728155 2983681772
 2.055678533620e+12 2.317042353190e+12 1.024923100266e+12 6.365035323350e+00 3.111502029358e+01 7.637695955793e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.482447147388e+23 88197767075 3523165049 3827379913 2894936008 3521032746 4165946461 724284068 3954728155 0 0 3954728155 0 3954728155 2984036044
 1.928057030116e+12 1.255988017113e+10 1.464710773249e+12 4.016995207384e+00 2.364583497560e+01 1.035616480142e+01 3.046021411592e-11 9.739971577699e-14 -1.091685416301e-13 3.062850933909e-11 7.155128786858e-14 3.062071168959e-11 -1.618083543668e+23 88402637643 2019444048 2136539568 195040737 823106902 1893911849 1000091341 3743222018 2704928000 637160064 1485936854 1268973888 1743930399 15963915
 2.347660793732e+12 1.976157523942e+12 1.266568471973e+12 2.618337156570e+01 6.234356272790e+00 1.138586987671e+01 3.324551218561e-11 6.982209526069e-19 2.327492490398e-19 3.324550410879e-11 -6.016722399818e-18 3.324550926869e-11 -1.465403458795e+23 88413315737 3871088597 2902351784 3529133665 1885187437 389873017 3163158768 3480327824 2898264064 1317011456 2230499822 3284140032 3028955078 3545062873
 1.893563379395e+12 3.417676337362e+10 1.602656907631e+12 5.283162374716e+00 -1.082011451878e+00 5.712932439727e+00 2.669526611210e-11 -6.836218572039e-15 -5.127033753429e-13 2.835421659380e-11 -2.615368253018e-13 2.848754738213e-11 -1.596463184795e+23 88738118472 3270259012 397835043 3138844169 1363898853 1031496304 4129524638 2784169113 2537833728 2121003464 2699727787 3094730164 534285519 3719779247
 1.976157523969e+12 2.347660793717e+12 1.266568471971e+12 6.234356271735e+00 2.618337156408e+01 1.138586987713e+01 3.324550410879e-11 6.982258971113e-19 -6.016720399721e-18 3.324551218562e-11 2.327422012429e-19 3.324550926868e-11 -1.465403458832e+23 89504100718 2902461000 3871058752 3529125669 388684916 1884731432 3163392269 2230499740 2705326080 687865856 3480328464 968884224 3028954507 3545281350
 3.334114747790e+12 1.055996948130e+10 7.335999581161e+11 1.603325144637e+01 -2.245673768130e+00 1.175893559238e+00 2.556492726039e-11 1.170924933786e-16 4.730797815205e-15 2.705318922015e-11 1.331478398702e-15 2.555340276181e-11 -1.502156716444e+23 90487287342 3442241438 3326764805 3767305243 716353241 3472675212 3284669391 644840305 1427017536 279107584 3119248768 1033687776 3103105485 929812232
 5.494134719358e+10 5.494134719477e+10 2.514351156025e+12 6.772326533762e+00 6.772326533767e+00 1.193722110524e+01 3.325240129100e-11 -4.627039394660e-19 1.041083786856e-18 3.325240129100e-11 1.041083803012e-18 3.325239991914e-11 -2.370153078344e+23 91410139468 3673369058 3673525066 257542733 3293666153 3293672585 1909996631 70894659 2055208960 301989888 70894662 385875968 4153577294 320682642
 1.752900774466e+12 2.008036307481e+12 5.401857333880e+11 1.369747710281e+01 2.943165401415e+01 6.661807150075e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.557940764806e+23 91574580307 1923359308 2803993348 172163458 3087305743 3768709797 3322368678 3954728155 0 0 3954728155 0 3954728155 2437634274
 1.464710773250e+12 1.255988017131e+10 1.928057030116e+12 1.035616480160e+01 2.364583497549e+01 4.016995208135e+00 3.062071168952e-11 7.155128787511e-14 -1.091685415871e-13 3.062850933917e-11 9.739971581273e-14 3.046021411592e-11 -1.618083543622e+23 91879492695 195042178 2136635940 2019443174 1000191391 1893882378 823952645 1743919716 1269491392 633753216 1485948374 2707760000 3743221248 15826782
 1.602656907632e+12 3.417676337364e+10 1.893563379395e+12 5.712932439784e+00 -1.082011451863e+00 5.283162374686e+00 2.848754738213e-11 -2.615368253018e-13 -5.127033753428e-13 2.835421659380e-11 -6.836218572034e-15 2.669526611210e-11 -1.596463184768e+23 91917808392 3138845251 397840459 3270259078 4129587924 1031431595 1363865072 534285506 3094730288 2121003344 2699727776 2537828096 2784169114 3719700277
 1.693068847498e+12 2.191397790373e+11 1.693068847498e+12 5.217941321356e+00 4.143999377270e-01 5.217941321318e+00 2.814872016478e-11 -2.644587322829e-13 -4.313200779760e-13 2.826766049915e-11 -2.644587322829e-13 2.814872016478e-11 -1.586767129786e+23 91947279320 1184408752 3572408636 1184408161 41856695 1358962421 41814062 216125999 2740704864 3320304928 2596950209 2740704896 216125996 3764021218
 3.340659612121e+12 2.827866649385e+11 3.554066386780e+10 1.733632124572e+01 -4.731546177091e+00 7.749646387858e+00 3.238585257323e-11 -2.425403363973e-14 1.321225007297e-15 3.241557092554e-11 3.932911733096e-18 3.242118787854e-11 -1.584375140983e+23 92038402420 2731459920 2222628940 4235696267 640636480 1894283379 1300080933 1325629085 3458431488 741729280 107932338 2727739392 1705915771 432620177
 3.173756511605e+12 6.330941008601e+11 6.330941008569e+11 1.568966103504e+01 3.098177159064e+00 3.098177158700e+00 3.265957804031e-11 -6.323986660334e-15 -6.323986660337e-15 3.266886881529e-11 -2.045741917506e-15 3.266886881529e-11 -1.584375140985e+23 92777337528 153855694 720339612 720313841 1078827914 456861764 456042653 1322589462 1783183360 1783187456 186337552 3792365568 186337552 432623975
 3.219618351097e+12 5.299247494144e+10 1.217807911805e+12 1.713168767796e+01 3.867114041176e-01 2.084810744650e+00 2.976696577309e-11 9.899512801227e-16 -4.493581584311e-13 3.017838545784e-11 1.736350334803e-14 2.991287826953e-11 -1.451248127352e+23 92819491472 2856306924 4269465633 548915286 1218322063 812333184 1098183981 4156278459 799857408 3163257120 3968638541 1760664944 83433784 1532393449
 1.817582969928e+12 4.658672196800e+11 1.817582969928e+12 2.864332646832e+01 2.890012966600e+00 2.864332646830e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.575550862127e+23 94950865689 843348239 1756888642 843351582 186520193 507805438 186514474 3954728155 0 0 3954728155 0 3954728155 117043103
 2.235389528395e+12 1.426019931318e+11 1.642288008148e+12 6.719863783294e+00 1.053739547246e+01 1.148555858655e+01 2.709912198493e-11 -8.900650677158e-15 -5.137617465849e-13 2.906919469975e-11 7.005737353532e-15 2.918023341535e-11 -1.535021757467e+23 95011821800 3393869875 3721781418 3837607572 4173023447 2144764479 580063010 2279658977 863495656 4001896912 990779004 3024222816 3035199837 1337990156
 1.473781929438e+12 6.741133540720e+11 1.473781929438e+12 3.479766935392e+00 -5.019965297353e+00 3.479766935353e+00 3.119436379782e-11 -1.140503296389e-13 -1.141534035788e-13 3.119327741797e-11 -1.140503296389e-13 3.119436379782e-11 -1.582248954975e+23 95841731926 4183679600 791347543 4183678520 201962139 3362569961 201872742 1724031864 2667970880 1333502784 1118617572 2667970816 1724031862 3276261499
 3.203464903815e+12 6.896912550872e+11 6.896912550827e+11 1.373957031761e+01 3.281973627903e+00 3.281973627686e+00 2.538266648771e-11 1.891778963825e-16 1.891778963823e-16 2.710976437684e-11 -2.553746872501e-13 2.710976437684e-11 -1.459979247144e+23 95937280045 434386954 2888164757 2888127973 4126044427 1672572591 1672083139 3768281931 3068121744 3068115856 1700508201 3756598856 1700508323 943038901
 3.413989629543e+12 3.181107893230e+11 1.281115018575e+12 2.843382784711e+01 8.175727848480e-01 1.850593722134e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.402417574284e+23 96720068356 485702346 1538441444 2102717897 1467969724 1721807929 436961621 3954728155 0 0 3954728155 0 3954728155 1509192853
