#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 -7.965329095545e+10 -1.085429469357e+11 7.256309665806e+09 7.252594438063e+00 1.009498602379e+01 -6.175639331495e-01 2.848755536095e-11 -5.127026472384e-13 2.615365178189e-13 2.669527995173e-11 6.836831882096e-15 2.835422490514e-11 -4.109617267155e+24 136124995167 3284890716 4000820688 4196198153 499812637 34832659 1879187517 3003610132 3500140736 1299372041 2772361103 2611615744 976996175 1664959046
 -1.230965102653e+11 7.253290234240e+09 2.172092089447e+10 1.121831484171e+01 -6.254692835812e-01 -1.984672825014e+00 3.067819444750e-11 6.040739290560e-15 3.064551653290e-14 3.087140078882e-11 -5.445079239338e-15 3.084047910549e-11 -3.945957642539e+24 138970448658 2939768670 3483621650 3438928636 4135766208 682903797 1254827812 1892607958 2350822400 4201088 1858482159 3139733824 1553314558 1457842692
 6.510997693432e+10 -1.085371108556e+11 7.250647724157e+09 -6.103003398253e+00 1.011376193935e+01 -6.326667539357e-01 2.991289037233e-11 4.493571112137e-13 -1.736280493806e-14 2.976697808213e-11 9.897448563977e-16 3.017839739771e-11 -4.309990916886e+24 140347607247 3469517666 3779566237 2864873750 3104537709 21105626 1496150976 1956251120 3895815360 3764009456 1766043753 2079241984 1521275934 2603576296
 3.628519303765e+10 -1.376451259558e+11 2.171394439914e+10 -3.078852438523e+00 1.235226382123e+01 -2.004028750820e+00 2.559259709430e-11 -7.652826083159e-15 4.934744712229e-14 2.563557072373e-11 -3.828403734596e-15 2.554074206152e-11 -3.893099215645e+24 141824450821 916147368 4171361466 4248603618 1663390442 3966728235 969415711 4173836226 3408370504 1956407552 2354247354 1470797824 1816326442 2795685976
 3.628519303765e+10 1.376451259558e+11 2.171394439914e+10 -3.078852438523e+00 -1.235226382123e+01 -2.004028750820e+00 2.559259709430e-11 7.652826083162e-15 4.934744712228e-14 2.563557072373e-11 3.828403734606e-15 2.554074206152e-11 -3.893099215645e+24 141824450821 916147368 4171361466 4248603618 1663390442 3966728236 969415709 4173836216 3408372440 1956405760 2354247341 1470810272 1816326432 2795685977
 2.168977106184e+10 2.168977106184e+10 -1.085730572857e+11 -2.071508214580e+00 -2.071508214580e+00 1.001520393161e+01 3.266887686763e-11 -2.045775183056e-15 6.324158967174e-15 3.266887686754e-11 6.324158916506e-15 3.265958321964e-11 -4.632909008205e+24 142005977679 2430032386 2430032386 1627764703 3860340197 3860340199 3477740722 1432377482 2231207936 1164720128 1432363123 1100490752 2124051365 19969377
 -1.375455915090e+11 3.620831425151e+10 7.247132703298e+09 1.262914306796e+01 -3.291475126168e+00 -6.427413761448e-01 2.556493528150e-11 -4.731273844115e-15 -1.170917529560e-16 2.555340951906e-11 1.331599686430e-15 2.705320204523e-11 -3.945957642539e+24 143050641558 2506783746 253166401 2180302412 172670932 3912493219 1556774662 3127253566 2422020096 1456681984 899406818 1855205264 2793450902 1457842692
 7.246711754344e+09 3.632331643027e+10 7.246711754344e+09 -6.435718435098e-01 -2.970414654064e+00 -6.435718435098e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.687125733845e+24 144416898167 3164963240 2778499247 3164963240 4203742956 3256228801 4203742958 1419385457 0 0 1419385457 0 1419385457 3501114304
 3.633736343674e+10 7.256393120772e+09 2.173791928778e+10 -2.931949913443e+00 -6.169235430028e-01 -1.937517386737e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.651028104924e+24 144548101880 1406761575 1510758767 1289689886 670956091 1898613396 993490763 1419385457 0 0 1419385457 0 1419385457 1673435210
 -1.230578515903e+11 3.617362360883e+10 7.228211396392e+09 1.132565887399e+01 -3.385077410833e+00 -6.950690147826e-01 2.964747931604e-11 4.437342163796e-13 1.739006062395e-14 2.983462978835e-11 -4.738824639405e-16 3.005280355183e-11 -4.289891057487e+24 148503015443 3435547373 1651616356 205932151 3263883146 1999611807 1608419674 61853450 3786339200 4256420784 3525225266 1427072000 1541977673 2927885113
 -9.406122722648e+10 7.241761702785e+09 2.170147410497e+10 8.777385262833e+00 -6.571972312567e-01 -2.039367326518e+00 3.324551009886e-11 6.981821389338e-19 6.016622446673e-18 3.324551817546e-11 -2.327276199632e-19 3.324551525857e-11 -4.947283989142e+24 148770898110 1826257548 980192717 3705920670 1894810715 2095619296 3508495517 3157418980 3560964096 2386558976 112243972 3070230528 3955845472 901024529
 6.517342930423e+10 2.180709399575e+10 -1.231504721298e+11 -5.925807730689e+00 -1.747207746442e+00 1.106729550071e+01 2.576065460629e-11 7.447175883258e-16 -1.542843288137e-15 2.727377446483e-11 -5.852345565111e-16 2.576222020541e-11 -3.961260265186e+24 149566390519 946894395 1672412359 331468338 4044801443 472158649 2387439419 3400631548 2959905064 3685318656 2440694288 116575988 2598786012 3410710992
 5.053794192016e+10 7.245195998814e+09 2.172000247829e+10 -5.033352343039e+00 -6.478570756779e-01 -1.987625427973e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.540783026556e+24 150119389922 2537574878 2917991526 3199805948 500851983 3272645077 1377663207 1419385457 0 0 1419385457 0 1419385457 3431388801
 3.620223382523e+10 -1.230298701838e+11 2.167525314464e+10 -3.306312267104e+00 1.140407884235e+01 -2.111734134605e+00 2.956808219358e-11 4.459814600924e-13 -4.424180886576e-15 2.916342077892e-11 2.873728962350e-13 2.957111147203e-11 -4.253069217307e+24 152729139409 2143451192 3597125024 1986170390 3633093898 1812583792 3719285368 1853675220 1992804512 3095843840 4155906051 2438003616 2460375378 3238638538
 7.276817740498e+09 -9.408390887750e+10 7.276817740498e+09 -5.599094351980e-01 8.714605662619e+00 -5.599094351980e-01 3.325667519964e-11 0.000000000000e+00 0.000000000000e+00 3.325667519962e-11 0.000000000000e+00 3.325667519964e-11 -4.984603712971e+24 152878276990 3569874790 2232254203 3569874789 823964815 3407673178 823964818 1260289 0 0 1256861 0 1260289 2726945980
 7.239690345457e+09 5.058343528339e+10 7.239690345457e+09 -6.632427440702e-01 -4.907357632495e+00 -6.632427440702e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.570252163388e+24 155649273937 2258063774 4029073255 2258063774 3638748972 1542806604 3638748968 1419385457 0 0 1419385457 0 1419385457 3862753996
 -9.408390887750e+10 7.276817740498e+09 7.276817740498e+09 8.714605662619e+00 -5.599094351980e-01 -5.599094351980e-01 3.325667519962e-11 0.000000000000e+00 0.000000000000e+00 3.325667519964e-11 0.000000000000e+00 3.325667519964e-11 -3.893099215645e+24 155864441930 2232254203 3569874789 3569874789 3407673178 823964816 823964821 1256861 0 0 1260287 0 1260287 2795685974
 2.171394439914e+10 3.628519303765e+10 1.376451259558e+11 -2.004028750820e+00 -3.078852438523e+00 -1.235226382123e+01 2.554074206152e-11 4.934744712227e-14 3.828403734599e-15 2.559259709430e-11 7.652826083153e-15 2.563557072373e-11 -3.893099215645e+24 155864441930 4248603618 916147368 4171361466 969415708 1663390444 3966728236 1816326433 1956404224 1470801728 4173836216 3408366928 2354247348 2795685975
 5.055685642142e+10 -1.229939086155e+11 2.171354573176e+10 -4.980402026246e+00 1.150108178324e+01 -2.005487363297e+00 2.877826799826e-11 4.317462484245e-13 6.122632701000e-14 2.672439090915e-11 9.530847031462e-14 2.863898594934e-11 -4.131467026946e+24 158349316084 3502954228 461866664 2819557471 2185143193 3399437697 4117706721 3232105832 589989008 1653247776 1335916302 4122956560 1817610454 903948614
 3.622104064070e+10 7.247324320975e+09 -1.085303329153e+11 -3.254213012546e+00 -6.421869663949e-01 1.013279600591e+01 3.241558308738e-11 -3.969833305365e-18 2.425431083837e-14 3.242120168786e-11 1.321230025207e-15 3.238585685087e-11 -4.601934729724e+24 158767786458 1879139814 1242536704 1962101445 3573075738 2924654066 3599555322 1989886908 2128609280 1111873024 3842804866 415751680 1987562044 226093274
 -1.229964932762e+11 5.049085212492e+10 7.263667773250e+09 1.147372841643e+01 -5.192560980266e+00 -6.063147970878e-01 2.709913452621e-11 5.137608126659e-13 8.900316193292e-15 2.918024125455e-11 7.004718393327e-15 2.906920769495e-11 -4.174769886844e+24 159663361842 2346463697 2251937125 1674838463 2280621657 3030575788 1242715919 1866029030 3342746040 3607523576 4248258431 4123863348 717631978 3575032988
 7.228211396392e+09 3.617362360883e+10 -1.230578515903e+11 -6.950690147826e-01 -3.385077410833e+00 1.132565887399e+01 3.005280355182e-11 -4.738824963994e-16 1.739006059160e-14 2.983462978840e-11 4.437342163703e-13 2.964747931599e-11 -4.289891057487e+24 160780595078 205932151 1651616356 3435547373 1608419672 1999611808 3263883146 1541976492 1756244992 4246168928 3525232648 3786154240 61846204 2927885113
 2.173791928778e+10 3.633736343674e+10 7.256393120772e+09 -1.937517386737e+00 -2.931949913443e+00 -6.169235430028e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.651028104924e+24 161311605924 1289689886 1406761575 1510758767 993490764 670956092 1898613399 1419385457 0 0 1419385457 0 1419385457 1673435207
 -9.431631895909e+10 7.154302879330e+09 -1.087465529060e+11 8.067802677160e+00 -8.997273701836e-01 9.530513567512e+00 2.527297319372e-11 1.250726505744e-13 1.712825023408e-13 2.504923724355e-11 -1.254077408374e-13 2.527460169703e-11 -3.877959710658e+24 162797129139 3505329815 4193601500 3058304129 139589401 231220576 2037192885 2759621621 2524939328 1041497952 3299633300 1073935936 4245810461 4025427482
 -7.948708679335e+10 7.265019940545e+09 2.170247071238e+10 7.714457450805e+00 -5.930309518532e-01 -2.036272009504e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.188529021135e+24 162987086356 2965985373 2185803907 2967570280 3152436528 200750178 4206141398 1419385457 0 0 1419385457 0 1419385457 3811111993
 5.050705216881e+10 7.254164853904e+09 -1.085083344977e+11 -5.118547890995e+00 -6.230369727678e-01 1.019365654896e+01 3.152792364171e-11 4.206437312658e-17 5.290649264146e-14 3.155660830442e-11 7.747076426789e-16 3.140888749110e-11 -4.482387070713e+24 164342462711 3910245612 1465808446 3382818459 2655737478 1002934962 4085309741 692848950 370256896 254216192 2728192306 3018953216 1855462011 2233362962
 -1.085303329153e+11 3.622104064070e+10 7.247324320975e+09 1.013279600591e+01 -3.254213012546e+00 -6.421869663949e-01 3.238585685087e-11 2.425431083970e-14 1.321230013847e-15 3.241558308738e-11 -3.969851566952e-18 3.242120168786e-11 -4.601934729724e+24 164861036433 1962101445 1879139814 1242536704 3599555323 3573075740 2924654067 1987562109 1112294400 358149120 1989887294 63700992 3842804442 226093276
 6.501363731316e+10 7.266716310211e+09 2.172287204865e+10 -6.371183123413e+00 -5.882341543357e-01 -1.979981241222e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.377114509586e+24 167019585527 3246543462 2841862067 3821181027 1841269824 1860723333 3478906264 1419385457 0 0 1419385457 0 1419385457 3636116494
 2.170147410497e+10 -9.406122722648e+10 7.241761702785e+09 -2.039367326518e+00 8.777385262833e+00 -6.571972312567e-01 3.324551525857e-11 6.016621625955e-18 -2.327247535077e-19 3.324551009886e-11 6.981841210572e-19 3.324551817546e-11 -4.947283989142e+24 169758576565 3705920670 1826257548 980192717 3508495517 1894810715 2095619300 3955845272 1321205760 3665821696 3157418931 2669674496 112244226 901024529
 7.263667773250e+09 5.049085212492e+10 -1.229964932762e+11 -6.063147970878e-01 -5.192560980266e+00 1.147372841643e+01 2.906920769495e-11 7.004718393330e-15 8.900316193293e-15 2.918024125455e-11 5.137608126659e-13 2.709913452621e-11 -4.174769886844e+24 171932745654 1674838463 2251937125 2346463697 1242715918 3030575788 2280621656 717631969 4123867264 3607523856 4248258431 3342745928 1866029036 3575032991
 2.172000247829e+10 5.053794192016e+10 7.245195998814e+09 -1.987625427973e+00 -5.033352343039e+00 -6.478570756779e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.540783026556e+24 172454297144 3199805948 2537574878 2917991526 1377663205 500851981 3272645083 1419385457 0 0 1419385457 0 1419385457 3431388802
 -1.087465529060e+11 -9.431631895909e+10 7.154302879330e+09 9.530513567512e+00 8.067802677160e+00 -8.997273701836e-01 2.527460169703e-11 1.712825023408e-13 -1.254077408375e-13 2.527297319372e-11 1.250726505744e-13 2.504923724355e-11 -3.877959710658e+24 173242107894 3058304129 3505329815 4193601500 2037192886 139589400 231220581 4245810468 1041497952 1073936640 2759621633 2524939264 3299633302 4025427482
 6.517342930423e+10 -1.231504721298e+11 2.180709399575e+10 -5.925807730689e+00 1.106729550071e+01 -1.747207746442e+00 2.576065460629e-11 -1.542843288160e-15 7.447175883258e-16 2.576222020541e-11 -5.852345565113e-16 2.727377446483e-11 -3.961260265186e+24 175199258511 946894395 331468338 1672412359 4044801442 2387439419 472158650 3400631549 3685433344 2959905664 2598786015 116578020 2440694295 3410710991
 -1.085083344977e+11 5.050705216881e+10 7.254164853904e+09 1.019365654896e+01 -5.118547890995e+00 -6.230369727678e-01 3.140888749110e-11 5.290649264148e-14 7.747076426794e-16 3.152792364171e-11 4.206437312574e-17 3.155660830442e-11 -4.482387070713e+24 176009965579 3382818459 3910245612 1465808446 4085309740 2655737477 1002934964 1855462010 254219008 3018958848 692848951 370120704 2728192309 2233362961
 -7.965329095545e+10 7.256309665806e+09 -1.085429469357e+11 7.252594438063e+00 -6.175639331495e-01 1.009498602379e+01 2.848755536095e-11 2.615365178189e-13 -5.127026472384e-13 2.835422490514e-11 6.836831882092e-15 2.669527995173e-11 -4.109617267155e+24 177025576385 3284890716 4196198154 4000820688 499812638 1879187510 34832659 3003610144 1299371985 3500140960 976996170 2611609856 2772361107 1664959048
 -7.965329095545e+10 7.256309665806e+09 -1.085429469357e+11 7.252594438063e+00 -6.175639331495e-01 1.009498602379e+01 2.848755536095e-11 2.615365178189e-13 -5.127026472384e-13 2.835422490514e-11 6.836831882092e-15 2.669527995173e-11 -4.253069217307e+24 177675202971 3284890716 4196198154 4000820688 499812638 1879187510 34832659 3003610144 1299371985 3500140960 976996170 2611609856 2772361107 3238638536
 3.633934187667e+10 2.172788413250e+10 2.172788413250e+10 -2.926876422768e+00 -1.965800929462e+00 -1.965800929462e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.626956944338e+24 178337257325 3026802046 3448896228 3448896228 798607054 2900870283 2900870284 1419385457 0 0 1419385457 0 1419385457 3387470037
 6.510997693432e+10 7.250647724157e+09 -1.085371108556e+11 -6.103003398253e+00 -6.326667539357e-01 1.011376193935e+01 2.991289037233e-11 -1.736280493807e-14 4.493571112137e-13 3.017839739771e-11 9.897448563971e-16 2.976697808213e-11 -4.309990916886e+24 181248192879 3469517665 2864873750 3779566237 3104537709 1496150976 21105626 1956251117 3764010912 3895815200 1521275930 2079239168 1766043753 2603576295
 7.264655342248e+09 -7.949386750419e+10 7.264655342248e+09 -5.936969886898e-01 7.696442937107e+00 -5.936969886898e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.225086054676e+24 181299330973 2128868850 670052226 2128868850 3552903587 1448713982 3552903598 1419385457 0 0 1419385457 0 1419385457 3995954838
 -9.407085118610e+10 2.168476717000e+10 2.168476717000e+10 8.751198677391e+00 -2.085343481924e+00 -2.085343481924e+00 3.322357107812e-11 4.087162443926e-17 4.087162444411e-17 3.322366277428e-11 -1.138398406447e-17 3.322366277428e-11 -4.906039053226e+24 182559614411 1181882543 654836690 654836690 485515972 2420003576 2420003577 1282557191 1352138752 1352925184 2586948520 142606336 2586948520 2748612302
 5.053807429832e+10 2.170918657908e+10 2.170918657908e+10 -5.032777135147e+00 -2.017783553182e+00 -2.017783553182e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.506907203113e+24 183908521007 2708776356 2555139433 2555139433 1414401048 3021642183 3021642185 1419385457 0 0 1419385457 0 1419385457 647072171
 3.623734585091e+10 -1.085426218190e+11 2.170239017591e+10 -3.209191973433e+00 1.009929798481e+01 -2.036229748517e+00 3.221263247907e-11 2.506430908347e-14 -3.427931754344e-16 3.216131461205e-11 1.491541132399e-14 3.221286135029e-11 -4.564129575821e+24 185444947254 141938619 4168807733 3330254619 3613644751 796567177 3532140991 1705252141 2491891712 9568256 2044492928 437189376 2761619109 2923343924
 2.171354573176e+10 5.055685642142e+10 -1.229939086155e+11 -2.005487363297e+00 -4.980402026246e+00 1.150108178324e+01 2.863898594934e-11 6.122632700978e-14 9.530847031350e-14 2.877826799826e-11 4.317462484334e-13 2.672439090915e-11 -4.131467026946e+24 188914172785 2819557471 3502954228 461866664 4117706720 2185143192 3399437697 1817610499 1653229876 4122867168 3232104790 590167136 1335917207 903948615
 7.226006606311e+09 6.499958722059e+10 7.226006606311e+09 -7.010490229553e-01 -6.410410364352e+00 -7.010490229553e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.427403318433e+24 189348776713 3303340374 4213779367 3303340374 1548716812 2639483993 1548716820 1419385457 0 0 1419385457 0 1419385457 2120682819
 5.053973975498e+10 -1.084778365578e+11 2.173084383736e+10 -5.027880783167e+00 1.027787270913e+01 -1.957346252211e+00 3.125908186327e-11 5.220546341697e-14 -2.601562350503e-15 3.113148566342e-11 1.173211084295e-14 3.128314497760e-11 -4.444898727943e+24 191020208142 1960179563 1829621537 1928686926 3350170854 1424775488 1304632906 495857768 2773709568 1528529920 4199903622 4163174656 345799873 2331846719
 3.623734585091e+10 2.170239017591e+10 -1.085426218190e+11 -3.209191973433e+00 -2.036229748517e+00 1.009929798481e+01 3.221263247907e-11 -3.427931754396e-16 2.506430908350e-14 3.221286135029e-11 1.491541132400e-14 3.216131461205e-11 -4.564129575821e+24 192556741464 141938619 3330254619 4168807733 3613644750 3532140990 796567176 1705252144 9674752 2491900928 2761619117 437193728 2044492927 2923343923
