#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi 
 -7.965329095545e+10 7.256309665806e+09 -1.085429469357e+11 7.252594438063e+00 -6.175639331495e-01 1.009498602379e+01 2.835162185123e-11 1.645831737747e-13 -3.268543225812e-13 2.825243067049e-11 4.380996342256e-15 2.693053850619e-11 -2.906637978712e+03
 -7.965329095545e+10 7.256309665806e+09 -1.085429469357e+11 7.252594438063e+00 -6.175639331495e-01 1.009498602379e+01 2.835162185123e-11 1.645831737747e-13 -3.268543225812e-13 2.825243067049e-11 4.380996342256e-15 2.693053850619e-11 -3.008098250880e+03
 3.633934187667e+10 2.172788413250e+10 2.172788413250e+10 -2.926876422768e+00 -1.965800929462e+00 -1.965800929462e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.979817509944e+03
 6.510997693432e+10 7.250647724157e+09 -1.085371108556e+11 -6.103003398253e+00 -6.326667539357e-01 1.011376193935e+01 2.993999984440e-11 -1.077826512082e-14 2.723420539899e-13 3.014814896309e-11 6.220157647013e-16 2.981744690184e-11 -3.048357662658e+03
 7.264655342248e+09 -7.949386750419e+10 7.264655342248e+09 -5.936969886898e-01 7.696442937107e+00 -5.936969886898e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.695583452489e+03
 -9.407085118610e+10 2.168476717000e+10 2.168476717000e+10 8.751198677391e+00 -2.085343481924e+00 -2.085343481924e+00 3.322357991291e-11 2.872160015321e-17 2.872160014998e-17 3.322365855302e-11 -7.996390862529e-18 3.322365855302e-11 -3.469928830385e+03
 5.053807429832e+10 2.170918657908e+10 2.170918657908e+10 -5.032777135147e+00 -2.017783553182e+00 -2.017783553182e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.894909083077e+03
 3.623734585091e+10 -1.085426218190e+11 2.170239017591e+10 -3.209191973433e+00 1.009929798481e+01 -2.036229748517e+00 3.221072387057e-11 1.592027803292e-14 -2.201466065623e-16 3.216847934563e-11 9.467735891619e-15 3.221091338229e-11 -3.228104103725e+03
 2.171354573176e+10 5.055685642142e+10 -1.229939086155e+11 -2.005487363297e+00 -4.980402026246e+00 1.150108178324e+01 2.853037344980e-11 3.674731081888e-14 6.177647931155e-14 2.863015035508e-11 2.727505023653e-13 2.698902414839e-11 -2.922091812368e+03
 7.226006606311e+09 6.499958722059e+10 7.226006606311e+09 -7.010490229553e-01 -6.410410364352e+00 -7.010490229553e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.838677810030e+03
 5.053973975498e+10 -1.084778365578e+11 2.173084383736e+10 -5.027880783167e+00 1.027787270913e+01 -1.957346252211e+00 3.125575686766e-11 3.305738298321e-14 -1.652055832041e-15 3.115147161433e-11 7.445330025880e-15 3.127537194033e-11 -3.143774861329e+03
 3.623734585091e+10 2.170239017591e+10 -1.085426218190e+11 -3.209191973433e+00 -2.036229748517e+00 1.009929798481e+01 3.221072387057e-11 -2.201466065443e-16 1.592027803293e-14 3.221091338229e-11 9.467735891633e-15 3.216847934563e-11 -3.228104103725e+03
 -1.231005419511e+11 6.516439882538e+10 7.267049685604e+09 1.120528691676e+01 -5.950939312020e+00 -5.877468223386e-01 2.622120521889e-11 3.550613574841e-14 -3.817281418271e-15 2.627761194161e-11 -7.594974047693e-15 2.757839504708e-11 -2.824887249281e+03
 -7.948449132215e+10 2.168663179923e+10 2.168663179923e+10 7.721368399296e+00 -2.080320526499e+00 -2.080320526499e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.640955371567e+03
 5.053973975498e+10 2.173084383736e+10 -1.084778365578e+11 -5.027880783167e+00 -1.957346252211e+00 1.027787270913e+01 3.125575686766e-11 -1.652055832043e-15 3.305738298323e-14 3.127537194033e-11 7.445330025881e-15 3.115147161433e-11 -3.143774861329e+03
 2.170247071238e+10 -7.948708679335e+10 7.265019940545e+09 -2.036272009504e+00 7.714457450805e+00 -5.930309518532e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.669727501636e+03
 6.498205836166e+10 2.168381593782e+10 2.168381593782e+10 -6.457850283959e+00 -2.088082969857e+00 -2.088082969857e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.787659143728e+03
 -1.085429469357e+11 -7.965329095545e+10 7.256309665806e+09 1.009498602379e+01 7.252594438063e+00 -6.175639331495e-01 2.693053850619e-11 -3.268543225812e-13 4.380996342261e-15 2.835162185123e-11 1.645831737747e-13 2.825243067049e-11 -2.906637978712e+03
 -7.958477147055e+10 -1.085791222291e+11 2.170776052887e+10 7.440819937301e+00 9.995578830195e+00 -2.021360216323e+00 2.723074610960e-11 -3.597240752859e-13 2.006282577842e-13 2.698369891707e-11 1.177823010238e-14 2.833951462805e-11 -2.878113511372e+03
 2.170247071238e+10 -7.948708679335e+10 7.265019940545e+09 -2.036272009504e+00 7.714457450805e+00 -5.930309518532e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.824887249281e+03
 2.172287204865e+10 6.501363731316e+10 7.266716310211e+09 -1.979981241222e+00 -6.371183123413e+00 -5.882341543357e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.803109689644e+03
 6.507335451314e+10 -1.085774799083e+11 2.172583562038e+10 -6.203579058182e+00 1.000251682754e+01 -1.971558716705e+00 2.954415099871e-11 2.735060637413e-13 -1.319504055019e-14 2.947641183713e-11 1.241708911361e-14 2.979509478203e-11 -3.023008318895e+03
 -1.085371108556e+11 6.510997693432e+10 7.250647724157e+09 1.011376193935e+01 -6.103003398253e+00 -6.326667539357e-01 2.981744690184e-11 2.723420539899e-13 6.220157647053e-16 2.993999984440e-11 -1.077826512081e-14 3.014814896309e-11 -3.048357662658e+03
 -1.376451259558e+11 3.628519303765e+10 2.171394439914e+10 1.235226382123e+01 -3.078852438523e+00 -2.004028750820e+00 2.562692969758e-11 -4.971552544194e-15 -2.495253905315e-15 2.559313561984e-11 3.150854311498e-14 2.555245375412e-11 -2.753499729896e+03
 1.376451259558e+11 3.628519303765e+10 2.171394439914e+10 -1.235226382123e+01 -3.078852438523e+00 -2.004028750820e+00 2.562692969758e-11 4.971552544197e-15 2.495253905316e-15 2.559313561984e-11 3.150854311496e-14 2.555245375412e-11 -2.753499729896e+03
 -7.958477147055e+10 2.170776052887e+10 -1.085791222291e+11 7.440819937301e+00 -2.021360216323e+00 9.995578830195e+00 2.723074610960e-11 2.006282577842e-13 -3.597240752859e-13 2.833951462805e-11 1.177823010238e-14 2.698369891707e-11 -2.878113511372e+03
 3.634180258245e+10 3.634180258245e+10 7.235837930190e+09 -2.960749560559e+00 -2.960749560559e+00 -6.967445897435e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.959067254908e+03
 7.256393120772e+09 3.633736343674e+10 2.173791928778e+10 -6.169235430028e-01 -2.931949913443e+00 -1.937517386737e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.996842489401e+03
 6.507335451314e+10 2.172583562038e+10 -1.085774799083e+11 -6.203579058182e+00 -1.971558716705e+00 1.000251682754e+01 2.954415099871e-11 -1.319504055019e-14 2.735060637413e-13 2.979509478203e-11 1.241708911360e-14 2.947641183713e-11 -3.023008318895e+03
 -1.230298701838e+11 3.620223382523e+10 2.167525314464e+10 1.140407884235e+01 -3.306312267104e+00 -2.111734134605e+00 2.922210882371e-11 2.714654264700e-13 1.744116455234e-13 2.955711959293e-11 -2.459140224136e-15 2.955776937517e-11 -3.008098250880e+03
 -9.404491578898e+10 3.625534531926e+10 7.230564855518e+09 8.822161304258e+00 -3.158841693267e+00 -6.880166935179e-01 3.317766853292e-11 1.311459213176e-16 3.705444317772e-18 3.317801404739e-11 -7.112536528896e-23 3.317804670418e-11 -3.448450144770e+03
 5.041476934650e+10 3.635517828410e+10 7.237933176269e+09 -5.332468191557e+00 -2.924342786190e+00 -6.913605352038e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.877280573355e+03
 3.625534531926e+10 -9.404491578898e+10 7.230564855518e+09 -3.158841693267e+00 8.822161304258e+00 -6.880166935179e-01 3.317801404739e-11 1.311459212950e-16 -7.111490183791e-23 3.317766853292e-11 3.705444321962e-18 3.317804670418e-11 -3.448450144770e+03
 7.241761702785e+09 -9.406122722648e+10 2.170147410497e+10 -6.571972312567e-01 8.777385262833e+00 -2.039367326518e+00 3.324551781406e-11 5.539433415498e-19 -1.846480239317e-19 3.324551053385e-11 4.770500351058e-18 3.324551518498e-11 -3.499100427001e+03
 6.498205836166e+10 2.168381593782e+10 2.168381593782e+10 -6.457850283959e+00 -2.088082969857e+00 -2.088082969857e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.801708475963e+03
 3.635517828410e+10 5.041476934650e+10 7.237933176269e+09 -2.924342786190e+00 -5.332468191557e+00 -6.913605352038e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.877280573355e+03
 7.245195998814e+09 5.053794192016e+10 2.172000247829e+10 -6.478570756779e-01 -5.033352343039e+00 -1.987625427973e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.918868675559e+03
 -9.414755468319e+10 -9.414755468319e+10 7.186556182055e+09 8.537257725613e+00 8.537257725613e+00 -8.106818333204e-01 2.815876065354e-11 -2.659745817700e-13 1.616446074725e-13 2.815876065354e-11 1.616446074725e-13 2.825633729202e-11 -2.933092873341e+03
 5.053155790788e+10 -9.404471270548e+10 7.236869654645e+09 -5.050927978370e+00 8.823039361040e+00 -6.705112904144e-01 3.294008124924e-11 1.500473802098e-15 -2.813608405588e-17 3.293858751459e-11 1.113947145107e-17 3.294136136640e-11 -3.364543342108e+03
 7.247324320975e+09 3.622104064070e+10 -1.085303329153e+11 -6.421869663949e-01 -3.254213012546e+00 1.013279600591e+01 3.241956067123e-11 -2.677936400075e-18 8.417289037598e-16 3.241493885290e-11 1.538311455253e-14 3.239044681672e-11 -3.254842821465e+03
 -9.404471270548e+10 5.053155790788e+10 7.236869654645e+09 8.823039361040e+00 -5.050927978370e+00 -6.705112904144e-01 3.293858751459e-11 1.500473802105e-15 1.113947145192e-17 3.294008124924e-11 -2.813608405381e-17 3.294136136640e-11 -3.364543342108e+03
 -1.229939086155e+11 5.055685642142e+10 2.171354573176e+10 1.150108178324e+01 -4.980402026246e+00 -2.005487363297e+00 2.698902414839e-11 2.727505023653e-13 6.177647931154e-14 2.863015035508e-11 3.674731081885e-14 2.853037344980e-11 -2.922091812368e+03
 -7.965329095545e+10 7.256309665806e+09 -1.085429469357e+11 7.252594438063e+00 -6.175639331495e-01 1.009498602379e+01 2.835162185123e-11 1.645831737747e-13 -3.268543225812e-13 2.825243067049e-11 4.380996342256e-15 2.693053850619e-11 -2.951929909099e+03
 5.044230144031e+10 5.044230144031e+10 7.233606657066e+09 -5.256615177528e+00 -5.256615177528e+00 -7.026150605717e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.796092574329e+03
 2.172788413250e+10 3.633934187667e+10 2.172788413250e+10 -1.965800929462e+00 -2.926876422768e+00 -1.965800929462e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.979817509944e+03
 -7.948915113464e+10 3.626799635025e+10 7.265273124246e+09 7.708839746326e+00 -3.124061008056e+00 -5.922883613849e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.620463705944e+03
 -1.085426218190e+11 3.623734585091e+10 2.170239017591e+10 1.009929798481e+01 -3.209191973433e+00 -2.036229748517e+00 3.216847934563e-11 1.592027803294e-14 9.467735891640e-15 3.221072387057e-11 -2.201466065498e-16 3.221091338229e-11 -3.228104103725e+03
 3.633934187667e+10 2.172788413250e+10 2.172788413250e+10 -2.926876422768e+00 -1.965800929462e+00 -1.965800929462e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.872789479996e+03
 6.503287573977e+10 3.626210662854e+10 7.248984296453e+09 -6.318279424524e+00 -3.140586868119e+00 -6.371901591352e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.752553026954e+03
 2.170247071238e+10 -7.948708679335e+10 7.265019940545e+09 -2.036272009504e+00 7.714457450805e+00 -5.930309518532e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.742791905466e+03
 2.168476717000e+10 -9.407085118610e+10 2.168476717000e+10 -2.085343481924e+00 8.751198677391e+00 -2.085343481924e+00 3.322365855302e-11 2.872160014028e-17 -7.996390868991e-18 3.322357991291e-11 2.872160013867e-17 3.322365855302e-11 -3.469928830385e+03
 7.254164853904e+09 5.050705216881e+10 -1.085083344977e+11 -6.230369727678e-01 -5.118547890995e+00 1.019365654896e+01 3.154878872354e-11 2.568321545441e-17 4.941905989279e-16 3.152538814664e-11 3.343041054090e-14 3.142802652544e-11 -3.170289505826e+03
 -7.959594890024e+10 -9.405154272980e+10 7.261961610542e+09 7.411561900230e+00 8.803315946019e+00 -6.014657236914e-01 3.074886535174e-11 -8.298924466151e-14 5.083451478970e-14 3.066966710907e-11 4.185998062679e-14 3.078245633132e-11 -3.100798853981e+03
 5.053973975498e+10 -1.084778365578e+11 2.173084383736e+10 -5.027880783167e+00 1.027787270913e+01 -1.957346252211e+00 3.125575686766e-11 3.305738298321e-14 -1.652055832041e-15 3.115147161433e-11 7.445330025880e-15 3.127537194033e-11 -2.872789479996e+03
 2.170918657908e+10 5.053807429832e+10 2.170918657908e+10 -2.017783553182e+00 -5.032777135147e+00 -2.017783553182e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.894909083077e+03
 -7.948665854565e+10 5.052406596641e+10 7.264244526824e+09 7.715055155487e+00 -5.071251759529e+00 -5.950737881278e-01 3.324551101071e-11 5.047473449204e-18 1.846481906401e-19 3.324551441681e-11 -2.769719592582e-19 3.324551809938e-11 -3.537622041137e+03
 6.504468565048e+10 -9.405948865534e+10 7.263794613978e+09 -6.284364720711e+00 8.782460486085e+00 -5.961112138477e-01 3.228108255753e-11 1.890014914587e-14 -2.930921977550e-15 3.226239531953e-11 1.432103532643e-15 3.229151178173e-11 -3.244157306712e+03
 2.170239017591e+10 3.623734585091e+10 -1.085426218190e+11 -2.036229748517e+00 -3.209191973433e+00 1.009929798481e+01 3.221091338229e-11 -2.201466065429e-16 9.467735891643e-15 3.221072387057e-11 1.592027803293e-14 3.216847934563e-11 -3.228104103725e+03
 -1.084778365578e+11 5.053973975498e+10 2.173084383736e+10 1.027787270913e+01 -5.027880783167e+00 -1.957346252211e+00 3.115147161433e-11 3.305738298322e-14 7.445330025882e-15 3.125575686766e-11 -1.652055832031e-15 3.127537194033e-11 -3.143774861329e+03
 3.623734585091e+10 2.170239017591e+10 -1.085426218190e+11 -3.209191973433e+00 -2.036229748517e+00 1.009929798481e+01 3.221072387057e-11 -2.201466065443e-16 1.592027803293e-14 3.221091338229e-11 9.467735891633e-15 3.216847934563e-11 -2.794417480256e+03
 6.502928401064e+10 5.052732568357e+10 7.257075362805e+09 -6.327318241851e+00 -5.063502010390e+00 -6.147772573180e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.669922294991e+03
 3.626799635025e+10 -7.948915113464e+10 7.265273124246e+09 -3.124061008056e+00 7.708839746326e+00 -5.922883613849e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.620463705944e+03
 7.265019940545e+09 -7.948708679335e+10 2.170247071238e+10 -5.930309518532e-01 7.714457450805e+00 -2.036272009504e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.669727501636e+03
 6.510997693432e+10 7.250647724157e+09 -1.085371108556e+11 -6.103003398253e+00 -6.326667539357e-01 1.011376193935e+01 2.993999984440e-11 -1.077826512082e-14 2.723420539899e-13 3.014814896309e-11 6.220157647013e-16 2.981744690184e-11 -2.753784010983e+03
 -9.405154272980e+10 -7.959594890024e+10 7.261961610542e+09 8.803315946019e+00 7.411561900230e+00 -6.014657236914e-01 3.066966710907e-11 -8.298924466153e-14 4.185998062681e-14 3.074886535174e-11 5.083451478968e-14 3.078245633132e-11 -3.100798853981e+03
 2.173084383736e+10 5.053973975498e+10 -1.084778365578e+11 -1.957346252211e+00 -5.027880783167e+00 1.027787270913e+01 3.127537194033e-11 -1.652055832079e-15 7.445330025885e-15 3.125575686766e-11 3.305738298321e-14 3.115147161433e-11 -3.143774861329e+03
 5.052406596641e+10 -7.948665854565e+10 7.264244526824e+09 -5.071251759529e+00 7.715055155487e+00 -5.950737881278e-01 3.324551441681e-11 5.047473455667e-18 -2.769719586523e-19 3.324551101071e-11 1.846481700414e-19 3.324551809938e-11 -3.537622041137e+03
 3.626210662854e+10 6.503287573977e+10 7.248984296453e+09 -3.140586868119e+00 -6.318279424524e+00 -6.371901591352e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.752553026954e+03
 7.266716310211e+09 6.501363731316e+10 2.172287204865e+10 -5.882341543357e-01 -6.371183123413e+00 -1.979981241222e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.803109689644e+03
 -9.405948865534e+10 6.504468565048e+10 7.263794613978e+09 8.782460486085e+00 -6.284364720711e+00 -5.961112138477e-01 3.226239531953e-11 1.890014914589e-14 1.432103532654e-15 3.228108255753e-11 -2.930921977529e-15 3.229151178173e-11 -3.244157306712e+03
 -1.231504721298e+11 6.517342930423e+10 2.180709399575e+10 1.106729550071e+01 -5.925807730689e+00 -1.747207746442e+00 2.584183153354e-11 -1.015339927560e-15 -4.065098033999e-16 2.584052866406e-11 5.358772393451e-16 2.709457328231e-11 -2.801708475963e+03
 5.052732568357e+10 6.502928401064e+10 7.257075362805e+09 -5.063502010390e+00 -6.327318241851e+00 -6.147772573180e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.669922294991e+03
 1.376451259558e+11 3.628519303765e+10 2.171394439914e+10 -1.235226382123e+01 -3.078852438523e+00 -2.004028750820e+00 2.562692969758e-11 4.971552544197e-15 2.495253905316e-15 2.559313561984e-11 3.150854311496e-14 2.555245375412e-11 -2.906637978712e+03
 2.168663179923e+10 -7.948449132215e+10 2.168663179923e+10 -2.080320526499e+00 7.721368399296e+00 -2.080320526499e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.640955371567e+03
 -7.952329862632e+10 -7.952329862632e+10 7.281894235845e+09 7.612763342036e+00 7.612763342036e+00 -5.462014320359e-01 3.248652187120e-11 -7.984705315768e-15 4.105882157462e-15 3.248652187120e-11 4.105882157480e-15 3.249352035562e-11 -3.275100114198e+03
 -1.085791222291e+11 -7.958477147055e+10 2.170776052887e+10 9.995578830195e+00 7.440819937301e+00 -2.021360216323e+00 2.698369891707e-11 -3.597240752859e-13 1.177823010238e-14 2.723074610960e-11 2.006282577842e-13 2.833951462805e-11 -2.878113511372e+03
 7.250647724157e+09 6.510997693432e+10 -1.085371108556e+11 -6.326667539357e-01 -6.103003398253e+00 1.011376193935e+01 3.014814896309e-11 -1.077826512083e-14 6.220157646844e-16 2.993999984440e-11 2.723420539899e-13 2.981744690184e-11 -3.048357662658e+03
