#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 -7.965329095545e+10 -1.085429469357e+11 7.256309665806e+09 7.252594438063e+00 1.009498602379e+01 -6.175639331495e-01 2.848754738213e-11 -5.127033753429e-13 2.615368253018e-13 2.669526611210e-11 6.836218572023e-15 2.835421659380e-11 -4.109617267155e+24 136124995167 3284890716 4000820688 4196198153 499812637 34832659 1879187517 534285509 2121003456 3094730455 2784169115 2537813504 2699727777 1664959046
 -1.230965102653e+11 7.253290234240e+09 2.172092089447e+10 1.121831484171e+01 -6.254692835812e-01 -1.984672825014e+00 3.067818347411e-11 6.040295823481e-15 3.064564475129e-14 3.087139158058e-11 -5.444334817950e-15 3.084046784491e-11 -3.945957642539e+24 138970448658 2939768670 3483621650 3438928636 4135766208 682903797 1254827812 194558490 2830229248 3141347200 433575377 71352608 4105792026 1457842692
 6.510997693432e+10 -1.085371108556e+11 7.250647724157e+09 -6.103003398253e+00 1.011376193935e+01 -6.326667539357e-01 2.991287826953e-11 4.493581584222e-13 -1.736350340666e-14 2.976696577308e-11 9.899512281763e-16 3.017838545786e-11 -4.309990916886e+24 140347607247 3469517666 3779566237 2864873750 3104537709 21105626 1496150976 83432725 3163079872 1779243808 4156277418 536457728 3968640656 2603576296
 3.628519303765e+10 -1.376451259558e+11 2.171394439914e+10 -3.078852438523e+00 1.235226382123e+01 -2.004028750820e+00 2.559258943471e-11 -7.653460962897e-15 4.934721538480e-14 2.563556131383e-11 -3.828276009009e-15 2.554073721095e-11 -3.893099215645e+24 141824450821 916147368 4171361466 4248603618 1663390442 3966728235 969415711 1803310569 2084285128 3890841856 3736992187 2768138144 315148023 2795685976
 3.628519303765e+10 1.376451259558e+11 2.171394439914e+10 -3.078852438523e+00 -1.235226382123e+01 -2.004028750820e+00 2.559258943471e-11 7.653460962915e-15 4.934721538478e-14 2.563556131383e-11 3.828276009020e-15 2.554073721095e-11 -3.893099215645e+24 141824450821 916147368 4171361466 4248603618 1663390442 3966728236 969415709 1803310564 2084297056 3890839040 3736992177 2768152448 315148016 2795685977
 2.168977106184e+10 2.168977106184e+10 -1.085730572857e+11 -2.071508214580e+00 -2.071508214580e+00 1.001520393161e+01 3.266886881533e-11 -2.045741917518e-15 6.323986685703e-15 3.266886881524e-11 6.323986634995e-15 3.265957804031e-11 -4.632909008205e+24 142005977679 2430032386 2430032386 1627764703 3860340197 3860340199 3477740722 186344736 3792396288 1815343104 186330363 1751062528 1322589470 19969377
 -1.375455915090e+11 3.620831425151e+10 7.247132703298e+09 1.262914306796e+01 -3.291475126168e+00 -6.427413761448e-01 2.556492726039e-11 -4.730797815215e-15 -1.170924933787e-16 2.555340276181e-11 1.331478398702e-15 2.705318922015e-11 -3.945957642539e+24 143050641558 2506783746 253166401 2180302412 172670932 3912493219 1556774662 644840321 279119872 1427022240 3103105504 1033684816 3119248771 1457842692
 7.246711754344e+09 3.632331643027e+10 7.246711754344e+09 -6.435718435098e-01 -2.970414654064e+00 -6.435718435098e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.687125733845e+24 144416898167 3164963240 2778499247 3164963240 4203742956 3256228801 4203742958 3954728155 0 0 3954728155 0 3954728155 3501114304
 3.633736343674e+10 7.256393120772e+09 2.173791928778e+10 -2.931949913443e+00 -6.169235430028e-01 -1.937517386737e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.651028104924e+24 144548101880 1406761575 1510758767 1289689886 670956091 1898613396 993490763 3954728155 0 0 3954728155 0 3954728155 1673435210
 -1.230578515903e+11 3.617362360883e+10 7.228211396392e+09 1.132565887399e+01 -3.385077410833e+00 -6.950690147826e-01 2.964746502566e-11 4.437359576232e-13 1.738983913489e-14 2.983462673650e-11 -4.742500081622e-16 3.005278865827e-11 -4.289891057487e+24 148503015443 3435547373 1651616356 205932151 3263883146 1999611807 1608419674 2145492702 3915483296 2783212144 3052974344 736685056 3532278475 2927885113
 -9.406122722648e+10 7.241761702785e+09 2.170147410497e+10 8.777385262833e+00 -6.571972312567e-01 -2.039367326518e+00 3.324550410879e-11 6.982258934762e-19 6.016720422339e-18 3.324551218562e-11 -2.327422131579e-19 3.324550926868e-11 -4.947283989142e+24 148770898110 1826257548 980192717 3705920670 1894810715 2095619296 3508495517 2230499737 2667577344 717225984 3480328469 1216348160 3028954507 901024529
 6.517342930423e+10 2.180709399575e+10 -1.231504721298e+11 -5.925807730689e+00 -1.747207746442e+00 1.106729550071e+01 2.576064292338e-11 7.446704115112e-16 -1.542697835330e-15 2.727376580159e-11 -5.852018132752e-16 2.576220849880e-11 -3.961260265186e+24 149566390519 946894395 1672412359 331468338 4044801443 472158649 2387439419 4079913288 1271535888 591372288 4054520101 3068164060 3270733684 3410710992
 5.053794192016e+10 7.245195998814e+09 2.172000247829e+10 -5.033352343039e+00 -6.478570756779e-01 -1.987625427973e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.540783026556e+24 150119389922 2537574878 2917991526 3199805948 500851983 3272645077 1377663207 3954728155 0 0 3954728155 0 3954728155 3431388801
 3.620223382523e+10 -1.230298701838e+11 2.167525314464e+10 -3.306312267104e+00 1.140407884235e+01 -2.111734134605e+00 2.956806863197e-11 4.459818281384e-13 -4.423994631897e-15 2.916340734985e-11 2.873721619426e-13 2.957109686092e-11 -4.253069217307e+24 152729139409 2143451192 3597125024 1986170390 3633093898 1812583792 3719285368 4050085020 692771520 3213190144 2077857799 778746240 199416234 3238638538
 7.276817740498e+09 -9.408390887750e+10 7.276817740498e+09 -5.599094351980e-01 8.714605662619e+00 -5.599094351980e-01 3.325666382622e-11 0.000000000000e+00 0.000000000000e+00 3.325666382619e-11 0.000000000000e+00 3.325666382622e-11 -4.984603712971e+24 152878276990 3569874790 2232254203 3569874789 823964815 3407673178 823964818 2536275438 0 0 2536272001 0 2536275438 2726945980
 7.239690345457e+09 5.058343528339e+10 7.239690345457e+09 -6.632427440702e-01 -4.907357632495e+00 -6.632427440702e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.570252163388e+24 155649273937 2258063774 4029073255 2258063774 3638748972 1542806604 3638748968 3954728155 0 0 3954728155 0 3954728155 3862753996
 -9.408390887750e+10 7.276817740498e+09 7.276817740498e+09 8.714605662619e+00 -5.599094351980e-01 -5.599094351980e-01 3.325666382619e-11 0.000000000000e+00 0.000000000000e+00 3.325666382622e-11 0.000000000000e+00 3.325666382622e-11 -3.893099215645e+24 155864441930 2232254203 3569874789 3569874789 3407673178 823964816 823964821 2536272002 0 0 2536275437 0 2536275437 2795685974
 2.171394439914e+10 3.628519303765e+10 1.376451259558e+11 -2.004028750820e+00 -3.078852438523e+00 -1.235226382123e+01 2.554073721095e-11 4.934721538476e-14 3.828276009020e-15 2.559258943471e-11 7.653460962900e-15 2.563556131383e-11 -3.893099215645e+24 155864441930 4248603618 916147368 4171361466 969415708 1663390444 3966728236 315148014 3890835200 2768152608 1803310557 2084287496 3736992181 2795685975
 5.055685642142e+10 -1.229939086155e+11 2.171354573176e+10 -4.980402026246e+00 1.150108178324e+01 -2.005487363297e+00 2.877825813978e-11 4.317467166717e-13 6.122709678162e-14 2.672437597141e-11 9.530851300791e-14 2.863897802101e-11 -4.131467026946e+24 158349316084 3502954228 461866664 2819557471 2185143193 3399437697 4117706721 181055648 1274646048 2511296702 1007877317 3210499408 3658878135 903948614
 3.622104064070e+10 7.247324320975e+09 -1.085303329153e+11 -3.254213012546e+00 -6.421869663949e-01 1.013279600591e+01 3.241557092553e-11 -3.932893479284e-18 2.425403363842e-14 3.242118787854e-11 1.321225018654e-15 3.238585257323e-11 -4.601934729724e+24 158767786458 1879139814 1242536704 1962101445 3573075738 2924654066 3599555322 107931954 507772928 3458017280 1705916186 799313408 1325629027 226093274
 -1.229964932762e+11 5.049085212492e+10 7.263667773250e+09 1.147372841643e+01 -5.192560980266e+00 -6.063147970878e-01 2.709912198493e-11 5.137617465849e-13 8.900650677159e-15 2.918023341535e-11 7.005737353533e-15 2.906919469975e-11 -4.174769886844e+24 159663361842 2346463697 2251937125 1674838463 2280621657 3030575788 1242715919 2279658977 4001896952 863495808 3035199837 3024224324 990779003 3575032988
 7.228211396392e+09 3.617362360883e+10 -1.230578515903e+11 -6.950690147826e-01 -3.385077410833e+00 1.132565887399e+01 3.005278865826e-11 -4.742500406053e-16 1.738983910257e-14 2.983462673655e-11 4.437359576139e-13 2.964746502562e-11 -4.289891057487e+24 160780595078 205932151 1651616356 3435547373 1608419672 1999611808 3263883146 3532277299 1065697280 2772969632 3052981726 3915298048 2145485464 2927885113
 2.173791928778e+10 3.633736343674e+10 7.256393120772e+09 -1.937517386737e+00 -2.931949913443e+00 -6.169235430028e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.651028104924e+24 161311605924 1289689886 1406761575 1510758767 993490764 670956092 1898613399 3954728155 0 0 3954728155 0 3954728155 1673435207
 -9.431631895909e+10 7.154302879330e+09 -1.087465529060e+11 8.067802677160e+00 -8.997273701836e-01 9.530513567512e+00 2.527296554919e-11 1.250732416866e-13 1.712828216774e-13 2.504922745063e-11 -1.254082887950e-13 2.527459438918e-11 -3.877959710658e+24 162797129139 3505329815 4193601500 3058304129 139589401 231220576 2037192885 393754802 171500544 806821184 268871002 1305932928 1984140772 4025427482
 -7.948708679335e+10 7.265019940545e+09 2.170247071238e+10 7.714457450805e+00 -5.930309518532e-01 -2.036272009504e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.188529021135e+24 162987086356 2965985373 2185803907 2967570280 3152436528 200750178 4206141398 3954728155 0 0 3954728155 0 3954728155 3811111993
 5.050705216881e+10 7.254164853904e+09 -1.085083344977e+11 -5.118547890995e+00 -6.230369727678e-01 1.019365654896e+01 3.152791330063e-11 4.205769719513e-17 5.290635965422e-14 3.155660095931e-11 7.747444740727e-16 3.140887930291e-11 -4.482387070713e+24 164342462711 3910245612 1465808446 3382818459 2655737478 1002934962 4085309741 3387611568 3765173248 656382208 1591592313 2871506688 588400423 2233362962
 -1.085303329153e+11 3.622104064070e+10 7.247324320975e+09 1.013279600591e+01 -3.254213012546e+00 -6.421869663949e-01 3.238585257323e-11 2.425403363971e-14 1.321225007295e-15 3.241557092554e-11 -3.932911730117e-18 3.242118787854e-11 -4.601934729724e+24 164861036433 1962101445 1879139814 1242536704 3599555323 3573075740 2924654067 1325629091 3458425344 741716480 107932342 2723872768 1705915768 226093276
 6.501363731316e+10 7.266716310211e+09 2.172287204865e+10 -6.371183123413e+00 -5.882341543357e-01 -1.979981241222e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.377114509586e+24 167019585527 3246543462 2841862067 3821181027 1841269824 1860723333 3478906264 3954728155 0 0 3954728155 0 3954728155 3636116494
 2.170147410497e+10 -9.406122722648e+10 7.241761702785e+09 -2.039367326518e+00 8.777385262833e+00 -6.571972312567e-01 3.324550926868e-11 6.016719582234e-18 -2.327393434712e-19 3.324550410879e-11 6.982278798406e-19 3.324551218562e-11 -4.947283989142e+24 169758576565 3705920670 1826257548 980192717 3508495517 1894810715 2095619300 3028954300 3921674240 1744830464 2230499692 1820327936 3480328721 901024529
 7.263667773250e+09 5.049085212492e+10 -1.229964932762e+11 -6.063147970878e-01 -5.192560980266e+00 1.147372841643e+01 2.906919469975e-11 7.005737353532e-15 8.900650677158e-15 2.918023341535e-11 5.137617465849e-13 2.709912198493e-11 -4.174769886844e+24 171932745654 1674838463 2251937125 2346463697 1242715918 3030575788 2280621656 990779007 3024222532 863495624 3035199833 4001896936 2279658966 3575032991
 2.172000247829e+10 5.053794192016e+10 7.245195998814e+09 -1.987625427973e+00 -5.033352343039e+00 -6.478570756779e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.540783026556e+24 172454297144 3199805948 2537574878 2917991526 1377663205 500851981 3272645083 3954728155 0 0 3954728155 0 3954728155 3431388802
 -1.087465529060e+11 -9.431631895909e+10 7.154302879330e+09 9.530513567512e+00 8.067802677160e+00 -8.997273701836e-01 2.527459438918e-11 1.712828216774e-13 -1.254082887949e-13 2.527296554919e-11 1.250732416866e-13 2.504922745063e-11 -3.877959710658e+24 173242107894 3058304129 3505329815 4193601500 2037192886 139589400 231220581 1984140776 806820576 1305931520 393754812 171500864 268871003 4025427482
 6.517342930423e+10 -1.231504721298e+11 2.180709399575e+10 -5.925807730689e+00 1.106729550071e+01 -1.747207746442e+00 2.576064292338e-11 -1.542697835322e-15 7.446704115110e-16 2.576220849880e-11 -5.852018132650e-16 2.727376580159e-11 -3.961260265186e+24 175199258511 946894395 331468338 1672412359 4044801442 2387439419 472158650 4079913300 591331328 1271534392 3270733679 3068060852 4054520110 3410710991
 -1.085083344977e+11 5.050705216881e+10 7.254164853904e+09 1.019365654896e+01 -5.118547890995e+00 -6.230369727678e-01 3.140887930291e-11 5.290635965422e-14 7.747444740726e-16 3.152791330063e-11 4.205769719494e-17 3.155660095931e-11 -4.482387070713e+24 176009965579 3382818459 3910245612 1465808446 4085309740 2655737477 1002934964 588400426 656382720 2871505408 3387611562 3765142528 1591592313 2233362961
 -7.965329095545e+10 7.256309665806e+09 -1.085429469357e+11 7.252594438063e+00 -6.175639331495e-01 1.009498602379e+01 2.848754738213e-11 2.615368253018e-13 -5.127033753429e-13 2.835421659380e-11 6.836218572029e-15 2.669526611210e-11 -4.109617267155e+24 177025576385 3284890716 4196198154 4000820688 499812638 1879187510 34832659 534285521 3094730588 2121003384 2699727792 2537820928 2784169109 1664959048
 -7.965329095545e+10 7.256309665806e+09 -1.085429469357e+11 7.252594438063e+00 -6.175639331495e-01 1.009498602379e+01 2.848754738213e-11 2.615368253018e-13 -5.127033753429e-13 2.835421659380e-11 6.836218572029e-15 2.669526611210e-11 -4.253069217307e+24 177675202971 3284890716 4196198154 4000820688 499812638 1879187510 34832659 534285521 3094730588 2121003384 2699727792 2537820928 2784169109 3238638536
 3.633934187667e+10 2.172788413250e+10 2.172788413250e+10 -2.926876422768e+00 -1.965800929462e+00 -1.965800929462e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.626956944338e+24 178337257325 3026802046 3448896228 3448896228 798607054 2900870283 2900870284 3954728155 0 0 3954728155 0 3954728155 3387470037
 6.510997693432e+10 7.250647724157e+09 -1.085371108556e+11 -6.103003398253e+00 -6.326667539357e-01 1.011376193935e+01 2.991287826953e-11 -1.736350340666e-14 4.493581584222e-13 3.017838545786e-11 9.899512281771e-16 2.976696577308e-11 -4.309990916886e+24 181248192879 3469517665 2864873750 3779566237 3104537709 1496150976 21105626 83432727 1779242688 3163079840 3968640659 536461824 4156277417 2603576295
 7.264655342248e+09 -7.949386750419e+10 7.264655342248e+09 -5.936969886898e-01 7.696442937107e+00 -5.936969886898e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.225086054676e+24 181299330973 2128868850 670052226 2128868850 3552903587 1448713982 3552903598 3954728155 0 0 3954728155 0 3954728155 3995954838
 -9.407085118610e+10 2.168476717000e+10 2.168476717000e+10 8.751198677391e+00 -2.085343481924e+00 -2.085343481924e+00 3.322356044637e-11 4.086739523120e-17 4.086739523120e-17 3.322365212952e-11 -1.138278651294e-17 3.322365212952e-11 -4.906039053226e+24 182559614411 1181882543 654836690 654836690 485515972 2420003576 2420003577 3932341481 2318663680 2318663680 939753033 276299776 939753033 2748612302
 5.053807429832e+10 2.170918657908e+10 2.170918657908e+10 -5.032777135147e+00 -2.017783553182e+00 -2.017783553182e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.506907203113e+24 183908521007 2708776356 2555139433 2555139433 1414401048 3021642183 3021642185 3954728155 0 0 3954728155 0 3954728155 647072171
 3.623734585091e+10 -1.085426218190e+11 2.170239017591e+10 -3.209191973433e+00 1.009929798481e+01 -2.036229748517e+00 3.221262328729e-11 2.506349409354e-14 -3.428457870140e-16 3.216130455586e-11 1.491435189926e-14 3.221285250883e-11 -4.564129575821e+24 185444947254 141938619 4168807733 3330254619 3613644751 796567177 3532140991 282892558 1909309440 1947287552 488372224 3994505216 1393469771 2923343924
 2.171354573176e+10 5.055685642142e+10 -1.229939086155e+11 -2.005487363297e+00 -4.980402026246e+00 1.150108178324e+01 2.863897802101e-11 6.122709678138e-14 9.530851300678e-14 2.877825813978e-11 4.317467166807e-13 2.672437597141e-11 -4.131467026946e+24 188914172785 2819557471 3502954228 461866664 4117706720 2185143192 3399437697 3658878185 2511277686 3210409984 181054609 1274824304 1007878226 903948615
 7.226006606311e+09 6.499958722059e+10 7.226006606311e+09 -7.010490229553e-01 -6.410410364352e+00 -7.010490229553e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.427403318433e+24 189348776713 3303340374 4213779367 3303340374 1548716812 2639483993 1548716820 3954728155 0 0 3954728155 0 3954728155 2120682819
 5.053973975498e+10 -1.084778365578e+11 2.173084383736e+10 -5.027880783167e+00 1.027787270913e+01 -1.957346252211e+00 3.125907297862e-11 5.220516017283e-14 -2.601681065101e-15 3.113147871126e-11 1.173344641846e-14 3.128313982568e-11 -4.444898727943e+24 191020208142 1960179563 1829621537 1928686926 3350170854 1424775488 1304632906 3415992798 1967397376 1858083072 3124109175 281198592 3843545984 2331846719
 3.623734585091e+10 2.170239017591e+10 -1.085426218190e+11 -3.209191973433e+00 -2.036229748517e+00 1.009929798481e+01 3.221262328729e-11 -3.428457870153e-16 2.506349409356e-14 3.221285250883e-11 1.491435189925e-14 3.216130455586e-11 -4.564129575821e+24 192556741464 141938619 3330254619 4168807733 3613644750 3532140990 796567176 282892560 1947312128 1909315072 1393469772 3994503168 488372227 2923343923
