#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 -7.636761179765e+10 -1.039710798733e+11 6.976569833806e+09 1.111964187209e+01 1.546714855602e+01 -9.465629912527e-01 2.848755536095e-11 -5.127026472384e-13 2.615365178189e-13 2.669527995173e-11 6.836831882095e-15 2.835422490514e-11 -4.278812298901e+24 136138588168 1200990041 3334558199 513598718 3004151345 410315979 2019628911 3003610138 3500140928 1299371816 2772361100 2611614208 976996180 154835627
 -1.180150452366e+11 6.970214859674e+09 2.082226599284e+10 1.719415667386e+01 -9.570071023970e-01 -3.039617784873e+00 3.067819444750e-11 6.040739290560e-15 3.064551653290e-14 3.087140078882e-11 -5.445079239338e-15 3.084047910549e-11 -4.108371173238e+24 138974720665 2926873862 2629486490 1109612862 1081379233 1541060645 554890574 1892607958 2350822400 4201088 1858482159 3139733824 1553314558 4211474767
 6.234460588399e+10 -1.039551750423e+11 6.964375742211e+09 -9.360521730820e+00 1.550670230974e+01 -9.675953426598e-01 2.991289037233e-11 4.493571112137e-13 -1.736280493806e-14 2.976697808213e-11 9.897448563977e-16 3.017839739771e-11 -4.489072878887e+24 140349504489 1635253419 377637615 199450649 1306967233 2083670369 2182056951 1956251120 3895815360 3764009456 1766043753 2079241984 1521275934 116367498
 3.488985000270e+10 -1.320510372109e+11 2.080645806602e+10 -4.724041597613e+00 1.892514799852e+01 -3.069737510106e+00 2.559259709430e-11 -7.652826083159e-15 4.934744712229e-14 2.563557072373e-11 -3.828403734596e-15 2.554074206152e-11 -4.049317150148e+24 141826741573 3106235644 3961184567 1799885166 689619644 2144179455 2317987704 4173836226 3408370504 1956407552 2354247354 1470797824 1816326442 1634274166
 3.488985000270e+10 1.320510372109e+11 2.080645806602e+10 -4.724041597613e+00 -1.892514799852e+01 -3.069737510106e+00 2.559259709430e-11 7.652826083162e-15 4.934744712228e-14 2.563557072373e-11 3.828403734606e-15 2.554074206152e-11 -4.049317150148e+24 141826741573 3106235644 3961184567 1799885166 689619645 2144179455 2317987703 4173836216 3408372440 1956405760 2354247341 1470810272 1816326432 1634274169
 2.075129280493e+10 2.075129280493e+10 -1.040353370389e+11 -3.176119965466e+00 -3.176119965466e+00 1.535859388857e+01 3.266887686763e-11 -2.045775183056e-15 6.324158967174e-15 3.266887686754e-11 6.324158916506e-15 3.265958321964e-11 -4.825131934413e+24 142007673379 1712568329 1712568329 1129243029 2510212241 2510212241 2654988007 1432377482 2231207936 1164720128 1432363123 1100490752 2124051365 1762345663
 -1.318248880883e+11 3.471650419757e+10 6.956062211366e+09 1.935785492462e+01 -5.050996007396e+00 -9.846846486905e-01 2.556493528150e-11 -4.731273844115e-15 -1.170917529560e-16 2.555340951906e-11 1.331599686430e-15 2.705320204523e-11 -4.108371173238e+24 143051645593 689458891 2701861460 1614142421 1633546771 1277163335 1633679324 3127253566 2422020096 1456681984 899406818 1855205264 2793450902 4211474767
 6.955479173087e+09 3.497896383491e+10 6.955479173087e+09 -9.844548822202e-01 -4.544891688476e+00 -9.844548822202e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.924885292526e+24 144418997579 139551547 1123406063 139551549 2255535401 372733860 2255535404 1419385457 0 0 1419385457 0 1419385457 3011531792
 3.501024126895e+10 6.977159965781e+09 2.086073275568e+10 -4.487256687128e+00 -9.441246873293e-01 -2.966616134119e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.887254296890e+24 144554951067 3320440402 836533882 357481486 1790960064 4193099767 1029611167 1419385457 0 0 1419385457 0 1419385457 3348926056
 -1.179274275328e+11 3.464076628397e+10 6.913401606904e+09 1.736100581128e+01 -5.185068146083e+00 -1.065137271244e+00 2.964747931604e-11 4.437342163796e-13 1.739006062395e-14 2.983462978835e-11 -4.738824639405e-16 3.005280355183e-11 -4.467334187523e+24 148502249411 3184312912 1251472136 812545395 3766033214 2165036429 1629216892 61853450 3786339200 4256420784 3525225266 1427072000 1541977673 1600015313
 -9.008452842281e+10 6.944383803721e+09 2.077744643731e+10 1.345907356807e+01 -1.005156965012e+00 -3.127604055223e+00 3.324551009886e-11 6.981821389338e-19 6.016622446673e-18 3.324551817546e-11 -2.327276199632e-19 3.324551525857e-11 -5.153605249007e+24 148771684994 3508981821 867928406 2962571028 2966592868 2017535397 1180707678 3157418980 3560964096 2386558976 112243972 3070230528 3955845472 6104313
 6.248948320062e+10 2.101566937656e+10 -1.181385844581e+11 -9.080886121733e+00 -2.677973153531e+00 1.695459770314e+01 2.576065460629e-11 7.447175883258e-16 -1.542843288137e-15 2.727377446483e-11 -5.852345565111e-16 2.576222020541e-11 -4.120614188837e+24 149567026361 2944483064 2852272744 3179947431 3890157173 810538620 2212221150 3400631548 2959905064 3685318656 2440694288 116575988 2598786012 2328752037
 4.825627529640e+10 6.951949940241e+09 2.081975582967e+10 -7.726697411577e+00 -9.915375988730e-01 -3.045911100897e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.775414945627e+24 150117292579 2797652566 1732499772 215396801 1573076589 251477433 2745632102 1419385457 0 0 1419385457 0 1419385457 2088259757
 3.470485185889e+10 -1.178632502258e+11 2.071847065115e+10 -5.065822143426e+00 1.748585117698e+01 -3.238355996240e+00 2.956808219358e-11 4.459814600924e-13 -4.424180886576e-15 2.916342077892e-11 2.873728962350e-13 2.957111147203e-11 -4.429672040141e+24 152733558720 119916151 2033304704 401381485 3779425850 3190021295 809845411 1853675220 1992804512 3095843840 4155906051 2438003616 2460375378 84730107
 7.023781619993e+09 -9.013572287031e+10 7.023781619993e+09 -8.541537923468e-01 1.336233196722e+01 -8.541537923468e-01 3.325667519964e-11 0.000000000000e+00 0.000000000000e+00 3.325667519962e-11 0.000000000000e+00 3.325667519964e-11 -5.191527415058e+24 152880717493 1866458370 4218835099 1866458370 1434208247 2472216698 1434208239 1260289 0 0 1256861 0 1260289 259350568
 6.939384804145e+09 4.835905344235e+10 6.939384804145e+09 -1.015724666248e+00 -7.532087598806e+00 -1.015724666248e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.805459746709e+24 155558943433 3192017001 822391354 3192017001 2180276653 2454579482 2180276655 1419385457 0 0 1419385457 0 1419385457 1777823146
 -9.013572287031e+10 7.023781619993e+09 7.023781619993e+09 1.336233196722e+01 -8.541537923468e-01 -8.541537923468e-01 3.325667519962e-11 0.000000000000e+00 0.000000000000e+00 3.325667519964e-11 0.000000000000e+00 3.325667519964e-11 -4.049317150148e+24 155870371459 4218835099 1866458370 1866458369 2472216698 1434208242 1434208251 1256861 0 0 1260287 0 1260287 1634274165
 2.080645806602e+10 3.488985000270e+10 1.320510372109e+11 -3.069737510106e+00 -4.724041597613e+00 -1.892514799852e+01 2.554074206152e-11 4.934744712227e-14 3.828403734599e-15 2.559259709430e-11 7.652826083153e-15 2.563557072373e-11 -4.049317150148e+24 155870371459 1799885166 3106235644 3961184567 2317987702 689619644 2144179455 1816326433 1956404224 1470801728 4173836216 3408366928 2354247348 1634274167
 4.829961871722e+10 -1.177847008256e+11 2.080519727870e+10 -7.642432886112e+00 1.762524861837e+01 -3.073360944869e+00 2.877826799826e-11 4.317462484245e-13 6.122632701000e-14 2.672439090915e-11 9.530847031462e-14 2.863898594934e-11 -4.305087900987e+24 158310910148 1664774650 3885605118 2004536447 3979274412 1260373905 1129848540 3232105832 589989008 1653247776 1335916302 4122956560 1817610454 1125266851
 3.474734724604e+10 6.956538156240e+09 -1.039395762221e+11 -4.985348304980e+00 -9.835791648897e-01 1.553727944804e+01 3.241558308738e-11 -3.969833305365e-18 2.425431083837e-14 3.242120168786e-11 1.321230025207e-15 3.238585685087e-11 -4.793491287676e+24 158772315515 3797685948 2462308170 295576402 627325626 55004463 1253327528 1989886908 2128609280 1111873024 3842804866 415751680 1987562044 2006418254
 -1.178044059563e+11 4.813060085483e+10 6.986376500335e+09 1.757002149893e+01 -7.987480996084e+00 -9.449630240275e-01 2.709913452621e-11 5.137608126659e-13 8.900316193292e-15 2.918024125455e-11 7.004718393327e-15 2.906920769495e-11 -4.349648671600e+24 159658479912 2495893631 1596827747 1397054136 3989827294 937322711 411308671 1866029030 3342746040 3607523576 4248258431 4123863348 717631978 1785499035
 6.913401606904e+09 3.464076628397e+10 -1.179274275328e+11 -1.065137271244e+00 -5.185068146083e+00 1.736100581128e+01 3.005280355182e-11 -4.738824963994e-16 1.739006059160e-14 2.983462978840e-11 4.437342163703e-13 2.964747931599e-11 -4.467334187523e+24 160783156223 812545395 1251472136 3184312912 1629216888 2165036429 3766033215 1541976492 1756244992 4246168928 3525232648 3786154240 61846204 1600015312
 2.086073275568e+10 3.501024126895e+10 6.977159965781e+09 -2.966616134119e+00 -4.487256687128e+00 -9.441246873293e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.887254296890e+24 161324989494 357481486 3320440402 836533882 1029611163 1790960062 4193099761 1419385457 0 0 1419385457 0 1419385457 3348926055
 -9.066403288243e+10 6.746487583764e+09 -1.044316707446e+11 1.235075173935e+01 -1.380901552138e+00 1.459291404650e+01 2.527297319372e-11 1.250726505744e-13 1.712825023408e-13 2.504923724355e-11 -1.254077408374e-13 2.527460169703e-11 -4.029018616713e+24 162789885003 1517448975 2986097088 3587741474 3143832614 970381993 1846418321 2759621621 2524939328 1041497952 3299633300 1073935936 4245810461 1266543189
 -7.599052844896e+10 6.996663962179e+09 2.078004899388e+10 1.183909833582e+01 -9.071053736682e-01 -3.121451189427e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.407510607515e+24 162991134096 1908471175 3919764738 2307359094 1275915207 3644704799 1723149891 1419385457 0 0 1419385457 0 1419385457 4078850138
 4.818689242315e+10 6.972205335648e+09 -1.038899471149e+11 -7.856559510105e+00 -9.531769409429e-01 1.563099492683e+01 3.152792364171e-11 4.206437312658e-17 5.290649264146e-14 3.155660830442e-11 7.747076426789e-16 3.140888749110e-11 -4.671624645885e+24 164359660673 1091456557 2440715856 3387617180 4021021713 3985954273 3294449568 692848950 370256896 254216192 2728192306 3018953216 1855462011 1013793537
 -1.039395762221e+11 3.474734724604e+10 6.956538156240e+09 1.553727944804e+01 -4.985348304980e+00 -9.835791648897e-01 3.238585685087e-11 2.425431083970e-14 1.321230013847e-15 3.241558308738e-11 -3.969851566952e-18 3.242120168786e-11 -4.793491287676e+24 164862178870 295576402 3797685948 2462308170 1253327525 627325628 55004471 1987562109 1112294400 358149120 1989887294 63700992 3842804442 2006418252
 6.212553744054e+10 7.000592563893e+09 2.082591401303e+10 -9.780235014631e+00 -8.993521709388e-01 -3.035408155491e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.604450159217e+24 167014849911 4047573628 188631647 3933478386 4139651622 876124898 305054553 1419385457 0 0 1419385457 0 1419385457 1750808901
 2.077744643731e+10 -9.008452842281e+10 6.944383803721e+09 -3.127604055223e+00 1.345907356807e+01 -1.005156965012e+00 3.324551525857e-11 6.016621625955e-18 -2.327247535077e-19 3.324551009886e-11 6.981841210572e-19 3.324551817546e-11 -5.153605249007e+24 169760714785 2962571028 3508981821 867928406 1180707677 2966592867 2017535399 3955845272 1321205760 3665821696 3157418931 2669674496 112244226 6104312
 6.986376500335e+09 4.813060085483e+10 -1.178044059563e+11 -9.449630240275e-01 -7.987480996084e+00 1.757002149893e+01 2.906920769495e-11 7.004718393330e-15 8.900316193293e-15 2.918024125455e-11 5.137608126659e-13 2.709913452621e-11 -4.349648671600e+24 171939610296 1397054136 1596827747 2495893631 411308667 937322711 3989827294 717631969 4123867264 3607523856 4248258431 3342745928 1866029036 1785499037
 2.081975582967e+10 4.825627529640e+10 6.951949940241e+09 -3.045911100897e+00 -7.726697411577e+00 -9.915375988730e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.775414945627e+24 172451365475 215396801 2797652566 1732499772 2745632099 1573076588 251477436 1419385457 0 0 1419385457 0 1419385457 2088259757
 -1.044316707446e+11 -9.066403288243e+10 6.746487583764e+09 1.459291404650e+01 1.235075173935e+01 -1.380901552138e+00 2.527460169703e-11 1.712825023408e-13 -1.254077408375e-13 2.527297319372e-11 1.250726505744e-13 2.504923724355e-11 -4.029018616713e+24 173229942054 3587741474 1517448975 2986097089 1846418321 3143832614 970381991 4245810468 1041497952 1073936640 2759621633 2524939264 3299633302 1266543189
 6.248948320062e+10 -1.181385844581e+11 2.101566937656e+10 -9.080886121733e+00 1.695459770314e+01 -2.677973153531e+00 2.576065460629e-11 -1.542843288160e-15 7.447175883258e-16 2.576222020541e-11 -5.852345565113e-16 2.727377446483e-11 -4.120614188837e+24 175200523993 2944483064 3179947431 2852272744 3890157172 2212221150 810538621 3400631549 3685433344 2959905664 2598786015 116578020 2440694295 2328752036
 -1.038899471149e+11 4.818689242315e+10 6.972205335648e+09 1.563099492683e+01 -7.856559510105e+00 -9.531769409429e-01 3.140888749110e-11 5.290649264148e-14 7.747076426794e-16 3.152792364171e-11 4.206437312574e-17 3.155660830442e-11 -4.671624645885e+24 176016722150 3387617180 1091456557 2440715855 3294449568 4021021714 3985954279 1855462010 254219008 3018958848 692848951 370120704 2728192309 1013793538
 -7.636761179765e+10 6.976569833806e+09 -1.039710798733e+11 1.111964187209e+01 -9.465629912527e-01 1.546714855602e+01 2.848755536095e-11 2.615365178189e-13 -5.127026472384e-13 2.835422490514e-11 6.836831882119e-15 2.669527995173e-11 -4.278812298901e+24 177035707016 1200990041 513598718 3334558199 3004151345 2019628916 410315979 3003610127 1299371718 3500141008 976996184 2611644160 2772361101 154835627
 -7.636761179765e+10 6.976569833806e+09 -1.039710798733e+11 1.111964187209e+01 -9.465629912527e-01 1.546714855602e+01 2.848755536095e-11 2.615365178189e-13 -5.127026472384e-13 2.835422490514e-11 6.836831882119e-15 2.669527995173e-11 -4.429672040141e+24 177689883380 1200990041 513598718 3334558199 3004151345 2019628916 410315979 3003610127 1299371718 3500141008 976996184 2611644160 2772361101 84730105
 3.501427364517e+10 2.083752520734e+10 2.083752520734e+10 -4.481185639267e+00 -3.012497640467e+00 -3.012497640467e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.862194295643e+24 178338424977 3571079400 2606587524 2606587524 3986674450 1558752248 1558752252 1419385457 0 0 1419385457 0 1419385457 3256331250
 6.234460588399e+10 6.964375742211e+09 -1.039551750423e+11 -9.360521730820e+00 -9.675953426598e-01 1.550670230974e+01 2.991289037233e-11 -1.736280493807e-14 4.493571112137e-13 3.017839739771e-11 9.897448563971e-16 2.976697808213e-11 -4.489072878887e+24 181246731879 1635253419 199450649 377637615 1306967233 2182056946 2083670368 1956251117 3764010912 3895815200 1521275930 2079239168 1766043753 116367497
 6.996198643428e+09 -7.600504944399e+10 6.996198643428e+09 -9.067424358988e-01 1.181437886431e+01 -9.067424358988e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.445200691058e+24 181308041758 1328994594 73661843 1328994594 3062011076 1144623529 3062011076 1419385457 0 0 1419385457 0 1419385457 2936782711
 -9.010577989773e+10 2.074001370391e+10 2.074001370391e+10 1.342055486071e+01 -3.197382460014e+00 -3.197382460014e+00 3.322357107812e-11 4.087162443926e-17 4.087162444411e-17 3.322366277428e-11 -1.138398406447e-17 3.322366277428e-11 -5.110649349211e+24 182555993866 381270648 4196378778 4196378778 4151960052 1096058510 1096058516 1282557191 1352138752 1352925184 2586948520 142606336 2586948520 1827273515
 4.825679741621e+10 2.079508603982e+10 2.079508603982e+10 -7.724920435679e+00 -3.093507590801e+00 -3.093507590801e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.740168518952e+24 183905964478 2513464668 1398753326 1398753326 2330838700 3898825120 3898825119 1419385457 0 0 1419385457 0 1419385457 2730465983
 3.478403863996e+10 -1.039667758392e+11 2.078014879637e+10 -4.916394249932e+00 1.548774895685e+01 -3.120266855812e+00 3.221263247907e-11 2.506430908347e-14 -3.427931754344e-16 3.216131461205e-11 1.491541132399e-14 3.221286135029e-11 -4.753770960671e+24 185446916353 2648697945 438252670 2700180387 1092013646 993305372 2015628454 1705252141 2491891712 9568256 2044492928 437189376 2761619109 2238637447
 2.080519727870e+10 4.829961871722e+10 -1.177847008256e+11 -3.073360944869e+00 -7.642432886112e+00 1.762524861837e+01 2.863898594934e-11 6.122632700978e-14 9.530847031350e-14 2.877826799826e-11 4.317462484334e-13 2.672439090915e-11 -4.305087900987e+24 188838713845 2004536447 1664774650 3885605118 1129848540 3979274413 1260373905 1817610499 1653229876 4122867168 3232104790 590167136 1335917207 1125266850
 6.908567002787e+09 6.209346954937e+10 6.908567002787e+09 -1.073738106640e+00 -9.842081869813e+00 -1.073738106640e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.657273441801e+24 189340078548 3719075399 1322958274 3719075399 38261993 1524026628 38261991 1419385457 0 0 1419385457 0 1419385457 2710935867
 4.826086841050e+10 -1.038213200360e+11 2.084450962299e+10 -7.716094512219e+00 1.575994299583e+01 -2.998151136421e+00 3.125908186327e-11 5.220546341697e-14 -2.601562350503e-15 3.113148566342e-11 1.173211084295e-14 3.128314497760e-11 -4.633036798736e+24 191027207838 3530883237 2674130601 3873175248 3778759683 1066650690 2847614176 495857768 2773709568 1528529920 4199903622 4163174656 345799873 1825180120
 3.478403863996e+10 2.078014879637e+10 -1.039667758392e+11 -4.916394249932e+00 -3.120266855812e+00 1.548774895685e+01 3.221263247907e-11 -3.427931754396e-16 2.506430908350e-14 3.221286135029e-11 1.491541132400e-14 3.216131461205e-11 -4.753770960671e+24 192561080065 2648697945 2700180387 438252670 1092013645 2015628454 993305372 1705252144 9674752 2491900928 2761619117 437193728 2044492927 2238637447
