#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 -7.636761179765e+10 -1.039710798733e+11 6.976569833806e+09 1.111964187209e+01 1.546714855602e+01 -9.465629912527e-01 2.848754470329e-11 -5.127024714091e-13 2.615364199220e-13 2.669527006123e-11 6.836828543083e-15 2.835421431232e-11 -4.278812298901e+24 136138588168 1200990041 3334558199 513598718 3004151345 410315979 2019628911 4000189634 1758811768 3655291859 4006367418 2673880832 1993644495 154835627
 -1.180150452366e+11 6.970214859674e+09 2.082226599284e+10 1.719415667386e+01 -9.570071023970e-01 -3.039617784873e+00 3.067818422911e-11 6.040739519945e-15 3.064551638903e-14 3.087139057274e-11 -5.445079202212e-15 3.084046888783e-11 -4.108371173238e+24 138974720665 2926873862 2629486490 1109612862 1081379233 1541060645 554890574 311389086 2641601536 4276371584 277620358 3092670368 4267176181 4211474767
 6.234460588399e+10 -1.039551750423e+11 6.964375742211e+09 -9.360521730820e+00 1.550670230974e+01 -9.675953426598e-01 2.991287926850e-11 4.493569852961e-13 -1.736280727112e-14 2.976696694292e-11 9.897452074291e-16 3.017838624034e-11 -4.489072878887e+24 140349504489 1635253419 377637615 199450649 1306967233 2083670369 2182056951 238015932 1401759904 208418576 42334762 3859182592 4089723455 116367498
 3.488985000270e+10 -1.320510372109e+11 2.080645806602e+10 -4.724041597613e+00 1.892514799852e+01 -3.069737510106e+00 2.559259029017e-11 -7.652822132361e-15 4.934742983857e-14 2.563556390187e-11 -3.828401798825e-15 2.554073527408e-11 -4.049317150148e+24 141826741573 3106235644 3961184567 1799885166 689619644 2144179455 2317987704 2068060809 904254800 3512660224 242984094 3311883776 4010682374 1634274166
 3.488985000270e+10 1.320510372109e+11 2.080645806602e+10 -4.724041597613e+00 -1.892514799852e+01 -3.069737510106e+00 2.559259029017e-11 7.652822132368e-15 4.934742983858e-14 2.563556390187e-11 3.828401798817e-15 2.554073527408e-11 -4.049317150148e+24 141826741573 3106235644 3961184567 1799885166 689619645 2144179455 2317987703 2068060811 904259424 3512661760 242984103 3311874336 4010682381 1634274169
 2.075129280493e+10 2.075129280493e+10 -1.040353370389e+11 -3.176119965466e+00 -3.176119965466e+00 1.535859388857e+01 3.266887116891e-11 -2.045771658947e-15 6.324145434021e-15 3.266887116881e-11 6.324145383364e-15 3.265957754488e-11 -4.825131934413e+24 142007673379 1712568329 1712568329 1129243029 2510212241 2510212241 2654988007 550542571 1886466048 1189279744 550528208 1125064704 1245925744 1762345663
 -1.318248880883e+11 3.471650419757e+10 6.956062211366e+09 1.935785492462e+01 -5.050996007396e+00 -9.846846486905e-01 2.556492815097e-11 -4.731272309316e-15 -1.170917108191e-16 2.555340239207e-11 1.331599238630e-15 2.705319450292e-11 -4.108371173238e+24 143051645593 689458891 2701861460 1614142421 1633546771 1277163335 1633679324 920461242 476430336 4042371872 2988676651 3879560928 459221116 4211474767
 6.955479173087e+09 3.497896383491e+10 6.955479173087e+09 -9.844548822202e-01 -4.544891688476e+00 -9.844548822202e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.924885292526e+24 144418997579 139551547 1123406063 139551549 2255535401 372733860 2255535404 4131779723 0 0 4131779723 0 4131779723 3011531792
 3.501024126895e+10 6.977159965781e+09 2.086073275568e+10 -4.487256687128e+00 -9.441246873293e-01 -2.966616134119e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.887254296890e+24 144554951067 3320440402 836533882 357481486 1790960064 4193099767 1029611167 4131779723 0 0 4131779723 0 4131779723 3348926056
 -1.179274275328e+11 3.464076628397e+10 6.913401606904e+09 1.736100581128e+01 -5.185068146083e+00 -1.065137271244e+00 2.964746821787e-11 4.437340820614e-13 1.739006177962e-14 2.983461872769e-11 -4.738823124789e-16 3.005279241869e-11 -4.467334187523e+24 148502249411 3184312912 1251472136 812545395 3766033214 2165036429 1629216892 2639462864 1125892480 327700144 1813670849 4186036736 4114174566 1600015313
 -9.008452842281e+10 6.944383803721e+09 2.077744643731e+10 1.345907356807e+01 -1.005156965012e+00 -3.127604055223e+00 3.324550152242e-11 6.981828445414e-19 6.016626611657e-18 3.324550959902e-11 -2.327278530116e-19 3.324550668213e-11 -5.153605249007e+24 148771684994 3508981821 867928406 2962571028 2966592868 2017535397 1180707678 1830278446 2298478592 3498049536 3080071721 3615490048 2628705608 6104313
 6.248948320062e+10 2.101566937656e+10 -1.181385844581e+11 -9.080886121733e+00 -2.677973153531e+00 1.695459770314e+01 2.576064687861e-11 7.447176349584e-16 -1.542843450812e-15 2.727376624853e-11 -5.852346090230e-16 2.576221247783e-11 -4.120614188837e+24 149567026361 2944483064 2852272744 3179947431 3890157173 810538620 2212221150 1009031016 3432815824 215212032 4192841150 649110136 207216708 2328752037
 4.825627529640e+10 6.951949940241e+09 2.081975582967e+10 -7.726697411577e+00 -9.915375988730e-01 -3.045911100897e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.775414945627e+24 150117292579 2797652566 1732499772 215396801 1573076589 251477433 2745632102 4131779723 0 0 4131779723 0 4131779723 2088259757
 3.470485185889e+10 -1.178632502258e+11 2.071847065115e+10 -5.065822143426e+00 1.748585117698e+01 -3.238355996240e+00 2.956807152270e-11 4.459813049607e-13 -4.424178639174e-15 2.916341017958e-11 2.873727942082e-13 2.957110079788e-11 -4.429672040141e+24 152733558720 119916151 2033304704 401381485 3779425850 3190021295 809845411 202437412 3215072768 246923264 2515738378 417155296 808631526 84730107
 7.023781619993e+09 -9.013572287031e+10 7.023781619993e+09 -8.541537923468e-01 1.336233196722e+01 -8.541537923468e-01 3.325666498144e-11 0.000000000000e+00 0.000000000000e+00 3.325666498142e-11 0.000000000000e+00 3.325666498144e-11 -5.191527415058e+24 152880717493 1866458370 4218835099 1866458370 1434208247 2472216698 1434208239 2715038104 0 0 2715034676 0 2715038102 259350568
 6.939384804145e+09 4.835905344235e+10 6.939384804145e+09 -1.015724666248e+00 -7.532087598806e+00 -1.015724666248e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.805459746709e+24 155558943433 3192017001 822391354 3192017001 2180276653 2454579482 2180276655 4131779723 0 0 4131779723 0 4131779723 1777823146
 -9.013572287031e+10 7.023781619993e+09 7.023781619993e+09 1.336233196722e+01 -8.541537923468e-01 -8.541537923468e-01 3.325666498142e-11 0.000000000000e+00 0.000000000000e+00 3.325666498144e-11 0.000000000000e+00 3.325666498144e-11 -4.049317150148e+24 155870371459 4218835099 1866458370 1866458369 2472216698 1434208242 1434208251 2715034674 0 0 2715038103 0 2715038103 1634274165
 2.080645806602e+10 3.488985000270e+10 1.320510372109e+11 -3.069737510106e+00 -4.724041597613e+00 -1.892514799852e+01 2.554073527408e-11 4.934742983857e-14 3.828401798816e-15 2.559259029017e-11 7.652822132356e-15 2.563556390187e-11 -4.049317150148e+24 155870371459 1799885166 3106235644 3961184567 2317987702 689619644 2144179455 4010682380 3512659968 3311872864 2068060814 904251992 242984109 1634274167
 4.829961871722e+10 -1.177847008256e+11 2.080519727870e+10 -7.642432886112e+00 1.762524861837e+01 -3.073360944869e+00 2.877825732232e-11 4.317460999085e-13 6.122630658996e-14 2.672438106741e-11 9.530844067443e-14 2.863897533318e-11 -4.305087900987e+24 158310910148 1664774650 3885605118 2004536447 3979274412 1260373905 1129848540 4223029123 1943295568 35405586 2585014321 1774618736 2827036429 1125266851
 3.474734724604e+10 6.956538156240e+09 -1.039395762221e+11 -4.985348304980e+00 -9.835791648897e-01 1.553727944804e+01 3.241557415874e-11 -3.969817301308e-18 2.425428267194e-14 3.242119275402e-11 1.321227918288e-15 3.238584795048e-11 -4.793491287676e+24 158772315515 3797685948 2462308170 295576402 627325626 55004463 1253327528 608245977 2828992512 775511552 2460359913 2617302528 610293264 2006418254
 -1.178044059563e+11 4.813060085483e+10 6.986376500335e+09 1.757002149893e+01 -7.987480996084e+00 -9.449630240275e-01 2.709912463038e-11 5.137606313776e-13 8.900313788573e-15 2.918023054077e-11 7.004716944931e-15 2.906919703730e-11 -4.349648671600e+24 159658479912 2495893631 1596827747 1397054136 3989827294 937322711 411308671 3098385142 1547353480 2083351592 2590380647 2287803000 1714216196 1785499035
 6.913401606904e+09 3.464076628397e+10 -1.179274275328e+11 -1.065137271244e+00 -5.185068146083e+00 1.736100581128e+01 3.005279241868e-11 -4.738823449353e-16 1.739006174726e-14 2.983461872774e-11 4.437340820520e-13 2.964746821782e-11 -4.467334187523e+24 160783156223 812545395 1251472136 3184312912 1629216888 2165036429 3766033215 4114173388 220215808 317443088 1813678232 1125707104 2639455618 1600015312
 2.086073275568e+10 3.501024126895e+10 6.977159965781e+09 -2.966616134119e+00 -4.487256687128e+00 -9.441246873293e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.887254296890e+24 161324989494 357481486 3320440402 836533882 1029611163 1790960062 4193099761 4131779723 0 0 4131779723 0 4131779723 3348926055
 -9.066403288243e+10 6.746487583764e+09 -1.044316707446e+11 1.235075173935e+01 -1.380901552138e+00 1.459291404650e+01 2.527296419165e-11 1.250726084439e-13 1.712824722581e-13 2.504922826432e-11 -1.254076991023e-13 2.527459269700e-11 -4.029018616713e+24 162789885003 1517448975 2986097088 3587741474 3143832614 970381993 1846418321 4268581925 855979328 4144764832 520694074 3715605056 1460435857 1266543189
 -7.599052844896e+10 6.996663962179e+09 2.078004899388e+10 1.183909833582e+01 -9.071053736682e-01 -3.121451189427e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.407510607515e+24 162991134096 1908471175 3919764738 2307359094 1275915207 3644704799 1723149891 4131779723 0 0 4131779723 0 4131779723 4078850138
 4.818689242315e+10 6.972205335648e+09 -1.038899471149e+11 -7.856559510105e+00 -9.531769409429e-01 1.563099492683e+01 3.152791527637e-11 4.206445763103e-17 5.290641816997e-14 3.155659990695e-11 7.747057589190e-16 3.140887923739e-11 -4.671624645885e+24 164359660673 1091456557 2440715856 3387617180 4021021713 3985954273 3294449568 3693343080 1196985344 1338638336 1428747467 1095227904 578262046 1013793537
 -1.039395762221e+11 3.474734724604e+10 6.956538156240e+09 1.553727944804e+01 -4.985348304980e+00 -9.835791648897e-01 3.238584795048e-11 2.425428267325e-14 1.321227906926e-15 3.241557415874e-11 -3.969835567591e-18 3.242119275401e-11 -4.793491287676e+24 164862178870 295576402 3797685948 2462308170 1253327525 627325628 55004471 610293332 775927808 2559691776 608246364 770179072 2460359496 2006418252
 6.212553744054e+10 7.000592563893e+09 2.082591401303e+10 -9.780235014631e+00 -8.993521709388e-01 -3.035408155491e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.604450159217e+24 167014849911 4047573628 188631647 3933478386 4139651622 876124898 305054553 4131779723 0 0 4131779723 0 4131779723 1750808901
 2.077744643731e+10 -9.008452842281e+10 6.944383803721e+09 -3.127604055223e+00 1.345907356807e+01 -1.005156965012e+00 3.324550668213e-11 6.016625787707e-18 -2.327249950380e-19 3.324550152242e-11 6.981848240396e-19 3.324550959902e-11 -5.153605249007e+24 169760714785 2962571028 3508981821 867928406 1180707677 2966592867 2017535399 2628705406 2428502016 92274688 1830278406 1379926016 3080071975 6104312
 6.986376500335e+09 4.813060085483e+10 -1.178044059563e+11 -9.449630240275e-01 -7.987480996084e+00 1.757002149893e+01 2.906919703730e-11 7.004716944931e-15 8.900313788573e-15 2.918023054077e-11 5.137606313776e-13 2.709912463038e-11 -4.349648671600e+24 171939610296 1397054136 1596827747 2495893631 411308667 937322711 3989827294 1714216203 2287802996 2083351696 2590380650 1547353616 3098385133 1785499037
 2.081975582967e+10 4.825627529640e+10 6.951949940241e+09 -3.045911100897e+00 -7.726697411577e+00 -9.915375988730e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.775414945627e+24 172451365475 215396801 2797652566 1732499772 2745632099 1573076588 251477436 4131779723 0 0 4131779723 0 4131779723 2088259757
 -1.044316707446e+11 -9.066403288243e+10 6.746487583764e+09 1.459291404650e+01 1.235075173935e+01 -1.380901552138e+00 2.527459269700e-11 1.712824722581e-13 -1.254076991023e-13 2.527296419165e-11 1.250726084439e-13 2.504922826432e-11 -4.029018616713e+24 173229942054 3587741474 1517448975 2986097089 1846418321 3143832614 970381991 1460435857 4144765248 3715605568 4268581922 855980032 520694070 1266543189
 6.248948320062e+10 -1.181385844581e+11 2.101566937656e+10 -9.080886121733e+00 1.695459770314e+01 -2.677973153531e+00 2.576064687861e-11 -1.542843450824e-15 7.447176349585e-16 2.576221247783e-11 -5.852346090330e-16 2.727376624853e-11 -4.120614188837e+24 175200523993 2944483064 3179947431 2852272744 3890157172 2212221150 810538621 1009031013 215269376 3432817440 207216720 649211208 4192841150 2328752036
 -1.038899471149e+11 4.818689242315e+10 6.972205335648e+09 1.563099492683e+01 -7.856559510105e+00 -9.531769409429e-01 3.140887923739e-11 5.290641817000e-14 7.747057589185e-16 3.152791527637e-11 4.206445763230e-17 3.155659990695e-11 -4.671624645885e+24 176016722150 3387617180 1091456557 2440715855 3294449568 4021021714 3985954279 578262048 1338643200 1095222528 3693343076 1197192192 1428747464 1013793538
 -7.636761179765e+10 6.976569833806e+09 -1.039710798733e+11 1.111964187209e+01 -9.465629912527e-01 1.546714855602e+01 2.848754470329e-11 2.615364199220e-13 -5.127024714091e-13 2.835421431232e-11 6.836828543086e-15 2.669527006123e-11 -4.278812298901e+24 177035707016 1200990041 513598718 3334558199 3004151345 2019628916 410315979 4000189644 3655292006 1758811784 1993644492 2673884928 4006367418 154835627
 -7.636761179765e+10 6.976569833806e+09 -1.039710798733e+11 1.111964187209e+01 -9.465629912527e-01 1.546714855602e+01 2.848754470329e-11 2.615364199220e-13 -5.127024714091e-13 2.835421431232e-11 6.836828543086e-15 2.669527006123e-11 -4.429672040141e+24 177689883380 1200990041 513598718 3334558199 3004151345 2019628916 410315979 4000189644 3655292006 1758811784 1993644492 2673884928 4006367418 84730105
 3.501427364517e+10 2.083752520734e+10 2.083752520734e+10 -4.481185639267e+00 -3.012497640467e+00 -3.012497640467e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.862194295643e+24 178338424977 3571079400 2606587524 2606587524 3986674450 1558752248 1558752252 4131779723 0 0 4131779723 0 4131779723 3256331250
 6.234460588399e+10 6.964375742211e+09 -1.039551750423e+11 -9.360521730820e+00 -9.675953426598e-01 1.550670230974e+01 2.991287926850e-11 -1.736280727113e-14 4.493569852961e-13 3.017838624034e-11 9.897452074288e-16 2.976696694292e-11 -4.489072878887e+24 181246731879 1635253419 199450649 377637615 1306967233 2182056946 2083670368 238015935 208420144 1401759680 4089723454 3859181056 42334760 116367497
 6.996198643428e+09 -7.600504944399e+10 6.996198643428e+09 -9.067424358988e-01 1.181437886431e+01 -9.067424358988e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.445200691058e+24 181308041758 1328994594 73661843 1328994594 3062011076 1144623529 3062011076 4131779723 0 0 4131779723 0 4131779723 2936782711
 -9.010577989773e+10 2.074001370391e+10 2.074001370391e+10 1.342055486071e+01 -3.197382460014e+00 -3.197382460014e+00 3.322356173067e-11 4.087151811909e-17 4.087151812878e-17 3.322365342664e-11 -1.138395849175e-17 3.322365342664e-11 -5.110649349211e+24 182555993866 381270648 4196378778 4196378778 4151960052 1096058510 1096058516 4131077239 1280573440 1282146304 1140472145 724828160 1140472144 1827273515
 4.825679741621e+10 2.079508603982e+10 2.079508603982e+10 -7.724920435679e+00 -3.093507590801e+00 -3.093507590801e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.740168518952e+24 183905964478 2513464668 1398753326 1398753326 2330838700 3898825120 3898825119 4131779723 0 0 4131779723 0 4131779723 2730465983
 3.478403863996e+10 -1.039667758392e+11 2.078014879637e+10 -4.916394249932e+00 1.548774895685e+01 -3.120266855812e+00 3.221262473987e-11 2.506429968319e-14 -3.427930076678e-16 3.216130689596e-11 1.491540586156e-14 3.221285361088e-11 -4.753770960671e+24 185446916353 2648697945 438252670 2700180387 1092013646 993305372 2015628454 507668861 3807790592 901824512 850485257 3001043712 1564003834 2238637447
 2.080519727870e+10 4.829961871722e+10 -1.177847008256e+11 -3.073360944869e+00 -7.642432886112e+00 1.762524861837e+01 2.863897533318e-11 6.122630658973e-14 9.530844067334e-14 2.877825732231e-11 4.317460999175e-13 2.672438106742e-11 -4.305087900987e+24 188838713845 2004536447 1664774650 3885605118 1129848540 3979274413 1260373905 2827036454 35387284 1774531696 4223028079 1943473376 2585015223 1125266850
 6.908567002787e+09 6.209346954937e+10 6.908567002787e+09 -1.073738106640e+00 -9.842081869813e+00 -1.073738106640e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.657273441801e+24 189340078548 3719075399 1322958274 3719075399 38261993 1524026628 38261991 4131779723 0 0 4131779723 0 4131779723 2710935867
 4.826086841050e+10 -1.038213200360e+11 2.084450962299e+10 -7.716094512219e+00 1.575994299583e+01 -2.998151136421e+00 3.125907455663e-11 5.220538020024e-14 -2.601557857756e-15 3.113147849332e-11 1.173209021867e-14 3.128313763988e-11 -4.633036798736e+24 191027207838 3530883237 2674130601 3873175248 3778759683 1066650690 2847614176 3660178093 2472393472 3022966016 3090383594 3975887104 3505309930 1825180120
 3.478403863996e+10 2.078014879637e+10 -1.039667758392e+11 -4.916394249932e+00 -3.120266855812e+00 1.548774895685e+01 3.221262473987e-11 -3.427930076654e-16 2.506429968316e-14 3.221285361088e-11 1.491540586153e-14 3.216130689596e-11 -4.753770960671e+24 192561080065 2648697945 2700180387 438252670 1092013645 2015628454 993305372 507668855 901775360 3807781376 1564003830 3001033472 850485258 2238637447
